model,condition,degradation_precision_mean_ci,degradation_recall_mean_ci,degradation_f1_mean_ci,degradation_mttd_mean_ci,degradation_fnr_mean_ci,degradation_nmr_mean_ci
BF,baseline,"0.0005 (0.0005, 0.0006)","0.0000 (0.0000, 0.0000)","0.0007 (0.0007, 0.0007)","0.0000 (-0.0001, 0.0002)","0.0000 (0.0000, 0.0000)","-0.0000 (-0.0003, 0.0003)"
BF,moderate,"0.2689 (0.2650, 0.2726)","0.2573 (0.2571, 0.2576)","0.2532 (0.2503, 0.2562)","0.0039 (0.0038, 0.0040)","-0.0068 (-0.0078, -0.0057)","0.0898 (0.0858, 0.0931)"
BF,severe,"0.2396 (0.2381, 0.2410)","0.2476 (0.2453, 0.2497)","0.2373 (0.2352, 0.2394)","0.0039 (0.0037, 0.0040)","-0.0188 (-0.0213, -0.0160)","0.1542 (0.1504, 0.1576)"
CANBusSimulator,baseline,"0.0002 (0.0001, 0.0003)","0.0000 (0.0000, 0.0000)","0.0002 (0.0001, 0.0004)","0.0001 (-0.0001, 0.0004)","0.0000 (0.0000, 0.0000)","-0.0008 (-0.0012, -0.0005)"
CANBusSimulator,moderate,"0.2656 (0.2625, 0.2680)","0.2624 (0.2595, 0.2648)","0.2607 (0.2572, 0.2640)","0.0006 (-0.0016, 0.0023)","-0.0023 (-0.0040, -0.0007)","0.0853 (0.0826, 0.0881)"
CANBusSimulator,severe,"0.2567 (0.2502, 0.2623)","0.2603 (0.2554, 0.2644)","0.2564 (0.2488, 0.2625)","-0.0019 (-0.0083, 0.0022)","-0.0063 (-0.0112, -0.0015)","0.1504 (0.1478, 0.1530)"
DS,baseline,"0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)","0.0001 (-0.0000, 0.0004)","0.0000 (0.0000, 0.0000)","-0.0012 (-0.0014, -0.0011)"
DS,moderate,"0.2619 (0.2556, 0.2656)","0.2633 (0.2567, 0.2667)","0.2626 (0.2561, 0.2661)","-0.0025 (-0.0061, 0.0012)","0.0000 (0.0000, 0.0000)","0.0845 (0.0807, 0.0881)"
DS,severe,"0.2650 (0.2639, 0.2661)","0.2667 (0.2667, 0.2667)","0.2658 (0.2652, 0.2664)","-0.0100 (-0.0247, 0.0008)","0.0000 (0.0000, 0.0000)","0.1495 (0.1442, 0.1548)"
HB,baseline,"-0.0102 (-0.0500, 0.0263)","-0.0102 (-0.0540, 0.0265)","-0.0102 (-0.0499, 0.0264)","0.0410 (-0.2032, 0.3279)","0.0000 (0.0000, 0.0000)","0.0006 (-0.0008, 0.0023)"
HB,moderate,"0.1591 (0.1391, 0.1797)","0.1577 (0.1377, 0.1783)","0.1546 (0.1341, 0.1791)","-0.0008 (-0.0038, 0.0023)","0.0000 (0.0000, 0.0000)","0.0831 (0.0723, 0.0922)"
HB,severe,"0.1832 (0.1638, 0.2041)","0.1826 (0.1656, 0.2040)","0.1792 (0.1604, 0.2007)","-0.1327 (-0.2726, 0.0063)","0.0000 (0.0000, 0.0000)","0.1496 (0.1399, 0.1601)"
Hybrid,baseline,"-0.0142 (-0.0475, 0.0166)","-0.0141 (-0.0481, 0.0177)","-0.0142 (-0.0502, 0.0189)","0.0340 (-0.1695, 0.2728)","0.0000 (0.0000, 0.0000)","0.0004 (-0.0008, 0.0018)"
