model,condition,precision_mean_ci,recall_mean_ci,f1_mean_ci,mttd_mean_ci,fnr_mean_ci,nmr_mean_ci
BF,baseline,"0.6861 (0.6861, 0.6861)","0.7000 (0.7000, 0.7000)","0.6895 (0.6895, 0.6895)","0.0474 (0.0472, 0.0475)","0.0667 (0.0667, 0.0667)","0.4946 (0.4944, 0.4948)"
BF,moderate,"0.9545 (0.9506, 0.9584)","0.9573 (0.9570, 0.9575)","0.9421 (0.9391, 0.9453)","0.0512 (0.0511, 0.0513)","0.0599 (0.0589, 0.0610)","0.5842 (0.5809, 0.5876)"
BF,severe,"0.9251 (0.9238, 0.9266)","0.9476 (0.9453, 0.9496)","0.9261 (0.9240, 0.9283)","0.0513 (0.0512, 0.0514)","0.0479 (0.0453, 0.0505)","0.6487 (0.6450, 0.6529)"
DS,baseline,"0.7315 (0.7315, 0.7316)","0.7333 (0.7333, 0.7333)","0.7324 (0.7324, 0.7324)","0.0509 (0.0506, 0.0513)","0.0000 (0.0000, 0.0000)","0.5278 (0.5277, 0.5280)"
DS,moderate,"0.9932 (0.9870, 0.9970)","0.9967 (0.9900, 1.0000)","0.9949 (0.9885, 0.9985)","0.0559 (0.0549, 0.0573)","0.0000 (0.0000, 0.0000)","0.6114 (0.6084, 0.6145)"
DS,severe,"0.9964 (0.9952, 0.9975)","1.0000 (1.0000, 1.0000)","0.9982 (0.9975, 0.9987)","0.0557 (0.0548, 0.0566)","0.0000 (0.0000, 0.0000)","0.6770 (0.6720, 0.6821)"
HB,baseline,"0.7653 (0.7489, 0.7785)","0.7653 (0.7486, 0.7785)","0.7653 (0.7486, 0.7785)","0.2225 (0.0431, 0.4419)","0.0000 (0.0000, 0.0000)","0.5303 (0.5286, 0.5320)"
HB,moderate,"0.9517 (0.9410, 0.9617)","0.9503 (0.9403, 0.9602)","0.9474 (0.9372, 0.9569)","0.0603 (0.0440, 0.0904)","0.0000 (0.0000, 0.0000)","0.6059 (0.5953, 0.6141)"
HB,severe,"0.9854 (0.9787, 0.9895)","0.9850 (0.9784, 0.9890)","0.9815 (0.9750, 0.9864)","0.0464 (0.0442, 0.0484)","0.0000 (0.0000, 0.0000)","0.6834 (0.6776, 0.6892)"
RB,baseline,"0.7315 (0.7315, 0.7315)","0.7333 (0.7333, 0.7333)","0.7324 (0.7324, 0.7324)","0.0510 (0.0506, 0.0516)","0.0000 (0.0000, 0.0000)","0.5278 (0.5276, 0.5281)"
RB,moderate,"0.9975 (0.9970, 0.9979)","1.0000 (1.0000, 1.0000)","0.9987 (0.9985, 0.9989)","0.0512 (0.0511, 0.0513)","0.0000 (0.0000, 0.0000)","0.6110 (0.6073, 0.6146)"
RB,severe,"0.9971 (0.9969, 0.9973)","1.0000 (1.0000, 1.0000)","0.9985 (0.9984, 0.9987)","0.0513 (0.0512, 0.0514)","0.0000 (0.0000, 0.0000)","0.6771 (0.6737, 0.6804)"
SMLP,baseline,"0.7784 (0.7592, 0.7976)","0.7908 (0.7675, 0.8108)","0.7824 (0.7595, 0.8016)","0.7153 (0.4513, 0.9652)","0.0000 (0.0000, 0.0000)","0.5282 (0.5273, 0.5291)"
SMLP,moderate,"0.9455 (0.9321, 0.9628)","0.9422 (0.9252, 0.9643)","0.9431 (0.9272, 0.9641)","0.1258 (0.0936, 0.1607)","0.0000 (0.0000, 0.0000)","0.6128 (0.6080, 0.6185)"
SMLP,severe,"0.9762 (0.9667, 0.9850)","0.9734 (0.9645, 0.9826)","0.9745 (0.9654, 0.9835)","0.0922 (0.0816, 0.1027)","0.0000 (0.0000, 0.0000)","0.6847 (0.6759, 0.6981)"
TS,baseline,"0.6810 (0.6510, 0.7151)","0.6849 (0.6607, 0.7197)","0.6538 (0.6160, 0.6970)","1.1694 (0.7566, 1.6890)","0.0070 (0.0002, 0.0203)","0.5273 (0.5255, 0.5292)"
TS,moderate,"0.8759 (0.8487, 0.8929)","0.8262 (0.7844, 0.8588)","0.8196 (0.7739, 0.8544)","0.3434 (0.1765, 0.5103)","0.2391 (0.1258, 0.3336)","0.6382 (0.6258, 0.6505)"
TS,severe,"0.8908 (0.8710, 0.9197)","0.8094 (0.7565, 0.8488)","0.8153 (0.7627, 0.8531)","0.0812 (0.0530, 0.1116)","0.2882 (0.1532, 0.4356)","0.7178 (0.7035, 0.7331)"
XGB,baseline,"0.7798 (0.7576, 0.8114)","0.8108 (0.7921, 0.8296)","0.7892 (0.7678, 0.8159)","0.0210 (0.0101, 0.0346)","0.0000 (0.0000, 0.0000)","0.5362 (0.5305, 0.5440)"
XGB,moderate,"0.8651 (0.8567, 0.8734)","0.8929 (0.8870, 0.8988)","0.8696 (0.8638, 0.8759)","0.0270 (0.0199, 0.0330)","0.0000 (0.0000, 0.0000)","0.6339 (0.6238, 0.6441)"
XGB,severe,"0.8588 (0.8485, 0.8679)","0.8631 (0.8509, 0.8785)","0.8482 (0.8361, 0.8623)","0.0211 (0.0144, 0.0279)","0.0000 (0.0000, 0.0000)","0.6996 (0.6896, 0.7085)"
