model,condition,precision_mean_ci,recall_mean_ci,f1_mean_ci,mttd_mean_ci,fnr_mean_ci,nmr_mean_ci
BF,baseline - 1. Parking Scenario,"0.0665 (0.0664, 0.0667)","0.2500 (0.2500, 0.2500)","0.1051 (0.1049, 0.1053)","0.0000 (0.0000, 0.0000)","1.0000 (1.0000, 1.0000)","0.0000 (0.0000, 0.0000)"
BF,baseline - 2. Slowly Appearing Object: Section 5→2→1,"0.9986 (0.9986, 0.9986)","1.0000 (1.0000, 1.0000)","0.9993 (0.9993, 0.9993)","0.0506 (0.0505, 0.0507)","0.0000 (0.0000, 0.0000)","0.4319 (0.4313, 0.4329)"
BF,baseline - 3. Slowly Appearing Object: Section 5→3,"0.7484 (0.7484, 0.7484)","0.7500 (0.7500, 0.7500)","0.7492 (0.7492, 0.7492)","0.0512 (0.0504, 0.0523)","0.0000 (0.0000, 0.0000)","0.6785 (0.6772, 0.6793)"
BF,baseline - 4. Slowly Appearing Object: Section 5→4,"0.7484 (0.7484, 0.7484)","0.7500 (0.7500, 0.7500)","0.7492 (0.7492, 0.7492)","0.0511 (0.0503, 0.0523)","0.0000 (0.0000, 0.0000)","0.6786 (0.6773, 0.6800)"
BF,baseline - 5A. Sudden Object Section 1,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0526 (0.0503, 0.0567)","0.0000 (0.0000, 0.0000)","0.0000 (0.0000, 0.0000)"
BF,baseline - 5B. Sudden Object Section 2,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0506 (0.0505, 0.0507)","0.0000 (0.0000, 0.0000)","0.4646 (0.4605, 0.4676)"
BF,baseline - 5C. Sudden Object Section 3,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0506 (0.0503, 0.0509)","0.0000 (0.0000, 0.0000)","0.4658 (0.4629, 0.4692)"
BF,baseline - 5D. Sudden Object Section 4,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0521 (0.0509, 0.0541)","0.0000 (0.0000, 0.0000)","0.4638 (0.4620, 0.4656)"
BF,baseline - 5E. Sudden Object Section 5,"0.4984 (0.4984, 0.4984)","0.5000 (0.5000, 0.5000)","0.4992 (0.4992, 0.4992)","0.0533 (0.0506, 0.0567)","0.0000 (0.0000, 0.0000)","0.4655 (0.4632, 0.4686)"
BF,baseline - 6A. Object Path 1→2→5→Free,"0.9979 (0.9979, 0.9979)","1.0000 (1.0000, 1.0000)","0.9989 (0.9989, 0.9989)","0.0507 (0.0505, 0.0509)","0.0000 (0.0000, 0.0000)","0.5580 (0.5561, 0.5598)"
BF,baseline - 6B. Object Path 1→3→5→Free,"0.9979 (0.9979, 0.9979)","1.0000 (1.0000, 1.0000)","0.9989 (0.9989, 0.9989)","0.0505 (0.0503, 0.0507)","0.0000 (0.0000, 0.0000)","0.5583 (0.5573, 0.5595)"
BF,baseline - 6C. Object Path 1→4→5→Free,"0.9979 (0.9979, 0.9979)","1.0000 (1.0000, 1.0000)","0.9989 (0.9989, 0.9989)","0.0509 (0.0507, 0.0510)","0.0000 (0.0000, 0.0000)","0.5590 (0.5577, 0.5600)"
BF,baseline - 6D. Object Path 2→5→Free,"0.7479 (0.7479, 0.7479)","0.7500 (0.7500, 0.7500)","0.7489 (0.7489, 0.7489)","0.0506 (0.0503, 0.0510)","0.0000 (0.0000, 0.0000)","0.6980 (0.6966, 0.6994)"
BF,baseline - 6E. Object Path 3→5→Free,"0.7479 (0.7479, 0.7479)","0.7500 (0.7500, 0.7500)","0.7489 (0.7489, 0.7489)","0.0510 (0.0504, 0.0520)","0.0000 (0.0000, 0.0000)","0.6987 (0.6981, 0.6990)"
BF,baseline - 6F. Object Path 4→5→Free,"0.7479 (0.7479, 0.7479)","0.7500 (0.7500, 0.7500)","0.7489 (0.7489, 0.7489)","0.0506 (0.0504, 0.0507)","0.0000 (0.0000, 0.0000)","0.6993 (0.6982, 0.7003)"
BF,moderate - 1. Parking Scenario,"0.7278 (0.7120, 0.7440)","0.5366 (0.5322, 0.5407)","0.4461 (0.4398, 0.4527)","0.0510 (0.0509, 0.0511)","0.9001 (0.8841, 0.9152)","0.2429 (0.2309, 0.2550)"
