model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9984276729559749,0.24937106918239005,0.0568842887878418,0.05326559997740246,-0.0036186888104393355,0.0,0.0,0.0,140.0,195.0,55.0,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992354740061162,0.9993368700265252,0.00010139602040892814,0.06291341781616211,0.05135499548029016,-0.011558422335871947,0.0,0.0,0.0,118.0,167.5,49.5,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491582491582491,0.9994089834515366,0.2502507342932875,0.07287955284118652,0.05192528544245539,-0.02095426739873113,0.0,0.0,0.0,161.5,174.0,12.5,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9994432071269488,0.25024706564784904,0.05216789245605469,0.05162805815537771,-0.0005398343006769793,0.0,0.0,0.0,153.5,182.5,29.0,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49918032786885247,0.9983221476510067,0.4991418197821542,0.050327301025390625,0.054122865200042725,0.0037955641746520996,0.0,0.0,0.0,0.0,46.0,46.0,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9991803278688525,0.4999790499135809,0.05306434631347656,0.051093417406082156,-0.0019709289073944064,0.0,0.0,0.0,67.0,89.5,22.5,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9983443708609272,0.4991430929056556,0.05040311813354492,0.05117724581462581,0.0007741276810808856,0.0,0.0,0.0,68.0,100.0,32.0,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49904942965779464,0.9991909385113269,0.5001415088535323,0.05222058296203613,0.051989538328988213,-0.00023104463304791933,0.0,0.0,0.0,68.0,92.5,24.5,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9980314960629921,0.49883021810772055,0.053086042404174805,0.05677211284637451,0.003686070442199707,0.0,0.0,0.0,68.0,96.0,28.0,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9992625368731564,0.00033549824654688365,0.05088639259338379,0.05305447578430176,0.00216808319091797,0.0,0.0,0.0,136.5,152.5,16.0,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988888888888889,0.9982758620689656,-0.0006130268199233679,0.0504605770111084,0.05170011520385742,0.0012395381927490234,0.0,0.0,0.0,132.0,156.0,24.0,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9993188010899183,0.0003826308771524012,0.05185961723327637,0.0569949467976888,0.005135329564412434,0.0,0.0,0.0,133.5,161.0,27.5,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9952830188679245,0.246355980241315,0.05073094367980957,0.05110305394881811,0.00037211026900853955,0.0,0.0,0.0,126.0,147.0,21.0,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7488888888888889,0.9977064220183486,0.24881753312945964,0.1334090232849121,0.06253506456102643,-0.07087395872388567,0.0,0.0,0.0,132.5,149.0,16.5,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9978632478632479,0.24892707765048194,0.05043435096740723,0.05153499111052482,0.0011006401431175941,0.0,0.0,0.0,134.0,148.5,14.5,0.2,0.1,40.0,44
