model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7405265262408119,0.9530802946962478,0.21255376845543583,0.741638418079096,0.9636332818715743,0.22199486379247824,0.7410429216226224,0.958070022265707,0.21702710064308461,0.05043315887451172,0.05062699317932129,0.0001938343048095703,0.0,0.0,0.0,0.5025641025641026,0.7333333333333333,0.23076923076923073,0.2,0.1,40.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9904785735497688,0.976326427991263,-0.014152145558505747,0.9887055281882868,0.9773241828215651,-0.011381345366721751,0.9895595215175368,0.9767473106617477,-0.012812210855789097,0.043128252029418945,0.05065274238586426,0.0075244903564453125,0.0,0.0,0.0,0.4232081911262799,0.5726495726495726,0.14944138152329273,0.2,0.1,40.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7435312539873009,0.985243519145511,0.2417122651582101,0.7440161962220786,0.9872557648301356,0.24323956860805696,0.7437689533604352,0.9862395005705703,0.24247054721013506,5.137131690979004,0.05137348175048828,-5.085758209228516,0.0,0.0,0.0,0.6864754098360656,0.7412731006160165,0.05479769077995089,0.2,0.1,40.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9965953531170922,0.9740111613507678,-0.022584191766324424,0.9968660968660968,0.97406630549649,-0.02279979136960686,0.9967266584269203,0.9739404559451561,-0.022786202481764217,0.05064058303833008,0.821286678314209,0.7706460952758789,0.0,0.0,0.0,0.670061099796334,0.7741273100616016,0.10406621026526763,0.2,0.1,40.0,45
SmallMLP,5A. Sudden Object Section 1,0.75,0.9880555555555556,0.23805555555555558,0.75,0.9687953555878084,0.21879535558780838,0.75,0.9774957278295062,0.22749572782950622,0.0003533363342285156,8.368492126464844e-05,-0.0002696514129638672,0.0,0.0,0.0,0.0033783783783783786,0.445578231292517,0.4421998529141386,0.2,0.1,40.0,45
SmallMLP,5B. Sudden Object Section 2,0.4965620013141838,0.9911278735632184,0.4945658722490346,0.49472396925227113,0.9537037037037037,0.4589797344514326,0.49563956886675553,0.9700104921301561,0.4743709232634006,5.189996004104614,0.25742220878601074,-4.9325737953186035,0.0,0.0,0.0,0.4557823129251701,0.6689419795221843,0.21315966659701419,0.2,0.1,40.0,45
SmallMLP,5C. Sudden Object Section 3,0.49816176470588236,0.9909638554216867,0.4928020907158044,0.5,0.9117647058823529,0.4117647058823529,0.49907749077490776,0.9418273444347064,0.44274985365979863,9.632110595703125e-05,0.051482200622558594,0.05138587951660156,0.0,0.0,0.0,0.4594594594594595,0.6040955631399317,0.14463610368047225,0.2,0.1,40.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.9913793103448276,0.4913793103448276,0.5,0.9464285714285714,0.4464285714285714,0.5,0.9656140350877193,0.46561403508771926,5.291914463043213,0.2570347785949707,-5.034879684448242,0.0,0.0,0.0,0.4623287671232877,0.6644067796610169,0.20207801253772922,0.2,0.1,40.0,45
SmallMLP,5E. Sudden Object Section 5,0.5,0.9757179054054054,0.4757179054054054,0.4962962962962963,0.9757179054054054,0.4794216091091091,0.4981343283582089,0.9757179054054054,0.47758357704719645,5.296960830688477,0.05080604553222656,-5.24615478515625,0.0,0.0,0.0,0.4623287671232877,0.7016949152542373,0.23936614813094964,0.2,0.1,40.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9913941322797776,0.9907953281423805,-0.000598804137397102,0.9923747276688453,0.9888781302574406,-0.0034965974114046228,0.991852387987308,0.9898243270415952,-0.0020280609457128396,0.010207414627075195,0.05048251152038574,0.04027509689331055,0.0,0.0,0.0,0.5498981670061099,0.6741344195519349,0.12423625254582493,0.2,0.1,40.0,45
