model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9939109136477557,0.24391091364775574,0.04984116554260254,0.5611751079559326,0.5113339424133301,0.0,0.0,0.0,290.0,375.0,85.0,0.1,0.05,25.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.998210706248386,0.957762712198385,-0.04044799405000099,0.04540228843688965,0.050460100173950195,0.005057811737060547,0.0,0.10059171597633136,0.10059171597633136,252.0,328.0,76.0,0.1,0.05,25.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.4651260504201681,0.5391348784717105,0.07400882805154241,0.05013084411621094,0.05044412612915039,0.0003132820129394531,0.0,1.0,1.0,339.0,179.0,-160.0,0.1,0.05,25.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.7551378146035588,0.005137814603558777,0.050580739974975586,1.0780227184295654,1.0274419784545898,0.0,0.8333333333333334,0.8333333333333334,331.0,376.0,45.0,0.1,0.05,25.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.9343163162965016,0.4343163162965016,5.306275844573975,0.7140352725982666,-4.592240571975708,0.0,0.0,0.0,0.0,54.0,54.0,0.1,0.05,25.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.6746040703162891,0.1746040703162891,0.04216432571411133,0.05067944526672363,0.008515119552612305,0.0,0.0,0.0,136.0,168.0,32.0,0.1,0.05,25.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.6767692529021834,0.17676925290218337,0.002382993698120117,0.0507199764251709,0.04833698272705078,0.0,0.8947368421052632,0.8947368421052632,68.0,194.0,126.0,0.1,0.05,25.0,44
Sequence,5D. Sudden Object Section 4,0.75,0.8834867663981588,0.13348676639815882,0.05038595199584961,0.050374746322631836,-1.1205673217773438e-05,0.0,0.0,0.0,135.0,180.0,45.0,0.1,0.05,25.0,44
Sequence,5E. Sudden Object Section 5,0.26019204160166687,0.5141146667259682,0.2539226251243013,0.05079174041748047,0.0507051944732666,-8.654594421386719e-05,0.0,0.5,0.5,137.0,86.0,-51.0,0.1,0.05,25.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9570791659227631,-0.0429208340772369,0.05055093765258789,0.0509495735168457,0.0003986358642578125,0.0,0.06,0.06,271.0,300.0,29.0,0.1,0.05,25.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6670761670761671,0.8093140598360933,0.14223789275992615,0.050141096115112305,0.05050539970397949,0.0003643035888671875,0.0,0.0784313725490196,0.0784313725490196,271.0,143.5,-127.5,0.1,0.05,25.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9963095108399608,0.9327714404805793,-0.06353807035938153,0.02956700325012207,0.008917093276977539,-0.02064990997314453,0.0,0.14893617021276595,0.14893617021276595,271.0,321.0,50.0,0.1,0.05,25.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.9761455108359134,0.2261455108359134,3.088810920715332,0.022626876831054688,-3.0661840438842773,0.0,0.0,0.0,275.0,281.0,6.0,0.1,0.05,25.0,44
Sequence,6E. Object Path 3→5→Free,0.4186746987951807,0.6340022180633536,0.21532751926817284,3.0832395553588867,1.376209020614624,-1.7070305347442627,0.0,0.6,0.6,275.0,304.0,29.0,0.1,0.05,25.0,44
Sequence,6F. Object Path 4→5→Free,0.7463612787128189,0.8995714390625164,0.15321016034969748,3.0564255714416504,0.05084848403930664,-3.0055770874023438,0.0,0.36363636363636365,0.36363636363636365,275.0,299.0,24.0,0.1,0.05,25.0,44
