model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05941901408450704,0.7389367836701907,0.6795177695856837,0.25,0.5416660595905879,0.2916660595905879,0.09601706970128021,0.45741705233808233,0.3613999826368021,0.0,0.0511746129819325,0.0511746129819325,1.0,0.8857142857142857,-0.11428571428571432,0.0,0.24108658743633277,0.24108658743633277,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9897621803159975,-0.008817365138547917,1.0,0.9913793103448276,-0.008620689655172376,0.9992877492877493,0.9904521563379035,-0.008835592949845816,0.050522565841674805,0.051089996515318405,0.0005674306736436,0.0,0.0,0.0,0.43463497453310695,0.46779661016949153,0.03316163563638458,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.969714488431066,0.2212868154750911,0.75,0.9894859813084113,0.23948598130841126,0.749211356466877,0.9790725251805031,0.22986116871362616,0.05026745796203613,0.05145011742909749,0.0011826594670613574,0.0,0.0,0.0,0.6774847870182555,0.7189409368635438,0.041456149845288226,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9652127244340358,0.21680508112193397,0.75,0.9888888888888889,0.23888888888888893,0.7492012779552716,0.976366102552817,0.2271648245975454,0.05082225799560547,0.05075878302256266,-6.347497304280691e-05,0.0,0.0,0.0,0.6802443991853361,0.7215447154471545,0.041300316261818404,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9208307275380446,0.4224030545820698,0.5,0.9583333333333334,0.45833333333333337,0.499211356466877,0.9310617106772479,0.4318503542103709,0.05038714408874512,0.05059076800490871,0.00020362391616358944,0.0,0.0,0.0,0.0,0.1864406779661017,0.1864406779661017,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9622695852534562,0.46385186373446885,0.5,0.9949324324324325,0.49493243243243246,0.4992063492063492,0.9771973580577855,0.4779910088514363,0.05091691017150879,0.051879048347473145,0.0009621381759643555,0.0,0.0,0.0,0.46621621621621623,0.5665529010238908,0.10033668480767455,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.966765873015873,0.4683582297037711,0.5,0.9983443708609272,0.4983443708609272,0.4992012779552716,0.9815067526130252,0.48230547465775364,0.051793575286865234,0.05165642041426439,-0.0001371548726008462,0.0,0.0,0.0,0.4641638225255973,0.5374149659863946,0.07325114346079731,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9457127919135587,0.4472950703945714,0.5,0.9935064935064934,0.49350649350649345,0.4992063492063492,0.9664898746383799,0.46728352543203067,0.05077791213989258,0.05084933004071636,7.141790082378086e-05,0.0,0.0,0.0,0.46440677966101696,0.5782312925170068,0.11382451285598982,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.8541693705386113,0.35575164901962397,0.5,0.9361702127659575,0.43617021276595747,0.4992063492063492,0.8692996752756194,0.37009332606927015,0.05028033256530762,0.05328875780105591,0.003008425235748291,0.0,0.0,0.0,0.46440677966101696,0.5868055555555556,0.12239877589453863,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9929936962274564,-0.004905463436409185,1.0,0.9969325153374233,-0.0030674846625766694,0.998945147679325,0.9949368018965808,-0.004008345782744116,0.05043935775756836,0.05132462829351425,0.0008852705359458923,0.0,0.0,0.0,0.5560081466395111,0.6069246435845214,0.050916496945010215,0.1,0.05,25.0,45
