model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.7484177215189873,0.00029742076710759235,0.75,0.75,0.0,0.7490566037735849,0.7492063492063492,0.0001497454327643588,0.05054759979248047,0.05943560600280762,0.008888006210327148,0.0,0.0,0.0,0.5205724508050089,0.4991482112436116,-0.02142423956139733,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.998587570621469,0.0,1.0,1.0,0.0,0.9992917847025495,0.9992917847025495,0.0,0.0504612922668457,0.05069327354431152,0.0002319812774658203,0.0,0.0,0.0,0.434412265758092,0.4336734693877551,-0.0007387963703369138,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.050734519958496094,0.05071234703063965,-2.2172927856445312e-05,0.0,0.0,0.0,0.6775510204081633,0.6768916155419223,-0.0006594048662409424,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05106949806213379,0.05061197280883789,-0.00045752525329589844,0.0,0.0,0.0,0.6782786885245902,0.6762295081967213,-0.002049180327868827,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050891876220703125,0.05049014091491699,-0.0004017353057861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05050206184387207,0.050330162048339844,-0.00017189979553222656,0.0,0.0,0.0,0.46258503401360546,0.46440677966101696,0.001821745647411499,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05660820007324219,0.05071711540222168,-0.005891084671020508,0.0,0.0,0.0,0.4641638225255973,0.46598639455782315,0.0018225720322258554,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05069255828857422,0.05057787895202637,-0.00011467933654785156,0.0,0.0,0.0,0.46440677966101696,0.4623287671232877,-0.002078012537729268,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.4984076433121019,1.0207414666008052e-05,0.5,0.5,0.0,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.050504446029663086,0.051779985427856445,0.0012755393981933594,0.0,0.0,0.0,0.46757679180887374,0.4641638225255973,-0.0034129692832764458,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05044436454772949,0.05530381202697754,0.004859447479248047,0.0,0.0,0.0,0.5573770491803278,0.5591836734693878,0.001806624289059977,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978632478632479,-3.591180061768284e-05,1.0,1.0,0.0,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.050339698791503906,0.050675153732299805,0.00033545494079589844,0.0,0.0,0.0,0.5571428571428572,0.5585215605749486,0.0013787034320914549,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05065178871154785,0.051872968673706055,0.0012211799621582031,0.0,0.0,0.0,0.558282208588957,0.5603271983640081,0.002044989775051076,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05051302909851074,0.0503385066986084,-0.00017452239990234375,0.0,0.0,0.0,0.6989795918367347,0.6989795918367347,0.0,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05087757110595703,0.05089569091796875,1.811981201171875e-05,0.0,0.0,0.0,0.6997455470737913,0.6997455470737913,0.0,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478632478632479,-3.591180061768284e-05,0.75,0.75,0.0,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05081343650817871,0.05065560340881348,-0.00015783309936523438,0.0,0.0,0.0,0.6956521739130435,0.7007672634271099,0.005115089514066473,0.0,0.0,0.0,44
