model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7422529940119761,0.8158491561181435,0.07359616210616737,0.7426470588235294,0.8271600183211193,0.08451295949758986,0.7423533490036418,0.8141027003055306,0.07174935130188875,0.007980823516845703,0.003649473190307617,-0.004331350326538086,0.0,0.0,0.0,0.48265895953757226,0.6216216216216216,0.13896266208404934,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9854936458197328,0.9411084934712983,-0.04438515234843443,0.9732949412827462,0.9247959183673469,-0.048499022915399315,0.978692762083173,0.9282231704257466,-0.05046959165742637,0.23135018348693848,0.004740715026855469,-0.226609468460083,0.0,0.0,0.0,0.6430868167202572,0.5830618892508144,-0.06002492746944288,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.8700980392156863,0.7077506230960953,-0.16234741611959103,0.9818181818181818,0.6554669289044289,-0.3263512529137529,0.9047574568777632,0.676284939507718,-0.22847251737004526,0.04143023490905762,0.04233980178833008,0.0009095668792724609,0.0,0.0,0.0,0.7629310344827587,0.89568345323741,0.13275241875465138,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7392273832966524,0.9677750410509032,0.2285476577542508,0.7368421052631579,0.9404665671765535,0.20362446191339567,0.7377981674856675,0.9517712595013765,0.21397309201570902,0.04801750183105469,0.27367520332336426,0.22565770149230957,0.0,0.0,0.0,0.7209302325581395,0.8376383763837638,0.11670814382562433,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.5771604938271605,0.9162257495590829,0.33906525573192237,0.7400990099009901,0.9234496124031008,0.18335060250211066,0.616824494949495,0.9172285783836416,0.3004040834341466,0.04379892349243164,0.2754783630371094,0.23167943954467773,0.0,0.0,0.0,0.016574585635359115,0.1323529411764706,0.11577835554111147,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.49489795918367346,0.8237824675324675,0.32888450834879407,0.49193548387096775,0.8275838942542191,0.3356484103832513,0.49332431975663343,0.80032630205044,0.30700198229380654,0.001399993896484375,0.0015964508056640625,0.0001964569091796875,0.0,0.0,0.0,0.620253164556962,0.5503355704697986,-0.06991759408716336,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.7405660377358491,0.5703389830508474,-0.17022705468500166,0.74375,0.6866866866866866,-0.05706331331331338,0.7420277507302824,0.5926426081293338,-0.1493851426009486,0.02619171142578125,0.061295509338378906,0.035103797912597656,0.0,0.0,0.0,0.4015151515151515,0.6881720430107527,0.28665689149560125,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.495,0.7660714285714286,0.27107142857142863,0.49514563106796117,0.8530020703933747,0.35785643932541356,0.49502376708259066,0.7945526561538299,0.2995288890712392,0.027424097061157227,0.009666204452514648,-0.017757892608642578,0.0,0.0,0.0,0.4975124378109453,0.6086956521739131,0.1111832143629678,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.7442528735632183,0.7954545454545454,0.05120167189132707,0.7401960784313726,0.8800542740841248,0.13985819565275226,0.7420930232558139,0.8148365566322222,0.07274353337640826,0.0003249645233154297,0.017804384231567383,0.017479419708251953,0.0,0.0,0.0,0.6423357664233577,0.7443609022556391,0.10202513583228145,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9770675830469646,0.8686183232800069,-0.10844925976695774,0.9752596734424447,0.8802912888997795,-0.09496838454266521,0.9760455265076665,0.8642119426386907,-0.1118335838689758,0.14272761344909668,0.07604503631591797,-0.06668257713317871,0.0,0.0,0.0,0.5182481751824818,0.6512820512820513,0.13303387609956951,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9688500596602372,0.914222290263319,-0.05462776939691816,0.9730954819619893,0.8949492288533385,-0.07814625310865075,0.9705981067314429,0.9012185828045292,-0.06937952392691371,0.02797865867614746,0.0012106895446777344,-0.026767969131469727,0.0,0.0,0.0,0.5940959409594095,0.6720257234726688,0.07792978251325922,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9646690255049388,0.9558435822049223,-0.008825443300016556,0.9701013648335861,0.9371693121693121,-0.032932052664274014,0.9669349212480489,0.9441374835953149,-0.02279743765273401,0.0008087158203125,0.019765853881835938,0.018957138061523438,0.0,0.0,0.0,0.5748987854251012,0.6577181208053692,0.08281933538026798,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.7340602756322884,0.8719662058371735,0.13790593020488517,0.7334296260632323,0.936354288720438,0.20292466265720577,0.7335027816210464,0.8932940446650124,0.15979126304396596,0.05772233009338379,0.0058498382568359375,-0.05187249183654785,0.0,0.0,0.0,0.7192982456140351,0.752851711026616,0.03355346541258086,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.7320954907161804,0.8621769251265654,0.130081434410385,0.7243589743589743,0.8793733442952407,0.15501436993626638,0.7277073906485672,0.8548303290781962,0.12712293842962907,0.19777917861938477,0.010889291763305664,-0.1868898868560791,0.0,0.0,0.0,0.7746478873239436,0.842911877394636,0.06826399007069239,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.7385688452596229,0.8683155080213903,0.1297466627617675,0.7354741647644739,0.9226963281067945,0.18722216334232056,0.7369268998216538,0.884831023755656,0.1479041239340022,0.10734963417053223,0.025880813598632812,-0.08146882057189941,0.0,0.0,0.0,0.75,0.7754237288135594,0.025423728813559365,0.1,0.05,25.0,42
