model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.75,0.0021008403361344463,0.049797773361206055,5.206171751022339,5.156373977661133,0.0,0.0,0.0,300.0,295.0,-5.0,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,0.009700536727905273,5.160585165023804,5.150884628295898,0.0,0.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.050215721130371094,0.050309181213378906,9.34600830078125e-05,0.0,0.0,0.0,335.0,335.0,0.0,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7439408021734468,0.75,0.006059197826553175,0.050501108169555664,0.013362646102905273,-0.03713846206665039,0.0,0.0,0.0,339.0,331.0,-8.0,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.5,0.5,0.0,0.0504765510559082,0.05043935775756836,-3.719329833984375e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.4954545454545455,0.5,0.004545454545454519,0.050455331802368164,0.05010247230529785,-0.0003528594970703125,0.0,0.0,0.0,140.0,139.0,-1.0,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.5,0.49907749077490776,-0.0009225092250922384,0.05013585090637207,0.0002467632293701172,-0.04988908767700195,0.0,0.0,0.0,139.0,136.0,-3.0,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.49907749077490776,0.5,0.0009225092250922384,0.0503840446472168,0.05059003829956055,0.00020599365234375,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,0.050495147705078125,0.03278613090515137,-0.017709016799926758,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9900197628458498,-0.009980237154150196,0.028769969940185547,0.050443172454833984,0.021673202514648438,0.0,0.0,0.0,270.0,138.0,-132.0,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.05039668083190918,0.05014944076538086,-0.0002472400665283203,0.0,0.0,0.0,276.0,271.0,-5.0,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.994602570574302,1.0,0.005397429425697986,0.012660503387451172,0.050393104553222656,0.037732601165771484,0.0,0.0,0.0,278.0,271.0,-7.0,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,0.7463887150604923,-0.0036112849395076863,0.05046582221984863,0.0011858940124511719,-0.04927992820739746,0.0,0.0,0.0,280.0,277.0,-3.0,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.7463235294117647,0.75,0.003676470588235281,0.05032682418823242,0.05020904541015625,-0.00011777877807617188,0.0,0.0,0.0,272.0,271.0,-1.0,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,1.0,0.7463235294117647,-0.2536764705882353,0.05022692680358887,0.05051469802856445,0.00028777122497558594,0.0,0.0,0.0,275.0,272.0,-3.0,0.0,0.0,0.0,42
