model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7429462974617159,0.8377475219580482,0.09480122449633233,0.7439516129032258,0.831481018981019,0.08752940607779325,0.743374850937742,0.8286420202067601,0.08526716926901812,0.15227627754211426,0.010333061218261719,-0.14194321632385254,0.0,0.0,0.0,0.5254629629629629,0.5081585081585082,-0.01730445480445475,0.1,0.05,25.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9910980392156863,0.952113322837007,-0.038984716378679285,0.9907407407407407,0.9475160669484827,-0.04322467379225803,0.990791642310914,0.9483679984166111,-0.042423643894302865,0.051497459411621094,0.011452674865722656,-0.04004478454589844,0.0,0.0,0.0,0.458628841607565,0.5229759299781181,0.06434708837055314,0.1,0.05,25.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7438271604938271,0.879675925925926,0.1358487654320989,0.7419354838709677,0.9236466762738795,0.18171119240291178,0.7427766393442623,0.8929404550217273,0.15016381567746495,0.053434133529663086,0.032296180725097656,-0.02113795280456543,0.0,0.0,0.0,0.6930946291560103,0.7202216066481995,0.027126977492189175,0.1,0.05,25.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7433333333333334,0.7023426323319026,-0.04099070100143076,0.7425373134328358,0.6655779104470682,-0.07695940298576764,0.7428337428337428,0.6802360615997296,-0.06259768123401321,0.012672185897827148,0.02892160415649414,0.016249418258666992,0.0,0.0,0.0,0.660574412532637,0.8350253807106599,0.17445096817802286,0.1,0.05,25.0,46
XGBoost,5A. Sudden Object Section 1,0.4914529914529915,0.846765243504374,0.3553122520513825,0.4914529914529915,0.8413357912648893,0.34988279981189785,0.49130434782608695,0.8408299844438683,0.3495256366177813,0.009399175643920898,0.014131546020507812,0.004732370376586914,0.0,0.0,0.0,0.0,0.270935960591133,0.270935960591133,0.1,0.05,25.0,46
XGBoost,5B. Sudden Object Section 2,0.4913793103448276,0.8083986643437864,0.31701935399895875,0.4925373134328358,0.8558531746031746,0.36331586117033876,0.4918261562998405,0.8242831949027192,0.3324570386028787,0.040720224380493164,0.009389877319335938,-0.03133034706115723,0.0,0.0,0.0,0.4715447154471545,0.5670995670995671,0.09555485165241262,0.1,0.05,25.0,46
XGBoost,5C. Sudden Object Section 3,0.4956521739130435,0.8354893138357706,0.3398371399227271,0.4954545454545455,0.8968341404358353,0.40137959498128983,0.4955134395622083,0.8590891912320484,0.36357575166984013,0.001001596450805664,0.3179817199707031,0.31698012351989746,0.0,0.0,0.0,0.515695067264574,0.5949367088607594,0.07924164159618541,0.1,0.05,25.0,46
XGBoost,5D. Sudden Object Section 4,0.49130434782608695,0.8504945286195287,0.3591901807934417,0.49193548387096775,0.9315333144849685,0.4395978306140007,0.49147686058320034,0.8787500524522874,0.3872731918690871,0.005945920944213867,0.010913848876953125,0.004967927932739258,0.0,0.0,0.0,0.48936170212765956,0.6008230452674898,0.1114613431398302,0.1,0.05,25.0,46
XGBoost,5E. Sudden Object Section 5,0.491869918699187,0.7888636363636364,0.29699371766444943,0.49130434782608695,0.8947939068100358,0.40348955898394884,0.4914429898339794,0.814762996941896,0.32332000710791664,0.0003514289855957031,0.014887571334838867,0.014536142349243164,0.0,0.0,0.0,0.5256410256410257,0.7311320754716981,0.20549104983067246,0.1,0.05,25.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9793060108520806,0.9206780997437414,-0.058627911108339203,0.9814553321190489,0.9074013853932335,-0.07405394672581544,0.9801446595645775,0.9082267304512166,-0.07191792911336092,0.008390426635742188,0.006081819534301758,-0.0023086071014404297,0.0,0.0,0.0,0.5476772616136919,0.6279683377308707,0.08029107611717878,0.1,0.05,25.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9783507693815011,0.9455701471694059,-0.03278062221209521,0.979418034971199,0.9338306108960438,-0.04558742407515515,0.9786871344132442,0.9384288962806262,-0.040258238132617974,0.12450766563415527,0.00228118896484375,-0.12222647666931152,0.0,0.0,0.0,0.5714285714285714,0.5386740331491713,-0.032754538279400114,0.1,0.05,25.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9810281517747858,0.9145183791419746,-0.0665097726328111,0.9800386382623225,0.9059567673790224,-0.0740818708833001,0.98035387229372,0.908069445450594,-0.07228442684312597,0.001451730728149414,0.05947685241699219,0.05802512168884277,0.0,0.0,0.0,0.57,0.6422764227642277,0.07227642276422774,0.1,0.05,25.0,46
XGBoost,6D. Object Path 2→5→Free,0.8646012006861064,0.8814999230018993,0.016898722315792924,0.9837887659943613,0.934400799124381,-0.04938796686998026,0.9031937693750238,0.8990104255561244,-0.004183343818899399,0.0013003349304199219,0.0069811344146728516,0.00568079948425293,0.0,0.0,0.0,0.6903914590747331,0.7662337662337663,0.07584230715903317,0.1,0.05,25.0,46
XGBoost,6E. Object Path 3→5→Free,0.7368122977346279,0.8899837882307394,0.15317149049611156,0.7347737008753958,0.9384384384384384,0.2036647375630426,0.7356285210713499,0.9045475748497693,0.16891905377841943,0.008131027221679688,0.002166271209716797,-0.005964756011962891,0.0,0.0,0.0,0.7193548387096774,0.7222222222222222,0.0028673835125447855,0.1,0.05,25.0,46
XGBoost,6F. Object Path 4→5→Free,0.8243126100501151,0.8758087474120083,0.05149613736189318,0.9860367892976589,0.9322948328267477,-0.05374195647091118,0.863391722562692,0.8949616430394158,0.0315699204767238,0.005897045135498047,0.005137920379638672,-0.000759124755859375,0.0,0.0,0.0,0.683076923076923,0.6868686868686869,0.0037917637917638247,0.1,0.05,25.0,46
