model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9911405598570577,0.7483108108108107,-0.242829749046247,0.9931311747313767,0.7491228070175439,-0.24400836771383283,0.9921000108259567,0.7487131750618092,-0.24338683576414744,0.05073809623718262,0.03651022911071777,-0.014227867126464844,0.0,0.0,0.0,0.5017543859649123,0.4973730297723292,-0.0043813561925830635,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9917106931801262,0.9966998462064252,0.004989153026298987,0.990210912517821,0.9959651283380866,0.005754215820265585,0.9909347562807194,0.9963257989573779,0.005391042676658575,0.03946566581726074,0.0473482608795166,0.00788259506225586,0.0,0.0,0.0,0.4265486725663717,0.43205574912891986,0.005507076562548174,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7451994301994302,0.7468528641823222,0.001653433982891972,0.7468660968660968,0.7486910994764397,0.0018250026103429073,0.7460299764647591,0.7477685902513476,0.001738613786588461,9.822845458984375e-05,0.021030902862548828,0.020932674407958984,0.0,0.0,0.0,0.6875,0.6784232365145229,-0.009076763485477146,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7448621616242038,0.7481481481481481,0.0032859865239442954,0.7467515382124352,0.7486842105263158,0.0019326723138806123,0.7457949602480852,0.7484110013634001,0.002616041115314882,0.010456085205078125,0.05206704139709473,0.0416109561920166,0.0,0.0,0.0,0.6708595387840671,0.6878980891719745,0.01703855038790736,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.7,0.75,0.050000000000000044,0.7483870967741936,0.75,0.001612903225806428,0.7214131607335491,0.75,0.028586839266450892,0.05145120620727539,0.04620552062988281,-0.005245685577392578,0.0,0.0,0.0,0.017482517482517484,0.010416666666666666,-0.007065850815850818,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.7483443708609272,0.6983443708609272,-0.050000000000000044,0.7481481481481481,0.7481481481481481,0.0,0.7482400671862071,0.7204622894084294,-0.02777777777777768,0.033190011978149414,0.0001399517059326172,-0.0330500602722168,0.0,0.0,0.0,0.47750865051903113,0.4793103448275862,0.0018016943085550907,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050933122634887695,0.019201040267944336,-0.03173208236694336,0.0,0.0,0.0,0.4558303886925795,0.47368421052631576,0.01785382183373624,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.02366495132446289,0.0021932125091552734,-0.021471738815307617,0.0,0.0,0.0,0.4807017543859649,0.4755244755244755,-0.005177278861489387,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.5,0.625,0.125,0.4979166666666667,0.7480769230769231,0.2501602564102564,0.4989539748953975,0.6657014157014157,0.16674744080601822,5.223474502563477,0.02617192268371582,-5.197302579879761,0.0,0.0,0.0,0.43010752688172044,0.45017182130584193,0.020064294424121498,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9935908564814815,0.9954427083333334,0.0018518518518518823,0.9940211101046699,0.9960648148148148,0.0020437047101449224,0.9937944195678193,0.9957353141852348,0.001940894617415423,0.051209449768066406,0.05276656150817871,0.0015571117401123047,0.0,0.0,0.0,0.5560253699788583,0.549266247379455,-0.006759122599403367,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9935934922777028,0.9955418643808358,0.0019483721031330337,0.9962250712250712,0.996349586997069,0.00012451577199779074,0.9949023199023199,0.9959351724234592,0.0010328525211392714,0.05176186561584473,0.0005514621734619141,-0.05121040344238281,0.0,0.0,0.0,0.5520833333333334,0.5723270440251572,0.020243710691823846,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9955575980392157,0.9981617647058824,0.0026041666666666297,0.9962386877828054,0.9981060606060606,0.001867372823255109,0.9958876132170711,0.9981269204327023,0.002239307215631259,0.05214381217956543,0.010024547576904297,-0.04211926460266113,0.0,0.0,0.0,0.5567226890756303,0.559748427672956,0.003025738597325689,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7462912087912088,0.7462386877828054,-5.252100840336116e-05,0.7459030100334448,0.7441019356460533,-0.0018010743873915214,0.7460891626724843,0.7451657264094149,-0.0009234362630693438,0.022446393966674805,0.023687362670898438,0.0012409687042236328,0.0,0.0,0.0,0.703125,0.6945169712793734,-0.008608028720626604,0.0,0.0,0.0,42
