model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7413069688931758,0.7468152866242038,0.005508317731028001,0.7431388757675956,0.7482817869415808,0.005142911173985132,0.7421892387723924,0.7475353669319187,0.005346128159526287,0.050360918045043945,0.05165410041809082,0.001293182373046875,0.0,0.0,0.0,0.5,0.4974182444061962,-0.002581755593803803,0.0,0.0,0.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9904288044782605,0.9950763384272002,0.004647533948939686,0.9885113685113684,0.9959413459020685,0.00742997739070006,0.9894356649667644,0.9954993076024734,0.006063642635709021,0.044390201568603516,5.190546751022339,5.146156549453735,0.0,0.0,0.0,0.421875,0.4295652173913043,0.0076902173913043215,0.0,0.0,0.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7407839246152776,0.7467948717948718,0.006010947179594162,0.7439036659749733,0.7467948717948718,0.0028912058198985457,0.7423387292039036,0.7467948717948718,0.00445614259096816,4.863739013671875e-05,5.240010976791382,5.239962339401245,0.0,0.0,0.0,0.6784232365145229,0.6714876033057852,-0.00693563320873769,0.0,0.0,0.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465856481481481,0.9968323586744638,0.25024671052631575,0.746839247624588,0.9968323586744638,0.24999311104987587,0.7467082811095844,0.9968323586744638,0.2501240775648794,0.0005285739898681641,0.05173325538635254,0.051204681396484375,0.0,0.0,0.0,0.6701030927835051,0.6827731092436975,0.01267001646019239,0.0,0.0,0.0,45
SmallMLP,5A. Sudden Object Section 1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.05103492736816406,5.195592403411865,5.144557476043701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
SmallMLP,5B. Sudden Object Section 2,0.49648391235688905,0.5,0.0035160876431109545,0.49648391235688905,0.4981481481481481,0.0016642357912590722,0.49648391235688905,0.49907063197026025,0.0025867196133712023,0.051537513732910156,5.130208253860474,5.0786707401275635,0.0,0.0,0.0,0.47719298245614034,0.4589041095890411,-0.018288872867099237,0.0,0.0,0.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.03434252738952637,5.300657272338867,5.266314744949341,0.0,0.0,0.0,0.46366782006920415,0.45454545454545453,-0.00912236552374962,0.0,0.0,0.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.060305118560791,5.275081157684326,0.21477603912353516,0.0,0.0,0.0,0.4794520547945205,0.4463667820069204,-0.033085272787600095,0.0,0.0,0.0,45
SmallMLP,5E. Sudden Object Section 5,0.5,0.5,0.0,0.5,0.4981481481481481,-0.0018518518518518823,0.5,0.49907063197026025,-0.0009293680297397522,0.05209803581237793,5.208944797515869,5.156846761703491,0.0,0.0,0.0,0.46366782006920415,0.47038327526132406,0.006715455192119912,0.0,0.0,0.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9936226298068404,0.9919610507246377,-0.0016615790822026577,0.9940802957107305,0.9959160052910053,0.0018357095802747914,0.9938397543746889,0.9938934024662633,5.3648091574487466e-05,0.05142664909362793,3.0746262073516846,3.0231995582580566,0.0,0.0,0.0,0.5609243697478992,0.5678496868475992,0.006925317099700012,0.0,0.0,0.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9929796891829512,0.9937712987504733,0.0007916095675221113,0.9944847020933978,0.9963365539452496,0.0018518518518517713,0.993698638335023,0.995040299420072,0.0013416610850489619,0.05124258995056152,2.956390380859375e-05,-0.05121302604675293,0.0,0.0,0.0,0.5669456066945606,0.5711297071129707,0.004184100418410108,0.0,0.0,0.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9957261913241684,0.9955708285605193,-0.00015536276364913615,0.996278361925844,0.9962962962962962,1.7934370452277193e-05,0.9959924067891426,0.9959234433308436,-6.896345829898731e-05,0.006976604461669922,0.048561811447143555,0.04158520698547363,0.0,0.0,0.0,0.5537190082644629,0.5592515592515592,0.005532550987096374,0.0,0.0,0.0,45
SmallMLP,6D. Object Path 2→5→Free,0.9129629629629629,0.7462521055586749,-0.16671085740428793,0.994122383252818,0.7459030100334448,-0.24821937321937315,0.9452045932395277,0.7460694691044036,-0.19913512413512402,0.05154919624328613,0.04638814926147461,-0.0051610469818115234,0.0,0.0,0.0,0.6976744186046512,0.7007874015748031,0.003112982970151945,0.0,0.0,0.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7481617647058824,0.7481751824817519,1.341777586949533e-05,0.7481481481481481,0.7481481481481481,0.0,0.7481481227451681,0.7481548810545093,6.758309341270419e-06,3.195821523666382,0.031169414520263672,-3.164652109146118,0.0,0.0,0.0,0.6923076923076923,0.7020725388601037,0.009764846552411388,0.0,0.0,0.0,45
SmallMLP,6F. Object Path 4→5→Free,0.9980916030534351,0.7481751824817519,-0.24991642057168328,0.9980769230769231,0.7482142857142857,-0.24986263736263736,0.9980768946286187,0.7481881917365788,-0.2498887028920399,0.051172494888305664,0.006824016571044922,-0.04434847831726074,0.0,0.0,0.0,0.6914893617021277,0.7058823529411765,0.014392991239048802,0.0,0.0,0.0,45
