model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.743122009569378,0.7418699186991871,-0.0012520908701909583,0.7444029850746269,0.7428057553956835,-0.0015972296789433793,0.7436967277186709,0.7422181335585449,-0.0014785941601259678,0.012832164764404297,0.0073757171630859375,-0.005456447601318359,0.0,0.0,0.0,0.4883177570093458,0.49510763209393344,0.0067898750845876155,0.0,0.0,0.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9884079335298848,0.993103448275862,0.004695514745977292,0.9921259842519685,0.9936708860759493,0.0015449018239808154,0.9901358024691358,0.9932983682983683,0.0031625658292324665,0.031223773956298828,0.0013225078582763672,-0.02990126609802246,0.0,0.0,0.0,0.43989071038251365,0.425,-0.014890710382513661,0.0,0.0,0.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.742,0.7440119760479043,0.0020119760479042625,0.7412280701754386,0.7425925925925926,0.0013645224171540127,0.7414706736353078,0.7432102984734563,0.0017396248381484902,0.0003788471221923828,0.0016758441925048828,0.0012969970703125,0.0,0.0,0.0,0.6440129449838188,0.6866028708133971,0.04258992582957832,0.0,0.0,0.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7417355371900827,0.7442857142857142,0.002550177095631545,0.7386363636363636,0.743103448275862,0.004467084639498409,0.739984365839359,0.7436133230930918,0.0036289572537328008,0.052745819091796875,0.05802106857299805,0.005275249481201172,0.0,0.0,0.0,0.7142857142857143,0.676605504587156,-0.03768020969855834,0.0,0.0,0.0,44
XGBoost,5A. Sudden Object Section 1,0.6192528735632183,0.5792349726775956,-0.04001790088562274,0.740909090909091,0.7430555555555556,0.0021464646464646187,0.6591300602928509,0.6194127575369572,-0.03971730275589369,0.0003559589385986328,0.00147247314453125,0.0011165142059326172,0.0,0.0,0.0,0.02030456852791878,0.011320754716981131,-0.008983813810937649,0.0,0.0,0.0,44
XGBoost,5B. Sudden Object Section 2,0.49404761904761907,0.6165254237288136,0.12247780468119451,0.4953271028037383,0.6178571428571429,0.12253004005340457,0.49462946124119117,0.6170664667666167,0.12243700552542552,0.04594540596008301,0.0023093223571777344,-0.04363608360290527,0.0,0.0,0.0,0.4444444444444444,0.46875,0.02430555555555558,0.0,0.0,0.0,44
XGBoost,5C. Sudden Object Section 3,0.745,0.49242424242424243,-0.25257575757575756,0.7454128440366973,0.4921259842519685,-0.25328685978472876,0.7451599326599326,0.49215384615384616,-0.25300608650608647,0.0471646785736084,0.009491443634033203,-0.037673234939575195,0.0,0.0,0.0,0.4855769230769231,0.5176470588235295,0.03207013574660639,0.0,0.0,0.0,44
XGBoost,5D. Sudden Object Section 4,0.743421052631579,0.49593495934959353,-0.24748609328198545,0.7452830188679245,0.496551724137931,-0.24873129472999345,0.7442857142857142,0.49621470856102,-0.2480710057246942,0.016695022583007812,0.005608081817626953,-0.01108694076538086,0.0,0.0,0.0,0.4198895027624309,0.462406015037594,0.042516512275163065,0.0,0.0,0.0,44
XGBoost,5E. Sudden Object Section 5,0.7441176470588236,0.7459016393442623,0.0017839922854387957,0.7454545454545455,0.7465034965034965,0.0010489510489509746,0.7447302315421581,0.746173320917239,0.0014430893750808638,0.0009357929229736328,0.00034499168395996094,-0.0005908012390136719,0.0,0.0,0.0,0.4461538461538462,0.4659090909090909,0.019755244755244705,0.0,0.0,0.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9851448825875055,0.9857002419842711,0.0005553593967655424,0.9871397345823576,0.986817738791423,-0.00032199579093461494,0.9860731356561695,0.9862039430787357,0.0001308074225662148,0.001348733901977539,0.0003535747528076172,-0.0009951591491699219,0.0,0.0,0.0,0.5825471698113207,0.5480093676814989,-0.034537802129821826,0.0,0.0,0.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9806771159874608,0.9819866767619172,0.0013095607744564308,0.9810617795505299,0.9826090495810842,0.0015472700305543263,0.9807277652695542,0.9821641519783056,0.0014363867087514581,0.023291349411010742,0.001840829849243164,-0.021450519561767578,0.0,0.0,0.0,0.5476772616136919,0.5573394495412844,0.009662187927592547,0.0,0.0,0.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9809215311874887,0.981609195402299,0.0006876642148102574,0.9820360195360195,0.9817436291727429,-0.0002923903632765512,0.9812706775190946,0.9815296623703195,0.000258984851224886,0.02642369270324707,0.001451253890991211,-0.02497243881225586,0.0,0.0,0.0,0.5486111111111112,0.5592417061611374,0.010630595050026281,0.0,0.0,0.0,44
XGBoost,6D. Object Path 2→5→Free,0.7377715580434493,0.8250683060109291,0.08729674796747977,0.7367768595041322,0.9867424242424242,0.249965564738292,0.7371567136842845,0.8641375880012243,0.12698087431693983,0.057660818099975586,0.05785560607910156,0.00019478797912597656,0.0,0.0,0.0,0.698005698005698,0.6894586894586895,-0.008547008547008517,0.0,0.0,0.0,44
XGBoost,6E. Object Path 3→5→Free,0.733656537385046,0.7378371232152301,0.004180585830184103,0.7317314022383147,0.7368107302533532,0.00507932801503852,0.7324765209007391,0.7372066936922812,0.004730172791542087,0.0013308525085449219,0.0017087459564208984,0.00037789344787597656,0.0,0.0,0.0,0.7227138643067846,0.6988636363636364,-0.023850227943148283,0.0,0.0,0.0,44
XGBoost,6F. Object Path 4→5→Free,0.7378333333333333,0.8244775339602927,0.08664420062695932,0.7367424242424242,0.9862802335279399,0.24953780928551572,0.7371386630532972,0.8636077352148055,0.12646907216150827,0.046217918395996094,0.0015375614166259766,-0.04468035697937012,0.0,0.0,0.0,0.698005698005698,0.6766467065868264,-0.021358991418871653,0.0,0.0,0.0,44
