model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7437555692411661,0.7422897097402048,-0.0014658595009613418,nan,nan,nan,0.0,0.0,0.0,229.0,235.0,6.0,0.0,0.0,0.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9916111400312337,0.9913643582100146,-0.00024678182121917747,nan,nan,nan,0.0,0.0,0.0,208.0,194.0,-14.0,0.0,0.0,0.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7428152195911759,0.7425997947388322,-0.00021542485234371522,nan,nan,nan,0.0,0.0,0.0,277.0,248.0,-29.0,0.0,0.0,0.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7422698320787493,0.7424585218702866,0.0001886897915372998,nan,nan,nan,0.0,0.0,0.0,264.0,269.0,5.0,0.0,0.0,0.0,44
XGBoost,5A. Sudden Object Section 1,0.491340530814215,0.6186185024752475,0.1272779716610325,nan,nan,nan,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,44
XGBoost,5B. Sudden Object Section 2,0.4917349726775956,0.49166608792277244,-6.888475482313972e-05,nan,nan,nan,0.0,0.0,0.0,122.0,121.0,-1.0,0.0,0.0,0.0,44
XGBoost,5C. Sudden Object Section 3,0.49066354003821433,0.48958974358974355,-0.0010737964484707763,nan,nan,nan,0.0,0.0,0.0,116.0,118.0,2.0,0.0,0.0,0.0,44
XGBoost,5D. Sudden Object Section 4,0.4913900949297225,0.6806159420289855,0.18922584709926293,nan,nan,nan,0.0,0.0,0.0,109.0,98.0,-11.0,0.0,0.0,0.0,44
XGBoost,5E. Sudden Object Section 5,0.49157522123893804,0.618404221298369,0.12682900005943099,nan,nan,nan,0.0,0.0,0.0,115.0,107.0,-8.0,0.0,0.0,0.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9767747136441044,0.9855490832696715,0.008774369625567102,nan,nan,nan,0.0,0.0,0.0,98.5,222.0,123.5,0.0,0.0,0.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9793205694579704,0.9775334201226098,-0.001787149335360616,nan,nan,nan,0.0,0.0,0.0,224.0,182.0,-42.0,0.0,0.0,0.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9781184596994599,0.9803477899550304,0.002229330255570483,nan,nan,nan,0.0,0.0,0.0,215.0,225.0,10.0,0.0,0.0,0.0,44
XGBoost,6D. Object Path 2→5→Free,0.9372598907392722,0.7352352295949032,-0.202024661144369,nan,nan,nan,0.0,0.0,0.0,195.0,214.0,19.0,0.0,0.0,0.0,44
XGBoost,6E. Object Path 3→5→Free,0.7357832144070676,0.7337558366605118,-0.002027377746555814,nan,nan,nan,0.0,0.0,0.0,219.0,215.0,-4.0,0.0,0.0,0.0,44
XGBoost,6F. Object Path 4→5→Free,0.9235830745341616,0.736099937427371,-0.18748313710679054,nan,nan,nan,0.0,0.0,0.0,193.0,228.0,35.0,0.0,0.0,0.0,44
