model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7443649489773774,0.7422160682454799,-0.002148880731897451,0.0043621063232421875,0.002816915512084961,-0.0015451908111572266,0.0,0.0,0.0,245.0,232.0,-13.0,0.0,0.0,0.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9922649976381672,0.9922486068989861,-1.639073918113798e-05,0.0011410713195800781,0.057374000549316406,0.05623292922973633,0.0,0.0,0.0,203.0,211.0,8.0,0.0,0.0,0.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7432102984734563,0.9094161316004425,0.16620583312698622,0.009007453918457031,0.052304744720458984,0.04329729080200195,0.0,0.0,0.0,287.0,260.0,-27.0,0.0,0.0,0.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7421304227092818,0.7434300927516317,0.0012996700423499874,0.00559687614440918,0.022895336151123047,0.017298460006713867,0.0,0.0,0.0,255.0,278.0,23.0,0.0,0.0,0.0,44
XGBoost,5A. Sudden Object Section 1,0.6604315538741768,0.61841707675041,-0.042014477123766825,0.0003390312194824219,0.02115488052368164,0.02081584930419922,0.0,0.0,0.0,4.0,3.0,-1.0,0.0,0.0,0.0,44
XGBoost,5B. Sudden Object Section 2,0.7460156842904123,0.49585389254385964,-0.2501617917465527,0.044112443923950195,0.00603938102722168,-0.038073062896728516,0.0,0.0,0.0,120.0,115.0,-5.0,0.0,0.0,0.0,44
XGBoost,5C. Sudden Object Section 3,0.7457614942528735,0.4960743421456174,-0.24968715210725612,0.0017020702362060547,0.0013210773468017578,-0.0003809928894042969,0.0,0.0,0.0,117.0,120.0,3.0,0.0,0.0,0.0,44
XGBoost,5D. Sudden Object Section 4,0.49172073533387406,0.7460144927536232,0.25429375741974913,0.003645181655883789,0.0020112991333007812,-0.0016338825225830078,0.0,0.0,0.0,110.0,117.0,7.0,0.0,0.0,0.0,44
XGBoost,5E. Sudden Object Section 5,0.7460697617293048,0.7454577911774041,-0.0006119705519007645,0.001745462417602539,0.0019466876983642578,0.00020122528076171875,0.0,0.0,0.0,120.0,93.0,-27.0,0.0,0.0,0.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9790529000640896,0.9856735256882642,0.0066206256241745365,0.017010211944580078,0.006977558135986328,-0.01003265380859375,0.0,0.0,0.0,237.0,238.0,1.0,0.0,0.0,0.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9787986212903363,0.980911634316648,0.0021130130263116165,0.026322126388549805,0.0015654563903808594,-0.024756669998168945,0.0,0.0,0.0,222.0,239.0,17.0,0.0,0.0,0.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9808843942730211,0.9804152800678745,-0.0004691142051466146,0.0027353763580322266,0.3344848155975342,0.33174943923950195,0.0,0.0,0.0,236.0,224.0,-12.0,0.0,0.0,0.0,44
XGBoost,6D. Object Path 2→5→Free,0.8625298928880046,0.7363842506699649,-0.1261456422180397,0.03085470199584961,0.006555318832397461,-0.02429938316345215,0.0,0.0,0.0,206.0,238.0,32.0,0.0,0.0,0.0,44
XGBoost,6E. Object Path 3→5→Free,0.7365160216186671,0.9041380981112757,0.16762207649260852,0.01628279685974121,0.0068972110748291016,-0.00938558578491211,0.0,0.0,0.0,230.0,209.0,-21.0,0.0,0.0,0.0,44
XGBoost,6F. Object Path 4→5→Free,0.7364385700299013,0.7348558638331366,-0.001582706196764705,0.009150266647338867,0.01924872398376465,0.010098457336425781,0.0,0.0,0.0,233.0,228.0,-5.0,0.0,0.0,0.0,44
