model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7475077561821334,0.9840050576892683,0.23649730150713488,nan,nan,nan,0.0,0.0,0.0,280.0,371.0,91.0,0.1,0.05,25.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9893655179322932,0.9911240481564908,0.0017585302241975853,nan,nan,nan,0.0,0.0,0.0,245.0,276.0,31.0,0.1,0.05,25.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7451539750032212,0.9880019435127425,0.24284796850952128,nan,nan,nan,0.0,0.0,0.0,329.0,182.5,-146.5,0.1,0.05,25.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7484178601680476,0.9926059603478958,0.24418810017984827,nan,nan,nan,0.0,0.0,0.0,325.0,354.0,29.0,0.1,0.05,25.0,44
SmallMLP,5A. Sudden Object Section 1,0.75,0.9941374553716327,0.24413745537163267,nan,nan,nan,0.0,0.0,0.0,1.0,57.0,56.0,0.1,0.05,25.0,44
SmallMLP,5B. Sudden Object Section 2,0.7447106261859583,0.9808903365906623,0.23617971040470398,nan,nan,nan,0.0,0.0,0.0,69.5,169.0,99.5,0.1,0.05,25.0,44
SmallMLP,5C. Sudden Object Section 3,0.75,0.9911801968619043,0.24118019686190428,nan,nan,nan,0.0,0.0,0.0,134.0,181.0,47.0,0.1,0.05,25.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.9534393561985055,0.4534393561985055,nan,nan,nan,0.0,0.0,0.0,139.0,162.0,23.0,0.1,0.05,25.0,44
SmallMLP,5E. Sudden Object Section 5,0.6409914712153518,0.7097148923086503,0.06872342109329843,nan,nan,nan,0.0,0.0,0.0,138.0,171.0,33.0,0.1,0.05,25.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9938124842616789,0.9891406600836008,-0.004671824178078099,nan,nan,nan,0.0,0.0,0.0,260.0,287.0,27.0,0.1,0.05,25.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9959272873601097,0.9840684278900036,-0.01185885947010612,nan,nan,nan,0.0,0.0,0.0,268.0,287.0,19.0,0.1,0.05,25.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9940641474810668,0.986381412468369,-0.007682735012697783,nan,nan,nan,0.0,0.0,0.0,269.0,296.0,27.0,0.1,0.05,25.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7451995057344403,0.9947211045073646,0.24952159877292435,nan,nan,nan,0.0,0.0,0.0,270.0,286.0,16.0,0.1,0.05,25.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7481272357438451,0.9895010242903132,0.24137378854646807,nan,nan,nan,0.0,0.0,0.0,267.0,287.0,20.0,0.1,0.05,25.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481202741855699,0.9865164472195829,0.23839617303401295,nan,nan,nan,0.0,0.0,0.0,266.0,298.0,32.0,0.1,0.05,25.0,44
