model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.997517154207295,0.9611319831445092,-0.036385171062785826,0.0495908260345459,0.051939964294433594,0.0023491382598876953,0.0,0.0,0.0,288.0,329.0,41.0,0.1,0.05,25.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9892631353157668,0.9776649481012514,-0.011598187214515443,0.019219398498535156,0.05075216293334961,0.03153276443481445,0.0,0.0,0.0,242.0,302.0,60.0,0.1,0.05,25.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7435665467890896,0.9810189720273965,0.2374524252383069,0.05089163780212402,8.130073547363281e-05,-0.05081033706665039,0.0,0.0,0.0,325.0,348.0,23.0,0.1,0.05,25.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7432215907601205,0.9822250619874118,0.23900347122729126,0.05113959312438965,7.05718994140625e-05,-0.051069021224975586,0.0,0.0,0.0,323.0,339.0,16.0,0.1,0.05,25.0,44
SmallMLP,5A. Sudden Object Section 1,0.5,0.9810268882225504,0.48102688822255035,5.11953592300415,0.051415205001831055,-5.068120718002319,0.0,0.0,0.0,0.0,42.0,42.0,0.1,0.05,25.0,44
SmallMLP,5B. Sudden Object Section 2,0.49484596531141156,0.7214847590953786,0.226638793783967,5.218654632568359,0.2580118179321289,-4.9606428146362305,0.0,0.0,0.0,134.0,174.0,40.0,0.1,0.05,25.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.9538528138528138,0.45385281385281384,5.218219041824341,0.05100679397583008,-5.167212247848511,0.0,0.0,0.0,129.0,185.0,56.0,0.1,0.05,25.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.962280701754386,0.46228070175438596,5.244125127792358,0.00012159347534179688,-5.244003534317017,0.0,0.0,0.0,130.0,158.0,28.0,0.1,0.05,25.0,44
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.9375573942613573,0.4394230659031484,5.21365761756897,0.018155813217163086,-5.195501804351807,0.0,0.0,0.0,135.0,73.5,-61.5,0.1,0.05,25.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.991701025071587,0.97946492154077,-0.012236103530816944,3.13077449798584,0.7825424671173096,-2.3482320308685303,0.0,0.0,0.0,269.0,289.0,20.0,0.1,0.05,25.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9936435298268984,0.9809463730310606,-0.012697156795837827,0.0514676570892334,2.4522337913513184,2.400766134262085,0.0,0.0,0.0,269.0,146.5,-122.5,0.1,0.05,25.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.992755877392262,0.9810319880459366,-0.0117238893463254,0.0002875328063964844,0.03669118881225586,0.036403656005859375,0.0,0.0,0.0,269.0,297.0,28.0,0.1,0.05,25.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7451528871683057,0.9948868166533782,0.24973392948507245,0.050911903381347656,0.01465153694152832,-0.036260366439819336,0.0,0.0,0.0,267.0,295.0,28.0,0.1,0.05,25.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7481481227451681,0.9909472445075684,0.24279912176240037,3.182269811630249,0.026397705078125,-3.155872106552124,0.0,0.0,0.0,270.0,283.0,13.0,0.1,0.05,25.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481548810545093,0.9862480052567352,0.23809312420222584,0.04500317573547363,0.0515131950378418,0.006510019302368164,0.0,0.0,0.0,271.0,146.5,-124.5,0.1,0.05,25.0,44
