model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9975068150840527,0.9796450322434505,-0.017861782840602247,nan,nan,nan,0.0,0.0,0.0,288.0,332.0,44.0,0.1,0.05,25.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.991078836646361,0.9784683447610253,-0.012610491885335695,nan,nan,nan,0.0,0.0,0.0,242.0,287.0,45.0,0.1,0.05,25.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9936377850925039,0.9674370238385802,-0.026200761253923677,nan,nan,nan,0.0,0.0,0.0,330.0,358.0,28.0,0.1,0.05,25.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.745111990336125,0.9716944077156412,0.22658241737951623,nan,nan,nan,0.0,0.0,0.0,323.0,179.5,-143.5,0.1,0.05,25.0,44
SmallMLP,5A. Sudden Object Section 1,0.49907749077490776,0.96687675070028,0.46779925992537225,nan,nan,nan,0.0,0.0,0.0,0.5,62.0,61.5,0.1,0.05,25.0,44
SmallMLP,5B. Sudden Object Section 2,0.49827363225400745,0.9553961390635919,0.45712250680958444,nan,nan,nan,0.0,0.0,0.0,135.0,170.0,35.0,0.1,0.05,25.0,44
SmallMLP,5C. Sudden Object Section 3,0.4982797555006443,0.9340752002988916,0.4357954447982473,nan,nan,nan,0.0,0.0,0.0,70.5,84.0,13.5,0.1,0.05,25.0,44
SmallMLP,5D. Sudden Object Section 4,0.49907063197026025,0.9556642941874258,0.4565936622171656,nan,nan,nan,0.0,0.0,0.0,135.0,76.5,-58.5,0.1,0.05,25.0,44
SmallMLP,5E. Sudden Object Section 5,0.6231343283582089,0.726083842479276,0.10294951412106712,nan,nan,nan,0.0,0.0,0.0,136.0,194.0,58.0,0.1,0.05,25.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9938971799305122,0.9931716833890747,-0.0007254965414374981,nan,nan,nan,0.0,0.0,0.0,267.0,294.0,27.0,0.1,0.05,25.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9959497445854134,0.9836295867874815,-0.012320157797931941,nan,nan,nan,0.0,0.0,0.0,269.0,286.0,17.0,0.1,0.05,25.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9916751562427932,0.9849774367524924,-0.006697719490300846,nan,nan,nan,0.0,0.0,0.0,272.0,289.0,17.0,0.1,0.05,25.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7461354414213428,0.992223596619201,0.2460881551978582,0.21013855934143066,nan,nan,0.0,0.0,0.0,266.0,277.0,11.0,0.1,0.05,25.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7481200616280549,0.9870623095864113,0.2389422479583564,nan,nan,nan,0.0,0.0,0.0,266.0,310.0,44.0,0.1,0.05,25.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481122398096568,0.9909064646172837,0.2427942248076269,0.19118952751159668,nan,nan,0.0,0.0,0.0,265.0,277.0,12.0,0.1,0.05,25.0,44
