model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9947835455310279,0.966337482815594,-0.02844606271543393,nan,nan,nan,0.0,0.0,0.0,143.0,358.0,215.0,0.1,0.05,25.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9909342778174519,0.9786319948135065,-0.012302283003945425,nan,nan,nan,0.0,0.0,0.0,244.0,284.0,40.0,0.1,0.05,25.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7419707353076029,0.9918980591637221,0.24992732385611915,nan,nan,nan,0.0,0.0,0.0,328.0,343.0,15.0,0.1,0.05,25.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7428962444587445,0.9834490247023694,0.24055278024362492,nan,nan,nan,0.0,0.0,0.0,319.0,388.0,69.0,0.1,0.05,25.0,44
SmallMLP,5A. Sudden Object Section 1,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,0.0,34.0,34.0,0.1,0.05,25.0,44
SmallMLP,5B. Sudden Object Section 2,0.49476190476190474,0.9762304904339245,0.4814685856720198,nan,nan,nan,0.0,0.0,0.0,70.5,89.5,19.0,0.1,0.05,25.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.9534071054164239,0.45340710541642393,nan,nan,nan,0.0,0.0,0.0,136.0,160.0,24.0,0.1,0.05,25.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.9708708708708709,0.4708708708708709,nan,nan,nan,0.0,0.0,0.0,138.0,190.0,52.0,0.1,0.05,25.0,44
SmallMLP,5E. Sudden Object Section 5,0.5,0.9616015971606033,0.46160159716060334,nan,nan,nan,0.0,0.0,0.0,136.0,84.5,-51.5,0.1,0.05,25.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9937817126754268,0.9813370207896244,-0.012444691885802439,0.1943192481994629,nan,nan,0.0,0.0,0.0,262.0,283.0,21.0,0.1,0.05,25.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9949583208359121,0.9896868377678361,-0.0052714830680760105,nan,nan,nan,0.0,0.0,0.0,265.0,292.0,27.0,0.1,0.05,25.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9918396634969777,0.9824440129713026,-0.009395650525675148,nan,nan,nan,0.0,0.0,0.0,268.0,314.0,46.0,0.1,0.05,25.0,44
SmallMLP,6D. Object Path 2→5→Free,0.9118308052140882,0.9877530700298706,0.07592226481578235,nan,nan,nan,0.0,0.0,0.0,264.0,246.0,-18.0,0.1,0.05,25.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7444646431635279,0.982757800608828,0.2382931574453001,nan,nan,nan,0.0,0.0,0.0,271.0,290.0,19.0,0.1,0.05,25.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481058160058547,0.9964745479559749,0.24836873195012021,nan,nan,nan,0.0,0.0,0.0,264.0,287.0,23.0,0.1,0.05,25.0,44
