model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481343283582089,0.9965753424657534,0.2484410141075445,0.75,1.0,0.25,0.7490636704119851,0.9982758620689656,0.2492121916569805,0.05061507225036621,0.056530467101505825,0.0059153948511396146,0.0,0.0,0.0,0.5212765957446809,0.6979591836734694,0.17668258792878855,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9978632478632479,-0.0007243227582210965,1.0,1.0,0.0,0.9992917847025495,0.9989270386266095,-0.0003647460759400589,0.050740718841552734,0.05608450412750244,0.005343785285949705,0.0,0.0,0.0,0.4336734693877551,0.5479166666666667,0.11424319727891163,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9986979166666666,0.2502902733545648,0.75,1.0,0.25,0.7492012779552716,0.9993472584856397,0.2501459805303681,0.05099058151245117,0.05445503466057055,0.003464453148119377,0.0,0.0,0.0,0.6789366053169734,0.7916666666666666,0.11273006134969321,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9965277777777778,0.24811005625879046,0.75,1.0,0.25,0.7492063492063492,0.9982517482517482,0.24904539904539902,0.05052661895751953,0.058907508850097656,0.008380889892578125,0.0,0.0,0.0,0.6775510204081633,0.7626262626262627,0.08507524221809937,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9965277777777778,0.49811005625879046,0.5,1.0,0.5,0.4992063492063492,0.9982517482517482,0.499045399045399,0.05234074592590332,0.05971058418876246,0.007369838262859141,0.0,0.0,0.0,0.0,0.3495575221238938,0.3495575221238938,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.998,0.4995923566878981,0.5,1.0,0.5,0.4992012779552716,0.998995983935743,0.4997947059804714,0.05061769485473633,0.06788739230897692,0.01726969745424059,0.0,0.0,0.0,0.4623287671232877,0.6115702479338843,0.14924148081059657,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9956896551724138,0.4972820118603119,0.5,1.0,0.5,0.4992012779552716,0.9978260869565218,0.49862480900125017,0.05046892166137695,0.070225097916343,0.01975617625496605,0.0,0.0,0.0,0.46598639455782315,0.696969696969697,0.23098330241187387,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9965753424657534,0.4981576209467661,0.5,1.0,0.5,0.4992063492063492,0.9982758620689656,0.49906951286261636,0.050382137298583984,0.05796208381652832,0.007579946517944337,0.0,0.0,0.0,0.46440677966101696,0.6705882352941176,0.20618145563310064,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4982638888888889,0.9959016393442623,0.49763775045537345,0.5,1.0,0.5,0.4991289198606272,0.9979338842975207,0.49880496443689354,0.05836057662963867,0.060356364105686997,0.0019957874760483246,0.0,0.0,0.0,0.4646840148698885,0.7193675889328063,0.2546835740629178,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9966666666666667,0.9952830188679245,-0.0013836477987422269,1.0,1.0,0.0,0.9983221476510067,0.9976190476190476,-0.0007031000319590586,0.14390349388122559,0.06359430515404904,-0.08030918872717654,0.0,0.0,0.0,0.6082191780821918,0.6858638743455497,0.0776446962633579,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9971590909090909,0.9983552631578947,0.0011961722488037507,1.0,1.0,0.0,0.9985714285714286,0.9991749174917492,0.0006034889203206939,0.0508732795715332,0.06642913818359375,0.015555858612060547,0.0,0.0,0.0,0.5511221945137157,0.7034120734908137,0.152289878977098,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.996875,0.9941860465116279,-0.002688953488372059,1.0,1.0,0.0,0.9984276729559749,0.9970588235294118,-0.0013688494265631235,0.07110857963562012,0.06471874095775464,-0.006389838677865481,0.0,0.0,0.0,0.6126373626373627,0.599406528189911,-0.013230834447451656,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7470238095238095,0.9975728155339806,0.25054900601017105,0.75,1.0,0.25,0.7485029940119761,0.998780487804878,0.250277493792902,0.05078935623168945,0.0645302677154541,0.013740911483764648,0.0,0.0,0.0,0.7485029940119761,0.7549019607843137,0.006398966772337644,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7466216216216216,0.9976415094339622,0.25101988781234064,0.75,1.0,0.25,0.7482993197278912,0.9988151658767772,0.250515846148886,0.056925058364868164,0.05863773822784424,0.0017126798629760742,0.0,0.0,0.0,0.7635782747603834,0.7877906976744186,0.024212422914035137,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7475,0.9968354430379747,0.2493354430379746,0.75,1.0,0.25,0.7487437185929648,0.998407643312102,0.24966392471913712,0.05144047737121582,0.07377180788252088,0.022331330511305064,0.0,0.0,0.0,0.7023809523809523,0.7611336032388664,0.058752650857914035,0.2,0.1,40.0,43
