model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.9985207100591715,0.2494712804013769,0.050228118896484375,0.051693533406113136,0.001465414509628761,0.0,0.0,0.0,146.0,203.5,57.5,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9987046632124352,-0.0005871214901143063,0.05136728286743164,0.051379478202675875,1.2195335244234717e-05,0.0,0.0,0.0,127.0,173.5,46.5,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9994505494505495,0.25024420024420024,0.050368547439575195,0.05109942791073821,0.0007308804711630146,0.0,0.0,0.0,165.5,187.5,22.0,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9984662576687117,0.24925990846236246,0.0504608154296875,0.051275375277497044,0.0008145598478095442,0.0,0.0,0.0,165.5,191.0,25.5,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9944444444444445,0.49523809523809526,0.05262160301208496,0.05159133818091416,-0.0010302648311708018,0.0,0.0,0.0,0.0,45.0,45.0,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9963768115942029,0.4971704623878537,0.05081295967102051,0.05156505107879639,0.0007520914077758789,0.0,0.0,0.0,67.5,98.5,31.0,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9984848484848485,0.49928357052957695,0.05026078224182129,0.05118451118469238,0.0009237289428710924,0.0,0.0,0.0,68.0,92.0,24.0,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9983660130718954,0.49916473511662385,0.05065631866455078,0.050986289978027344,0.0003299713134765625,0.0,0.0,0.0,68.0,99.5,31.5,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9990272373540856,0.499825959398814,0.050939083099365234,0.052689769688774556,0.0017506865894093213,0.0,0.0,0.0,68.5,99.0,30.5,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9993438320209974,0.00040766180823148535,0.0506134033203125,0.05121945753330138,0.0006060542129888782,0.0,0.0,0.0,136.5,163.0,26.5,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9983443708609272,-0.0005917993518387288,0.05074715614318848,0.0515379776825776,0.0007908215393891208,0.0,0.0,0.0,137.0,157.5,20.5,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.99822695035461,-0.0007181973247150086,0.05032014846801758,0.051212433056953624,0.0008922845889360459,0.0,0.0,0.0,137.0,156.0,19.0,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748917748917749,0.9992537313432835,0.25033598242553456,0.05063509941101074,0.05102276802062988,0.0003876686096191406,0.0,0.0,0.0,136.5,156.0,19.5,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9993112947658402,0.2503751245530743,0.05046844482421875,0.051423697858243377,0.0009552530340246265,0.0,0.0,0.0,137.0,155.0,18.0,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9992997198879552,0.2503726812613457,0.05072808265686035,0.052232150108583515,0.0015040674517231636,0.0,0.0,0.0,136.5,155.5,19.0,0.2,0.1,40.0,43
