model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9993188010899183,0.2502621973163335,0.05035519599914551,0.05106787248091264,0.0007126764817671355,0.0,0.0,0.0,146.0,204.5,58.5,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9986910994764397,-0.0006006852261097873,0.05022859573364258,0.05197895014727557,0.0017503544136329915,0.0,0.0,0.0,127.0,174.0,47.0,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.999448123620309,0.2502468456650374,0.050748586654663086,0.05084824020212347,9.965354746038074e-05,0.0,0.0,0.0,167.0,186.0,19.0,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.999475890985325,0.2502746130300534,0.05066633224487305,0.050710082054138184,4.374980926513672e-05,0.0,0.0,0.0,166.0,193.0,27.0,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9946808510638298,0.49547957310855817,0.050783395767211914,0.05150876975641018,0.0007253739891982663,0.0,0.0,0.0,0.0,45.0,45.0,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9964788732394366,0.4972725240330874,0.05066561698913574,0.051219646320786585,0.0005540293316508432,0.0,0.0,0.0,68.5,100.5,32.0,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9992063492063492,0.5000050712510776,0.05031275749206543,0.05091788962080672,0.0006051321287412897,0.0,0.0,0.0,68.5,94.0,25.5,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9984276729559749,0.4992263950007033,0.0511777400970459,0.05084763075176038,-0.0003301093452855175,0.0,0.0,0.0,68.5,98.5,30.0,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9990347490347491,0.4998283998283999,0.05071854591369629,0.05277993338448661,0.0020613874707903213,0.0,0.0,0.0,68.5,96.0,27.5,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9985714285714286,-0.0003737191078964086,0.050615787506103516,0.051244190004136825,0.0006284024980333092,0.0,0.0,0.0,137.0,165.5,28.5,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9990842490842491,0.0001391014049241246,0.054224491119384766,0.05118713012108436,-0.0030373609983004035,0.0,0.0,0.0,137.5,157.5,20.0,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9982758620689656,-0.0006603081438003588,0.05079150199890137,0.051970891463450894,0.0011793894645495268,0.0,0.0,0.0,138.0,155.5,17.5,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9978632478632479,0.24892707765048194,0.05071759223937988,0.05148265812848065,0.0007650658891007675,0.0,0.0,0.0,136.5,157.0,20.5,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.998062015503876,0.24912584529111004,0.05083179473876953,0.05180913048821527,0.0009773357494457374,0.0,0.0,0.0,137.5,153.5,16.0,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9992836676217766,0.25034749740901063,0.05035591125488281,0.05123190726003339,0.0008759960051505783,0.0,0.0,0.0,137.5,155.0,17.5,0.2,0.1,40.0,43
