model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.9990774907749078,0.805348078134961,-0.1937294126399468,nan,nan,nan,0.0,0.0,0.0,150.0,331.0,181.0,0.1,0.05,25.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9951560316721006,-0.004843968327899351,nan,nan,nan,0.0,0.0,0.0,255.0,312.0,57.0,0.1,0.05,25.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.9983730866083808,0.24837308660838076,nan,nan,nan,0.0,0.0,0.0,331.0,345.0,14.0,0.1,0.05,25.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,340.0,361.0,21.0,0.1,0.05,25.0,46
Hybrid,5A. Sudden Object Section 1,0.5,0.9428104575163399,0.44281045751633985,nan,nan,nan,0.0,0.0,0.0,3.0,35.0,32.0,0.1,0.05,25.0,46
Hybrid,5B. Sudden Object Section 2,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,144.0,158.0,14.0,0.1,0.05,25.0,46
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,140.0,149.0,9.0,0.1,0.05,25.0,46
Hybrid,5D. Sudden Object Section 4,0.49907749077490776,0.75,0.25092250922509224,nan,nan,nan,0.0,0.0,0.0,136.0,195.0,59.0,0.1,0.05,25.0,46
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,183.0,47.0,0.1,0.05,25.0,46
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9984459984459985,-0.0015540015540015384,nan,nan,nan,0.0,0.0,0.0,270.0,324.0,54.0,0.1,0.05,25.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,278.0,302.0,24.0,0.1,0.05,25.0,46
Hybrid,6C. Object Path 1→4→5→Free,0.9981549815498155,1.0,0.0018450184501844769,nan,nan,nan,0.0,0.0,0.0,271.0,320.0,49.0,0.1,0.05,25.0,46
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,302.0,27.0,0.1,0.05,25.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,279.0,311.0,32.0,0.1,0.05,25.0,46
Hybrid,6F. Object Path 4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,303.0,28.0,0.1,0.05,25.0,46
