model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.8825667331161569,0.13256673311615685,0.75,0.8148148148148148,0.06481481481481477,0.75,0.7863010441112201,0.03630104411122015,0.04983115196228027,0.050336599349975586,0.0005054473876953125,0.0,0.0,0.0,0.5084745762711864,0.5935374149659864,0.08506283869480002,0.1,0.05,25.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9913793103448276,0.9925925925925926,0.0012132822477649574,0.9915966386554622,0.9940476190476191,0.002450980392156854,0.991340530814215,0.9932285533109882,0.0018880224967732229,0.04446530342102051,0.04997420310974121,0.005508899688720703,0.0,0.0,0.0,0.4406779661016949,0.5067796610169492,0.06610169491525425,0.1,0.05,25.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05044436454772949,0.0499112606048584,-0.0005331039428710938,0.0,0.0,0.0,0.6862348178137652,0.7169042769857433,0.030669459171978164,0.1,0.05,25.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05037426948547363,0.050595760345458984,0.00022149085998535156,0.0,0.0,0.0,0.6862348178137652,0.7215447154471545,0.03530989763338932,0.1,0.05,25.0,46
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.0032973289489746094,0.05025506019592285,0.04695773124694824,0.0,0.0,0.0,0.006734006734006734,0.3231292517006803,0.31639524496667354,0.1,0.05,25.0,46
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.014704227447509766,0.04938840866088867,0.034684181213378906,0.0,0.0,0.0,0.47635135135135137,0.5559322033898305,0.07958085203847914,0.1,0.05,25.0,46
Hybrid,5C. Sudden Object Section 3,0.5,0.9807692307692308,0.48076923076923084,0.49816176470588236,0.9986559139784946,0.5004941492726123,0.49907749077490776,0.9893261455525606,0.49024865477765284,0.04016542434692383,0.050531864166259766,0.010366439819335938,0.0,0.0,0.0,0.4594594594594595,0.668918918918919,0.20945945945945948,0.1,0.05,25.0,46
Hybrid,5D. Sudden Object Section 4,0.75,0.7352941176470589,-0.014705882352941124,0.75,0.75,0.0,0.75,0.7424242424242424,-0.007575757575757569,0.050071001052856445,0.03194069862365723,-0.01813030242919922,0.0,0.0,0.0,0.4594594594594595,0.5959595959595959,0.13650013650013643,0.1,0.05,25.0,46
Hybrid,5E. Sudden Object Section 5,0.75,0.7481343283582089,-0.001865671641791078,0.75,0.7457627118644068,-0.004237288135593209,0.75,0.7469269182752329,-0.003073081724767057,0.03236532211303711,0.04991483688354492,0.017549514770507812,0.0,0.0,0.0,0.4560810810810811,0.6530612244897959,0.19698014340871478,0.1,0.05,25.0,46
Hybrid,6A. Object Path 1→2→5→Free,0.99822695035461,1.0,0.0017730496453900457,0.9981617647058824,1.0,0.0018382352941176405,0.9981878110596052,1.0,0.00181218894039481,0.04992794990539551,0.012981176376342773,-0.036946773529052734,0.0,0.0,0.0,0.5621181262729125,0.5885947046843177,0.02647657841140527,0.1,0.05,25.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9981060606060606,-0.0018939393939394478,1.0,0.9985119047619048,-0.0014880952380952328,1.0,0.9983031610010782,-0.0016968389989218124,0.05003809928894043,0.0037093162536621094,-0.04632878303527832,0.0,0.0,0.0,0.5566801619433198,0.6089613034623218,0.052281141519001983,0.1,0.05,25.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04979395866394043,0.050104618072509766,0.00031065940856933594,0.0,0.0,0.0,0.563894523326572,0.6109979633401222,0.04710344001355027,0.1,0.05,25.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04997420310974121,0.05008840560913086,0.00011420249938964844,0.0,0.0,0.0,0.7073791348600509,0.7557251908396947,0.04834605597964381,0.1,0.05,25.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05007457733154297,0.049608707427978516,-0.0004658699035644531,0.0,0.0,0.0,0.6946564885496184,0.7709923664122137,0.07633587786259532,0.1,0.05,25.0,46
Hybrid,6F. Object Path 4→5→Free,0.7428057553956835,1.0,0.2571942446043165,0.7430555555555556,1.0,0.2569444444444444,0.7428292382029402,1.0,0.2571707617970598,0.050240516662597656,0.05044364929199219,0.00020313262939453125,0.0,0.0,0.0,0.7081218274111675,0.7493606138107417,0.041238786399574234,0.1,0.05,25.0,46
