model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.7740374417970446,0.026138282133179036,nan,nan,nan,0.0,0.0,0.0,300.0,391.0,91.0,0.2,0.1,40.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9958119677950764,-0.004188032204923586,nan,nan,nan,0.0,0.0,0.0,255.0,361.0,106.0,0.2,0.1,40.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,338.0,373.0,35.0,0.2,0.1,40.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,1.0,0.2515618954143506,nan,nan,nan,0.0,0.0,0.0,331.0,366.0,35.0,0.2,0.1,40.0,45
Hybrid,5A. Sudden Object Section 1,0.5,0.9782285997031173,0.47822859970311726,nan,nan,nan,0.0,0.0,0.0,0.0,88.0,88.0,0.2,0.1,40.0,45
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,nan,nan,nan,0.0,0.0,0.0,136.0,212.0,76.0,0.2,0.1,40.0,45
Hybrid,5C. Sudden Object Section 3,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,254.0,118.0,0.2,0.1,40.0,45
Hybrid,5D. Sudden Object Section 4,0.49907749077490776,0.9934935257360046,0.4944160349610968,nan,nan,nan,0.0,0.0,0.0,136.0,202.0,66.0,0.2,0.1,40.0,45
Hybrid,5E. Sudden Object Section 5,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,204.0,68.0,0.2,0.1,40.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,292.0,17.0,0.2,0.1,40.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,278.0,340.0,62.0,0.2,0.1,40.0,45
Hybrid,6C. Object Path 1→4→5→Free,0.9927007299270073,1.0,0.007299270072992692,nan,nan,nan,0.0,0.0,0.0,274.0,326.0,52.0,0.2,0.1,40.0,45
Hybrid,6D. Object Path 2→5→Free,1.0,0.9911168941659264,-0.00888310583407359,nan,nan,nan,0.0,0.0,0.0,275.0,284.0,9.0,0.2,0.1,40.0,45
Hybrid,6E. Object Path 3→5→Free,0.7463887150604923,1.0,0.2536112849395077,nan,nan,nan,0.0,0.0,0.0,277.0,295.0,18.0,0.2,0.1,40.0,45
Hybrid,6F. Object Path 4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,310.0,35.0,0.2,0.1,40.0,45
