model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.7484276729559749,0.00030737220409515764,0.75,0.75,0.0,0.7490566037735849,0.749211356466877,0.00015475269329212615,0.05023312568664551,0.0506587028503418,0.00042557716369628906,0.0,0.0,0.0,0.5195035460992907,0.5,-0.019503546099290725,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9985955056179775,-7.846337329753261e-06,1.0,1.0,0.0,0.9992997198879552,0.9992957746478873,-3.945240067859679e-06,0.05130934715270996,0.05027437210083008,-0.0010349750518798828,0.0,0.0,0.0,0.43147208121827413,0.43243243243243246,0.0009603512141583281,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7484076433121019,-1.007820688547767e-05,0.75,0.75,0.0,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05061912536621094,0.05171942710876465,0.001100301742553711,0.0,0.0,0.0,0.6788617886178862,0.6802443991853361,0.0013826105674499267,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484276729559749,9.951436987565287e-06,0.75,0.75,0.0,0.7492063492063492,0.749211356466877,5.007260527767343e-06,0.05085492134094238,0.05096554756164551,0.000110626220703125,0.0,0.0,0.0,0.6782077393075356,0.6774847870182555,-0.0007229522892800988,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.49841772151898733,1.0078206885422158e-05,0.5,0.5,0.0,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.052642822265625,0.05106663703918457,-0.0015761852264404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.4984076433121019,-2.0029643872931935e-05,0.5,0.5,0.0,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.050621747970581055,0.050301313400268555,-0.0003204345703125,0.0,0.0,0.0,0.46283783783783783,0.46598639455782315,0.003148556719985318,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05055856704711914,0.05087471008300781,0.0003161430358886719,0.0,0.0,0.0,0.46283783783783783,0.46258503401360546,-0.0002528038242323727,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.0509028434753418,0.05124020576477051,0.00033736228942871094,0.0,0.0,0.0,0.46621621621621623,0.46440677966101696,-0.001809436555199273,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05060291290283203,0.051561594009399414,0.0009586811065673828,0.0,0.0,0.0,0.46258503401360546,0.4641638225255973,0.0015787885119918355,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978632478632479,-3.591180061768284e-05,1.0,1.0,0.0,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.05020594596862793,0.050284385681152344,7.843971252441406e-05,0.0,0.0,0.0,0.5587044534412956,0.5594262295081968,0.0007217760669011586,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05057525634765625,0.05040478706359863,-0.0001704692840576172,0.0,0.0,0.0,0.5580448065173116,0.5589430894308943,0.0008982829135827375,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978632478632479,-3.591180061768284e-05,1.0,1.0,0.0,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.05063366889953613,0.050955772399902344,0.00032210350036621094,0.0,0.0,0.0,0.5598377281947262,0.5603271983640081,0.0004894701692819137,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05025601387023926,0.050478458404541016,0.0002224445343017578,0.0,0.0,0.0,0.6987341772151898,0.6989795918367347,0.000245414621544926,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.051779985427856445,0.05037736892700195,-0.0014026165008544922,0.0,0.0,0.0,0.6972010178117048,0.6989795918367347,0.0017785740250298998,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.7478991596638656,1.7803731662158206e-05,0.75,0.75,0.0,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05030941963195801,0.05044674873352051,0.0001373291015625,0.0,0.0,0.0,0.700507614213198,0.6972010178117048,-0.0033065964014931115,0.0,0.0,0.0,43
