model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7375960866526904,0.7483443708609272,0.010748284208236814,0.7435519366197183,0.7491197183098591,0.005567781690140827,0.7404811313439705,0.748728518108363,0.008247386764392517,0.000751495361328125,0.012517929077148438,0.011766433715820312,0.0,0.0,0.0,0.4895833333333333,0.493891797556719,0.004308464223385711,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9900279563074618,0.9966861598440546,0.006658203536592855,0.990507889546351,0.9958958958958959,0.005388006349544838,0.9902380523346166,0.9962837885987791,0.0060457362641624934,0.04196643829345703,0.051038265228271484,0.009071826934814453,0.0,0.0,0.0,0.43130434782608695,0.4298245614035088,-0.0014797864225781776,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7433451489499405,0.7463768115942029,0.003031662644262356,0.7438609400617069,0.7455436035343834,0.0016826634726765377,0.7435979513650699,0.7459499759499759,0.0023520245849060206,5.234615802764893,0.015846967697143555,-5.218768835067749,0.0,0.0,0.0,0.6827731092436975,0.6848739495798319,0.0021008403361344463,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7450400784682369,0.7455303471010277,0.0004902686327907801,0.7466957076073099,0.7468323586744638,0.00013665106715399222,0.7458651428232567,0.7461796442111402,0.0003145013878835812,0.05203986167907715,0.05126833915710449,-0.0007715225219726562,0.0,0.0,0.0,0.6731601731601732,0.6848739495798319,0.011713776419658761,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.005522012710571289,0.05235099792480469,0.0468289852142334,0.0,0.0,0.0,0.01060070671378092,0.0,-0.01060070671378092,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.49643218623481783,0.5,0.0035678137651821706,0.49643218623481783,0.4981481481481481,0.0017159619133302884,0.49643218623481783,0.49907063197026025,0.0026384457354424184,5.332929372787476,5.185709476470947,-0.14721989631652832,0.0,0.0,0.0,0.46099290780141844,0.4652777777777778,0.004284869976359351,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0005679130554199219,0.010265111923217773,0.009697198867797852,0.0,0.0,0.0,0.4894366197183099,0.45017182130584193,-0.03926479841246794,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.183236360549927,5.052766561508179,-0.13046979904174805,0.0,0.0,0.0,0.46875,0.4787234042553192,0.009973404255319174,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.75,0.5833333333333334,-0.16666666666666663,0.75,0.7461538461538462,-0.0038461538461538325,0.75,0.623062015503876,-0.12693798449612403,0.018738269805908203,0.02193927764892578,0.003201007843017578,0.0,0.0,0.0,0.47038327526132406,0.458041958041958,-0.012341317219366044,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9935921771954183,0.9936921296296296,9.995243421134781e-05,0.9940224308186066,0.994122383252818,9.995243421134781e-05,0.9937957402817561,0.9938956927159674,9.995243421134781e-05,0.051650047302246094,3.192018985748291,3.140368938446045,0.0,0.0,0.0,0.5560253699788583,0.5625,0.006474630021141681,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9954996034892942,0.9955439814814815,4.437799218726113e-05,0.9962250712250712,0.9962962962962962,7.122507122503396e-05,0.9958522182596186,0.9959098795948481,5.766133522955297e-05,0.050853729248046875,3.301544189453125,3.250690460205078,0.0,0.0,0.0,0.5546218487394958,0.5512295081967213,-0.0033923405427744857,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9955575980392157,0.9955439814814815,-1.3616557734241752e-05,0.9962237802097583,0.9962962962962962,7.251608653791042e-05,0.9958801015364077,0.9959098795948481,2.977805844039949e-05,0.0515899658203125,3.2461869716644287,3.194597005844116,0.0,0.0,0.0,0.5557894736842105,0.5523613963039015,-0.003428077380309036,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7462542087542088,0.7463099128540305,5.570409982169622e-05,0.7459551656920078,0.7460295040803515,7.433838834369766e-05,0.7460962562200397,0.7461618091358219,6.555291578214106e-05,0.0515749454498291,3.3005599975585938,3.2489850521087646,0.0,0.0,0.0,0.7026315789473684,0.6984536082474226,-0.004177970699945743,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481751824817519,0.7481751824817519,0.0,0.7480769230769231,0.7481481481481481,7.122507122503396e-05,0.7481189981189981,0.7481548810545093,3.5882935511266645e-05,0.018590927124023438,0.05137515068054199,0.032784223556518555,0.0,0.0,0.0,0.689119170984456,0.6930946291560103,0.003975458171554314,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7480916030534351,0.7463503649635037,-0.0017412380899314295,0.7481481481481481,0.7481481481481481,0.0,0.74811277756413,0.7472323966761426,-0.0008803808879873642,0.051688194274902344,8.177757263183594e-05,-0.05160641670227051,0.0,0.0,0.0,0.6973684210526315,0.6930946291560103,-0.0042737918966212485,0.0,0.0,0.0,42
