model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9445236394017753,-0.055476360598224694,nan,nan,nan,0.0,0.0,0.0,300.0,440.0,140.0,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9587987588078053,-0.041201241192194704,nan,nan,nan,0.0,0.008403361344537815,0.008403361344537815,256.0,349.0,93.0,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8551549500392392,0.10515495003923925,0.07084012031555176,nan,nan,0.0,0.34210526315789475,0.34210526315789475,335.0,395.0,60.0,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8152877782153525,0.06528777821535248,0.1343376636505127,nan,nan,0.0,0.275,0.275,330.0,412.0,82.0,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.8839043934788615,0.13390439347886152,nan,nan,nan,0.0,0.0,0.0,2.0,100.0,98.0,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.8493350449872189,0.3493350449872189,0.16643738746643066,nan,nan,0.0,0.0,0.0,135.0,191.0,56.0,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.8604333960446016,0.36043339604460156,0.16452574729919434,nan,nan,0.0,0.1,0.1,135.0,196.0,61.0,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.75,0.8304916412633454,0.0804916412633454,nan,nan,nan,0.0,0.13333333333333333,0.13333333333333333,135.0,203.0,68.0,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.2601663814557368,0.7456877609316634,0.48552137947592666,nan,nan,nan,0.0,0.0,0.0,137.0,197.0,60.0,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9241068356034682,-0.07589316439653182,0.12151861190795898,nan,nan,0.0,0.0859375,0.0859375,270.0,330.0,60.0,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.8640983906632107,-0.1359016093367893,0.22722434997558594,nan,nan,0.0,0.05714285714285714,0.05714285714285714,275.0,356.0,81.0,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9013815467509934,-0.09861845324900664,0.06921839714050293,nan,nan,0.0,0.0,0.0,275.0,303.0,28.0,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9139847344679723,0.16398473446797235,0.2641487121582031,nan,nan,0.0,0.0,0.0,270.0,315.0,45.0,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.8507635904428221,0.10076359044282213,0.12164521217346191,nan,nan,0.0,0.6,0.6,275.0,315.0,40.0,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.8987044417023016,0.14870444170230157,0.07383418083190918,nan,nan,0.0,0.16666666666666666,0.16666666666666666,275.0,329.0,54.0,0.2,0.1,40.0,42
