model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.049976348876953125,0.0006494522094726562,-0.04932689666748047,0.0,0.0,0.0,0.4915254237288136,0.65587734241908,0.16435191869026644,0.1,0.05,25.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9809941520467836,-0.01900584795321636,1.0,0.9751575836702606,-0.02484241632973938,1.0,0.9772123898704008,-0.02278761012959918,0.04640936851501465,0.05088472366333008,0.00447535514831543,0.0,0.006289308176100629,0.006289308176100629,0.4293015332197615,0.49230769230769234,0.06300615908793084,0.1,0.05,25.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.6513975155279503,0.6839171974522293,0.03251968192427901,0.5165441176470589,0.5974264705882353,0.0808823529411764,0.4696224904955646,0.6021382457162274,0.13251575522066283,0.05050086975097656,0.05081439018249512,0.0003135204315185547,0.0,0.0,0.0,0.6741344195519349,0.7520491803278688,0.07791476077593396,0.1,0.05,25.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.6495398773006135,0.6530769230769231,0.003537045776309644,0.5074074074074074,0.5456081081081081,0.038200700700700696,0.4515286043717809,0.5170283533260632,0.06549974895428234,5.178874492645264,0.05128216743469238,-5.127592325210571,0.0,1.0,1.0,0.673469387755102,0.7213114754098361,0.04784208765473408,0.1,0.05,25.0,45
Sequence,5A. Sudden Object Section 1,0.6666666666666666,1.0,0.33333333333333337,0.7484375,1.0,0.2515625,0.6992163009404389,1.0,0.30078369905956115,0.050406694412231445,0.05034589767456055,-6.079673767089844e-05,0.0,0.0,0.0,0.010101010101010102,0.16382252559726962,0.1537215154962595,0.1,0.05,25.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.9985549132947977,0.49855491329479773,0.5,0.9891304347826086,0.48913043478260865,0.5,0.9937198067632851,0.4937198067632851,0.0505070686340332,0.0496063232421875,-0.0009007453918457031,0.0,0.0,0.0,0.4612794612794613,0.6655290102389079,0.20424954895944658,0.1,0.05,25.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.9984276729559749,0.4984276729559749,0.5,0.9833333333333334,0.4833333333333334,0.5,0.9905906668117046,0.4905906668117046,5.072287082672119,0.05126142501831055,-5.021025657653809,0.0,0.0,0.0,0.4778156996587031,0.5884353741496599,0.11061967449095678,0.1,0.05,25.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.9914285714285714,0.49142857142857144,0.5,0.9166666666666666,0.41666666666666663,0.5,0.945639534883721,0.445639534883721,5.175960302352905,1.7915310859680176,-3.3844292163848877,0.0,0.0,0.0,0.4576271186440678,0.6382252559726962,0.1805981373286284,0.1,0.05,25.0,45
Sequence,5E. Sudden Object Section 5,0.5,0.8102941176470588,0.31029411764705883,0.2501517273576097,0.7675114453891432,0.5173597180315335,0.2527264271596326,0.6326815122595166,0.379955085099884,5.076488256454468,0.05017423629760742,-5.02631402015686,0.0,0.0,0.0,0.4812286689419795,0.6114864864864865,0.130257817544507,0.1,0.05,25.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9783163265306123,-0.02168367346938771,1.0,0.9636752136752137,-0.03632478632478631,1.0,0.9690814132104455,-0.030918586789554503,0.05019640922546387,0.050520896911621094,0.00032448768615722656,0.0,0.0,0.0,0.569672131147541,0.6053169734151329,0.0356448422675919,0.1,0.05,25.0,45
Sequence,6B. Object Path 1→3→5→Free,0.8814814814814815,0.8932481751824818,0.011766693701000253,0.762962962962963,0.7880952380952382,0.025132275132275228,0.6969779844113223,0.7593703431233849,0.06239235871206261,0.050618648529052734,0.027321577072143555,-0.02329707145690918,0.0,0.047619047619047616,0.047619047619047616,0.5630081300813008,0.6163265306122448,0.053318400530944055,0.1,0.05,25.0,45
Sequence,6C. Object Path 1→4→5→Free,0.625,0.891,0.266,0.75,0.7874220374220374,0.037422037422037424,0.6666666666666666,0.7634935250891538,0.09682685842248717,3.130742073059082,2.914536237716675,-0.21620583534240723,0.0,0.08108108108108109,0.08108108108108109,0.5510204081632653,0.5679513184584178,0.01693091029515259,0.1,0.05,25.0,45
Sequence,6D. Object Path 2→5→Free,0.7482758620689656,0.975177304964539,0.22690144289557346,0.7478260869565218,0.9730769230769231,0.2252508361204013,0.7480432450401173,0.97271265623104,0.22466941119092265,0.05047869682312012,1.185063123703003,1.1345844268798828,0.0,0.0,0.0,0.7106598984771574,0.658974358974359,-0.05168553950279842,0.1,0.05,25.0,45
Sequence,6E. Object Path 3→5→Free,0.625,0.9145299145299145,0.2895299145299145,0.5071428571428571,0.8561151079136691,0.34897225077081195,0.4305555555555556,0.8474435072373216,0.41688795168176607,0.05057191848754883,0.050209760665893555,-0.00036215782165527344,0.0,0.0,0.0,0.7058823529411765,0.7455470737913485,0.03966472085017203,0.1,0.05,25.0,45
Sequence,6F. Object Path 4→5→Free,0.37228260869565216,0.872431506849315,0.5001488981536628,0.49782608695652175,0.6598039215686274,0.1619778346121057,0.4131418735855672,0.6207357406202559,0.20759386703468874,0.05119466781616211,0.2548520565032959,0.2036573886871338,0.0,0.4,0.4,0.7076923076923077,0.7582697201017812,0.05057741240947344,0.1,0.05,25.0,45
