model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7457408352537244,0.9756620651984378,0.22992122994471342,nan,nan,nan,0.0,0.0,0.0,285.0,345.0,60.0,0.1,0.05,25.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.991065541065541,0.9825164155137072,-0.008549125551833847,nan,nan,nan,0.0,0.0,0.0,245.0,287.0,42.0,0.1,0.05,25.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7468664279183176,0.9887522566375864,0.24188582871926878,nan,nan,nan,0.0,0.0,0.0,329.0,340.0,11.0,0.1,0.05,25.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9949951605151961,0.9804840114470573,-0.014511149068138773,nan,nan,nan,0.0,0.0,0.0,318.0,342.0,24.0,0.1,0.05,25.0,46
SmallMLP,5A. Sudden Object Section 1,0.5,0.75,0.25,0.2871277332305908,nan,nan,0.0,0.0,0.0,0.0,60.0,60.0,0.1,0.05,25.0,46
SmallMLP,5B. Sudden Object Section 2,0.49634762058223225,0.9713975075417157,0.47504988695948347,nan,nan,nan,0.0,0.0,0.0,65.5,187.0,121.5,0.1,0.05,25.0,46
SmallMLP,5C. Sudden Object Section 3,0.6657303370786516,0.75,0.08426966292134841,nan,nan,nan,0.0,0.0,0.0,135.0,189.0,54.0,0.1,0.05,25.0,46
SmallMLP,5D. Sudden Object Section 4,0.5,0.9521929824561404,0.45219298245614037,0.17416930198669434,nan,nan,0.0,0.0,0.0,135.0,161.0,26.0,0.1,0.05,25.0,46
SmallMLP,5E. Sudden Object Section 5,0.49806201550387597,0.9520405669599219,0.45397855145604593,0.2711641788482666,nan,nan,0.0,0.0,0.0,130.0,157.0,27.0,0.1,0.05,25.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9938659574720111,0.981949840955391,-0.011916116516620168,nan,nan,nan,0.0,0.0,0.0,266.0,268.0,2.0,0.1,0.05,25.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.994903544895293,0.9830622477681301,-0.011841297127162864,nan,nan,nan,0.0,0.0,0.0,267.0,277.0,10.0,0.1,0.05,25.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9949785957639361,0.9913072705988711,-0.0036713251650649648,nan,nan,nan,0.0,0.0,0.0,133.0,300.0,167.0,0.1,0.05,25.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7440224308186066,0.994343938448742,0.2503215076301354,nan,nan,nan,0.0,0.0,0.0,263.0,272.0,9.0,0.1,0.05,25.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7481189981189981,0.9877940980589226,0.23967509993992453,nan,nan,nan,0.0,0.0,0.0,266.0,288.0,22.0,0.1,0.05,25.0,46
SmallMLP,6F. Object Path 4→5→Free,0.9147481415053195,0.9887023444347063,0.07395420292938681,nan,nan,nan,0.0,0.0,0.0,261.0,275.0,14.0,0.1,0.05,25.0,46
