model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9957852544057741,0.9808156755525177,-0.014969578853256449,0.049753665924072266,3.0262904167175293,2.976536750793457,0.0,0.0,0.0,293.0,362.0,69.0,0.1,0.05,25.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9891857702301502,0.9815391082780541,-0.007646661952096068,0.042591094970703125,0.04948902130126953,0.006897926330566406,0.0,0.0,0.0,252.0,313.0,61.0,0.1,0.05,25.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7430943165736643,0.9858116550290862,0.24271733845542187,0.00010585784912109375,0.03384041786193848,0.03373456001281738,0.0,0.0,0.0,334.0,356.0,22.0,0.1,0.05,25.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9966554333556952,0.9884123253688472,-0.00824310798684802,0.026977062225341797,0.1562049388885498,0.129227876663208,0.0,0.0,0.0,324.0,355.0,31.0,0.1,0.05,25.0,46
SmallMLP,5A. Sudden Object Section 1,0.5,0.9915217153484301,0.49152171534843014,5.226659536361694,0.04003596305847168,-5.186623573303223,0.0,0.0,0.0,0.0,33.0,33.0,0.1,0.05,25.0,46
SmallMLP,5B. Sudden Object Section 2,0.5,0.9818627450980392,0.48186274509803917,0.04485297203063965,0.05179023742675781,0.006937265396118164,0.0,0.0,0.0,136.0,185.0,49.0,0.1,0.05,25.0,46
SmallMLP,5C. Sudden Object Section 3,0.49907749077490776,0.9480033942298093,0.4489259034549015,0.05166316032409668,0.05133700370788574,-0.0003261566162109375,0.0,0.0,0.0,136.0,190.0,54.0,0.1,0.05,25.0,46
SmallMLP,5D. Sudden Object Section 4,0.5,0.9343271555197421,0.4343271555197421,5.185622453689575,0.016671180725097656,-5.1689512729644775,0.0,0.0,0.0,135.0,163.0,28.0,0.1,0.05,25.0,46
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.7100099767209843,0.2118756483627754,5.19181489944458,2.574920654296875e-05,-5.191789150238037,0.0,0.0,0.0,135.0,177.0,42.0,0.1,0.05,25.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9938873641171488,0.9867891923690293,-0.007098171748119553,3.28767728805542,3.0994415283203125e-05,-3.2876462936401367,0.0,0.0,0.0,133.0,297.0,164.0,0.1,0.05,25.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9959234961525824,0.9858888126286891,-0.01003468352389325,0.0514070987701416,0.02825188636779785,-0.02315521240234375,0.0,0.0,0.0,270.0,304.0,34.0,0.1,0.05,25.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9947435325936559,0.987333537253813,-0.007409995339842879,0.0003552436828613281,0.01858687400817871,0.018231630325317383,0.0,0.0,0.0,269.0,291.0,22.0,0.1,0.05,25.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7461614871576557,0.9938618568641151,0.24770036970645937,3.293893814086914,0.05196380615234375,-3.2419300079345703,0.0,0.0,0.0,266.0,285.0,19.0,0.1,0.05,25.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7481189981189981,0.9859337546306385,0.2378147565116404,0.05187225341796875,0.00033974647521972656,-0.05153250694274902,0.0,0.0,0.0,266.0,307.0,41.0,0.1,0.05,25.0,46
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.9834048589407045,0.23525673619553644,3.292051076889038,1.3038463592529297,-1.9882047176361084,0.0,0.0,0.0,270.0,275.0,5.0,0.1,0.05,25.0,46
