model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9956701695515694,0.9779871015763819,-0.017683067975187483,nan,nan,nan,0.0,0.0,0.0,288.0,371.0,83.0,0.1,0.05,25.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.991006134700857,0.9831143422848995,-0.0078917924159575,nan,nan,nan,0.0,0.0,0.0,248.0,327.0,79.0,0.1,0.05,25.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7460935115668681,0.9850572171912763,0.23896370562440816,nan,nan,nan,0.0,0.0,0.0,160.0,362.0,202.0,0.1,0.05,25.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7484178601680476,0.980280972641061,0.2318631124730134,nan,nan,nan,0.0,0.0,0.0,325.0,365.0,40.0,0.1,0.05,25.0,46
SmallMLP,5A. Sudden Object Section 1,0.75,0.9333333333333333,0.18333333333333335,nan,nan,nan,0.0,0.0,0.0,3.0,20.0,17.0,0.1,0.05,25.0,46
SmallMLP,5B. Sudden Object Section 2,0.7115725850168045,0.6958160800552105,-0.015756504961594087,nan,nan,nan,0.0,0.0,0.0,133.0,180.0,47.0,0.1,0.05,25.0,46
SmallMLP,5C. Sudden Object Section 3,0.49907749077490776,0.7412066208972068,0.24212913012229903,nan,nan,nan,0.0,0.0,0.0,136.0,171.0,35.0,0.1,0.05,25.0,46
SmallMLP,5D. Sudden Object Section 4,0.5,0.9270620142290491,0.4270620142290491,0.3286116123199463,nan,nan,0.0,0.0,0.0,126.0,77.5,-48.5,0.1,0.05,25.0,46
SmallMLP,5E. Sudden Object Section 5,0.6846698113207547,0.9830506211269158,0.2983808098061611,nan,nan,nan,0.0,0.0,0.0,68.5,73.5,5.0,0.1,0.05,25.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9907780046896877,0.9870927289799463,-0.00368527570974142,nan,nan,nan,0.0,0.0,0.0,274.0,306.0,32.0,0.1,0.05,25.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9939725634842039,0.9849363644784507,-0.009036199005753254,nan,nan,nan,0.0,0.0,0.0,265.0,272.0,7.0,0.1,0.05,25.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9921388814722011,0.9870339938347914,-0.005104887637409683,nan,nan,nan,0.0,0.0,0.0,268.0,293.0,25.0,0.1,0.05,25.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7432353978430672,0.9728876277648328,0.2296522299217656,0.14722418785095215,nan,nan,0.0,0.0,0.0,133.0,289.0,156.0,0.1,0.05,25.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7481548810545093,0.9913780176938072,0.24322313663929784,nan,nan,nan,0.0,0.0,0.0,271.0,299.0,28.0,0.1,0.05,25.0,46
SmallMLP,6F. Object Path 4→5→Free,0.7481189981189981,0.9930868016497938,0.24496780353079572,nan,nan,nan,0.0,0.0,0.0,266.0,295.0,29.0,0.1,0.05,25.0,46
