model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.8066066997518611,0.056606699751861056,0.75,0.8308823529411765,0.08088235294117652,0.75,0.7519479228781555,0.0019479228781554836,0.04976320266723633,0.050318241119384766,0.0005550384521484375,0.0,0.0,0.0,0.5,0.6615646258503401,0.16156462585034015,0.2,0.1,40.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9908759124087592,-0.009124087591240837,1.0,0.99375,-0.006249999999999978,1.0,0.9921886028892758,-0.007811397110724205,0.04233241081237793,0.050467491149902344,0.008135080337524414,0.0,0.0,0.0,0.4406779661016949,0.564625850340136,0.12394788423844111,0.2,0.1,40.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05023527145385742,0.05001020431518555,-0.000225067138671875,0.0,0.0,0.0,0.6862348178137652,0.7811860940695297,0.0949512762557645,0.2,0.1,40.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7410714285714286,0.9981751824817519,0.25710375391032325,0.7439024390243902,0.9989495798319328,0.25504714080754254,0.742368125701459,0.9985579332947754,0.25618980759331633,0.05026674270629883,0.05029153823852539,2.47955322265625e-05,0.0,0.0,0.0,0.6938775510204082,0.7648261758691206,0.07094862484871245,0.2,0.1,40.0,43
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.03273320198059082,0.046732425689697266,0.013999223709106445,0.0,0.0,0.0,0.0,0.391156462585034,0.391156462585034,0.2,0.1,40.0,43
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,5.062906742095947,0.05016040802001953,-5.012746334075928,0.0,0.0,0.0,0.4697986577181208,0.6938775510204082,0.22407889330228736,0.2,0.1,40.0,43
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.04984116554260254,0.10168576240539551,0.05184459686279297,0.0,0.0,0.0,0.4612794612794613,0.6122448979591837,0.1509654366797224,0.2,0.1,40.0,43
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.049953460693359375,0.05046391487121582,0.0005104541778564453,0.0,0.0,0.0,0.4612794612794613,0.6530612244897959,0.19178176321033458,0.2,0.1,40.0,43
Hybrid,5E. Sudden Object Section 5,0.49816176470588236,1.0,0.5018382352941176,0.5,1.0,0.5,0.49907749077490776,1.0,0.5009225092250922,0.0016074180603027344,0.050090789794921875,0.04848337173461914,0.0,0.0,0.0,0.4594594594594595,0.7128378378378378,0.25337837837837834,0.2,0.1,40.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9981060606060606,-0.0018939393939394478,1.0,0.9984567901234568,-0.0015432098765432167,1.0,0.9982754358497451,-0.0017245641502549036,0.05043768882751465,0.012124300003051758,-0.03831338882446289,0.0,0.0,0.0,0.5578093306288032,0.5931174089068826,0.03530807827807936,0.2,0.1,40.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.049858808517456055,0.05061173439025879,0.0007529258728027344,0.0,0.0,0.0,0.5519348268839104,0.6278118609406953,0.07587703405678492,0.2,0.1,40.0,43
Hybrid,6C. Object Path 1→4→5→Free,0.9963503649635037,1.0,0.0036496350364962904,0.9964788732394366,1.0,0.0035211267605633756,0.9963887150604923,1.0,0.0036112849395076863,0.050313711166381836,0.050118446350097656,-0.0001952648162841797,0.0,0.0,0.0,0.5630081300813008,0.709349593495935,0.14634146341463417,0.2,0.1,40.0,43
Hybrid,6D. Object Path 2→5→Free,1.0,0.9981060606060606,-0.0018939393939394478,1.0,0.9986559139784946,-0.0013440860215053752,1.0,0.9983755752103552,-0.0016244247896447517,0.050112247467041016,0.04999828338623047,-0.00011396408081054688,0.0,0.0,0.0,0.6962025316455697,0.806615776081425,0.11041324443585532,0.2,0.1,40.0,43
Hybrid,6E. Object Path 3→5→Free,0.74822695035461,1.0,0.25177304964539005,0.7481617647058824,1.0,0.25183823529411764,0.7481878110596052,1.0,0.2518121889403948,0.050046682357788086,0.04999423027038574,-5.245208740234375e-05,0.0,0.0,0.0,0.696969696969697,0.816793893129771,0.119824196160074,0.2,0.1,40.0,43
Hybrid,6F. Object Path 4→5→Free,1.0,0.9945255474452555,-0.005474452554744547,1.0,0.9961538461538462,-0.0038461538461538325,1.0,0.9952944878285992,-0.004705512171400805,0.0500493049621582,0.050348520278930664,0.00029921531677246094,0.0,0.0,0.0,0.6944444444444444,0.8371501272264631,0.14270568278201867,0.2,0.1,40.0,43
