model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7480314960629921,0.9976190476190476,0.2495875515560555,0.75,1.0,0.25,0.7490118577075099,0.9988038277511961,0.24979197004368625,0.05445218086242676,0.05320813037731029,-0.0012440504851164644,0.0,0.0,0.0,0.5076045627376425,0.6381818181818182,0.13057725544417564,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9982517482517482,0.997983870967742,-0.0002678772840062349,1.0,1.0,0.0,0.9991228070175439,0.9989878542510121,-0.00013495276653174848,0.08799195289611816,0.05574323001660799,-0.032248722879510174,0.0,0.0,0.0,0.444022770398482,0.5036363636363637,0.05961359323788168,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7482758620689656,0.9987562189054726,0.25048035683650705,0.75,1.0,0.25,0.7491349480968859,0.9993765586034913,0.2502416105066054,0.0774526596069336,0.062479615211486816,-0.014973044395446777,0.0,0.0,0.0,0.6635730858468677,0.7605633802816901,0.09699029443482243,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483443708609272,0.9977272727272728,0.2493829018663456,0.75,1.0,0.25,0.7491694352159468,0.9988584474885844,0.24968901227263762,0.06048226356506348,0.054127256075541176,-0.0063550074895223005,0.0,0.0,0.0,0.6745689655172413,0.7370689655172413,0.0625,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4981343283582089,0.9978991596638656,0.49976483130565663,0.5,1.0,0.5,0.499063670411985,0.998945147679325,0.49988147726733995,0.07845711708068848,0.05407040694664265,-0.02438671013404583,0.0,0.0,0.0,0.0,0.17204301075268819,0.17204301075268819,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4983221476510067,0.9977477477477478,0.4994256000967411,0.5,1.0,0.5,0.49915824915824913,0.998868778280543,0.49971052912229386,0.15298032760620117,0.05255991965532303,-0.10042040795087814,0.0,0.0,0.0,0.4601449275362319,0.539622641509434,0.07947771397320208,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49836601307189543,0.9978448275862069,0.4994788145143114,0.5,1.0,0.5,0.49918032786885247,0.998917748917749,0.4997374210488965,0.05072784423828125,0.05239822387695312,0.001670379638671872,0.0,0.0,0.0,0.45936395759717313,0.5474452554744526,0.08808129787727942,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49829931972789115,0.9977678571428572,0.49946853741496605,0.5,1.0,0.5,0.4991467576791809,0.9988789237668161,0.4997321660876352,0.05036425590515137,0.05236182674284904,0.0019975708376976722,0.0,0.0,0.0,0.4731182795698925,0.5653710247349824,0.09225274516508986,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49836601307189543,0.9976190476190476,0.4992530345471522,0.5,1.0,0.5,0.49918032786885247,0.9988038277511961,0.49962349988234367,0.055151939392089844,0.05797181810651507,0.002819878714425225,0.0,0.0,0.0,0.44363636363636366,0.6007326007326007,0.15709623709623705,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9976415094339622,0.996875,-0.0007665094339622813,1.0,1.0,0.0,0.9988151658767772,0.9984276729559749,-0.00038749292080231257,0.05411052703857422,0.05847124700193052,0.0043607199633563035,0.0,0.0,0.0,0.5686695278969958,0.6301369863013698,0.061467458404374065,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978070175438596,0.9969512195121951,-0.0008557980316644676,1.0,1.0,0.0,0.998898678414097,0.9984662576687117,-0.00043242074538529796,0.0536956787109375,0.05327341474335769,-0.00042226396757980705,0.0,0.0,0.0,0.5412026726057907,0.6148936170212767,0.07369094441548596,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978070175438596,0.9967105263157895,-0.0010964912280700956,1.0,1.0,0.0,0.998898678414097,0.9983443708609272,-0.0005543075531697639,0.05597186088562012,0.05442389948614713,-0.0015479613994729899,0.0,0.0,0.0,0.5553097345132744,0.5950226244343891,0.03971288992111477,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478260869565218,0.9969135802469136,0.24908749329039181,0.75,1.0,0.25,0.7489082969432315,0.9984472049689441,0.24953890802571266,0.054872751235961914,0.05601544733400698,0.0011426960980450637,0.0,0.0,0.0,0.6933333333333334,0.7377049180327869,0.04437158469945357,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7476851851851851,0.975,0.22731481481481486,0.75,1.0,0.25,0.7488372093023256,0.986842105263158,0.2380048959608324,0.05112743377685547,0.053818402083023735,0.0026909683061682663,0.0,0.0,0.0,0.6931818181818182,0.75,0.05681818181818177,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7476415094339622,0.9984076433121019,0.2507661338781396,0.75,1.0,0.25,0.7488151658767772,0.9992012779552716,0.25038611207849437,0.0511317253112793,0.06635311070610495,0.015221385394825648,0.0,0.0,0.0,0.7119565217391305,0.7813411078717201,0.06938458613258958,0.1,0.05,25.0,43
