model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7440029813094828,0.9987643625499114,0.2547613812404286,nan,nan,nan,0.0,0.0,0.0,284.0,291.0,7.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9910393224527154,0.9925935620955003,0.0015542396427848937,nan,nan,nan,0.0,0.0,0.0,244.0,250.0,6.0,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7434985802152819,0.9983751184278888,0.2548765382126069,nan,nan,nan,0.0,0.0,0.0,321.0,319.0,-2.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,0.7484155791778296,-2.2525407819773413e-05,nan,nan,nan,0.0,0.0,0.0,331.0,330.0,-1.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.7134495938843765,0.75,0.036550406115623546,nan,nan,nan,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.6657160963244613,0.5,-0.16571609632446127,nan,nan,nan,0.0,0.0,0.0,131.0,131.0,0.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.49816176470588236,-0.0018382352941176405,nan,nan,nan,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.7064676616915423,0.2064676616915423,nan,nan,nan,0.0,0.0,0.0,139.0,140.0,1.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.6648009950248756,0.5,-0.16480099502487555,nan,nan,nan,0.0,0.0,0.0,137.0,129.0,-8.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9938562947977174,0.9944522530217328,0.0005959582240153694,0.1818256378173828,0.18221354484558105,0.0003879070281982422,0.0,0.0,0.0,265.0,135.0,-130.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9958488481180651,0.992895036732165,-0.002953811385900118,nan,nan,nan,0.0,0.0,0.0,260.0,137.0,-123.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.995921897189145,0.9959369139284519,1.5016739306816795e-05,nan,nan,nan,0.0,0.0,0.0,267.0,271.0,4.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7441512652225405,0.7461243173371528,0.001973052114612295,nan,0.13353180885314941,nan,0.0,0.0,0.0,267.0,271.0,4.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481181464449946,0.7471475550471833,-0.0009705913978113045,nan,nan,nan,0.0,0.0,0.0,266.0,264.0,-2.0,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.74817457462259,0.7463099128540305,-0.0018646617685594835,nan,nan,nan,0.0,0.0,0.0,274.0,271.0,-3.0,0.0,0.0,0.0,42
