model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7440892859964292,0.7487942272627621,0.004704941266332918,nan,nan,nan,0.0,0.0,0.0,288.0,289.0,1.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9885117612208687,0.9952817143290467,0.006769953108177962,nan,nan,nan,0.0,0.0,0.0,248.0,250.0,2.0,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7437622266871946,0.7484506896778373,0.004688462990642739,nan,0.09368062019348145,nan,0.0,0.0,0.0,331.0,330.0,-1.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467299457595129,0.7484381045856494,0.0017081588261365077,nan,nan,nan,0.0,0.0,0.0,330.0,331.0,1.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,nan,0.3034079074859619,nan,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.4965850815850816,0.4991039426523297,0.002518861067248135,nan,0.0946042537689209,nan,0.0,0.0,0.0,143.0,139.0,-4.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,0.1468791961669922,nan,nan,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.49907749077490776,-0.0009225092250922384,0.19654488563537598,nan,nan,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.49907063197026025,0.0009363036120513257,0.14703702926635742,0.14890646934509277,0.0018694400787353516,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9939976628810938,0.9940064900971664,8.82721607253778e-06,0.08876323699951172,0.14102458953857422,0.0522613525390625,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.995974999023881,0.9969043416506407,0.0009293426267596994,0.14114737510681152,nan,nan,0.0,0.0,0.0,269.0,270.0,1.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9959760171609857,0.995974999023881,-1.0181371047357501e-06,0.19286608695983887,0.1413416862487793,-0.05152440071105957,0.0,0.0,0.0,274.0,269.0,-5.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7461930321344548,0.7461571468469426,-3.5885287512194e-05,nan,0.08550381660461426,nan,0.0,0.0,0.0,273.0,276.0,3.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481809522549577,0.7481548810545093,-2.6071200448396503e-05,0.08911657333374023,nan,nan,0.0,0.0,0.0,275.0,271.0,-4.0,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7472657073582121,0.7481809522549577,0.0009152448967456595,nan,0.08999133110046387,nan,0.0,0.0,0.0,276.0,275.0,-1.0,0.0,0.0,0.0,42
