model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7833515009223546,0.038404060051374755,0.7448275862068965,0.801575898790326,0.056748312583429494,0.7448426324071269,0.7655604279040291,0.020717795496902225,0.0030574798583984375,0.005765676498413086,0.0027081966400146484,0.0,0.0,0.0,0.49809885931558934,0.7445972495088409,0.24649839019325154,0.2,0.1,40.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9929577464788732,0.9027481297106553,-0.09020961676821793,0.9935483870967742,0.869741065939371,-0.12380732115740323,0.9931605975723623,0.8739453119855118,-0.11921528558685046,0.00941777229309082,0.0014412403106689453,-0.007976531982421875,0.0,0.0,0.0,0.4397705544933078,0.6441005802707931,0.20433002577748527,0.2,0.1,40.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7443502824858756,0.8661593521112498,0.12180906962537419,0.7428571428571429,0.8831094145204536,0.14025227166331067,0.74351966873706,0.8630747284906507,0.11955505975359071,0.037672996520996094,0.0021543502807617188,-0.035518646240234375,0.0,0.0,0.0,0.6894977168949772,0.7548076923076923,0.0653099754127151,0.2,0.1,40.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.744475138121547,0.8782668036700294,0.13379166554848243,0.7428571428571429,0.8996959895069139,0.156838846649771,0.7435835155048174,0.879987140699813,0.1364036251949956,0.0016193389892578125,0.005431413650512695,0.003812074661254883,0.0,0.0,0.0,0.6887871853546911,0.7557603686635944,0.06697318330890334,0.2,0.1,40.0,44
XGBoost,5A. Sudden Object Section 1,0.49193548387096775,0.8315035691696033,0.3395680852986356,0.49310344827586206,0.8298945721110287,0.33679112383516663,0.4924051358477588,0.8244105769695798,0.33200544112182095,0.03810763359069824,0.008751153945922852,-0.02935647964477539,0.0,0.0,0.0,0.0037593984962406013,0.3254901960784314,0.3217307975821908,0.2,0.1,40.0,44
XGBoost,5B. Sudden Object Section 2,0.49236641221374045,0.8224431818181819,0.33007676960444143,0.4906394675925926,0.847218336758519,0.3565788691659264,0.49141434667750455,0.8264050413804295,0.3349906947029249,0.051586151123046875,0.001294851303100586,-0.05029129981994629,0.0,0.0,0.0,0.5019011406844106,0.6666666666666666,0.16476552598225602,0.2,0.1,40.0,44
XGBoost,5C. Sudden Object Section 3,0.49609375,0.8051518087855297,0.3090580587855297,0.4963768115942029,0.8658582998416758,0.36948148824747296,0.496206678544744,0.8156246201223714,0.3194179415776274,0.0013384819030761719,0.0014903545379638672,0.0001518726348876953,0.0,0.0,0.0,0.48484848484848486,0.7509578544061303,0.2661093695576454,0.2,0.1,40.0,44
XGBoost,5D. Sudden Object Section 4,0.4959677419354839,0.832144180874722,0.3361764389392381,0.4963235294117647,0.8987218045112783,0.40239827509951354,0.4961156278229449,0.8543695206784829,0.35825389285553805,0.0009198188781738281,0.002191781997680664,0.001271963119506836,0.0,0.0,0.0,0.4806201550387597,0.6513409961685823,0.1707208411298226,0.2,0.1,40.0,44
XGBoost,5E. Sudden Object Section 5,0.4956140350877193,0.7838487525987526,0.28823471751103336,0.4962686567164179,0.9150132275132274,0.41874457079680955,0.4959079113713487,0.8227129788450542,0.3268050674737055,0.0012679100036621094,0.057642459869384766,0.056374549865722656,0.0,0.0,0.0,0.4634146341463415,0.6980392156862745,0.23462458153993299,0.2,0.1,40.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9861515151515152,0.8819354220908626,-0.1042160930606526,0.9868333333333333,0.8506716266852452,-0.13616170664808813,0.9864345175896899,0.8535318281234797,-0.1329026894662102,0.0015625953674316406,0.001439809799194336,-0.0001227855682373047,0.0,0.0,0.0,0.568445475638051,0.6822429906542056,0.11379751501615454,0.2,0.1,40.0,44
