model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447286000979726,0.7407913391765876,-0.003937260921385022,nan,nan,nan,0.0,0.0,0.0,262.0,364.0,102.0,0.2,0.1,40.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9926607591457263,0.8527206359721782,-0.1399401231735481,nan,nan,nan,0.0,0.0,0.0,228.0,303.0,75.0,0.2,0.1,40.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7430089878741997,0.8698119384008123,0.1268029505266126,nan,nan,nan,0.0,0.0,0.0,296.0,298.0,2.0,0.2,0.1,40.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7414593905039621,0.89154446891119,0.15008507840722785,nan,nan,nan,0.0,0.0,0.0,300.0,315.0,15.0,0.2,0.1,40.0,44
XGBoost,5A. Sudden Object Section 1,0.6193106958917236,0.8522917952145894,0.23298109932286581,nan,nan,nan,0.0,0.0,0.0,3.0,76.0,73.0,0.2,0.1,40.0,44
XGBoost,5B. Sudden Object Section 2,0.49619025629184943,0.8325043538584858,0.3363140975666363,nan,nan,nan,0.0,0.0,0.0,123.0,176.0,53.0,0.2,0.1,40.0,44
XGBoost,5C. Sudden Object Section 3,0.6818106958917236,0.812532043668759,0.13072134777703537,nan,nan,nan,0.0,0.0,0.0,127.0,180.0,53.0,0.2,0.1,40.0,44
XGBoost,5D. Sudden Object Section 4,0.6609773625583902,0.800698674240863,0.13972131168247282,nan,nan,nan,0.0,0.0,0.0,122.0,207.0,85.0,0.2,0.1,40.0,44
XGBoost,5E. Sudden Object Section 5,0.746173320917239,0.8465482326951399,0.10037491177790092,nan,nan,nan,0.0,0.0,0.0,123.0,175.0,52.0,0.2,0.1,40.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9821833245572675,0.8485428953691568,-0.1336404291881107,nan,nan,nan,0.0,0.0,0.0,245.0,265.0,20.0,0.2,0.1,40.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9819744266814987,0.8699204952243677,-0.11205393145713105,nan,nan,nan,0.0,0.0,0.0,244.0,265.0,21.0,0.2,0.1,40.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9820911133401686,0.8369899964226617,-0.14510111691750693,nan,nan,nan,0.0,0.0,0.0,248.0,294.0,46.0,0.2,0.1,40.0,44
XGBoost,6D. Object Path 2→5→Free,0.7368851386708529,0.8974676580671535,0.16058251939630053,nan,nan,nan,0.0,0.0,0.0,252.0,238.0,-14.0,0.2,0.1,40.0,44
XGBoost,6E. Object Path 3→5→Free,0.7371386630532972,0.8706000368699509,0.13346137381665368,nan,nan,nan,0.0,0.0,0.0,245.0,262.0,17.0,0.2,0.1,40.0,44
XGBoost,6F. Object Path 4→5→Free,0.7371386630532972,0.8468091356392744,0.10967047258597717,nan,nan,nan,0.0,0.0,0.0,245.0,282.0,37.0,0.2,0.1,40.0,44
