model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7448333144447044,0.7368800061792966,-0.007953308265407744,nan,nan,nan,0.0,0.0,0.0,257.0,349.0,92.0,0.2,0.1,40.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9926210635769459,0.8850983719343184,-0.10752269164262751,nan,nan,nan,0.0,0.0,0.0,231.0,325.0,94.0,0.2,0.1,40.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7435413761994587,0.8754615762091953,0.1319202000097366,nan,nan,nan,0.0,0.0,0.0,300.0,334.0,34.0,0.2,0.1,40.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7436133230930918,0.8526925903623268,0.109079267269235,nan,nan,nan,0.0,0.0,0.0,295.0,347.0,52.0,0.2,0.1,40.0,44
XGBoost,5A. Sudden Object Section 1,0.4923888600588133,0.847859834723363,0.3554709746645497,nan,nan,nan,0.0,0.0,0.0,0.0,108.0,108.0,0.2,0.1,40.0,44
XGBoost,5B. Sudden Object Section 2,0.4923646325115113,0.8450366300366301,0.3526719975251188,nan,nan,nan,0.0,0.0,0.0,131.0,195.0,64.0,0.2,0.1,40.0,44
XGBoost,5C. Sudden Object Section 3,0.49239444765760554,0.802886521182306,0.31049207352470043,nan,nan,nan,0.0,0.0,0.0,132.0,192.0,60.0,0.2,0.1,40.0,44
XGBoost,5D. Sudden Object Section 4,0.4923768115942029,0.8407878782200904,0.3484110666258875,nan,nan,nan,0.0,0.0,0.0,127.0,153.0,26.0,0.2,0.1,40.0,44
XGBoost,5E. Sudden Object Section 5,0.4923768115942029,0.876725671807639,0.38434886021343617,nan,nan,nan,0.0,0.0,0.0,127.0,198.0,71.0,0.2,0.1,40.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9865087897227857,0.893247229505745,-0.09326156021704068,nan,nan,nan,0.0,0.0,0.0,245.0,276.0,31.0,0.2,0.1,40.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9821491859759112,0.8377926944392814,-0.14435649153662977,nan,nan,nan,0.0,0.0,0.0,243.0,292.0,49.0,0.2,0.1,40.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9816187461782687,0.9048878626703147,-0.07673088350795398,nan,nan,nan,0.0,0.0,0.0,247.0,289.0,42.0,0.2,0.1,40.0,44
XGBoost,6D. Object Path 2→5→Free,0.8640943204345923,0.8966139577349133,0.032519637300320925,nan,nan,nan,0.0,0.0,0.0,242.0,229.0,-13.0,0.2,0.1,40.0,44
XGBoost,6E. Object Path 3→5→Free,0.7370953954866651,0.8821929039952296,0.1450975085085645,nan,nan,nan,0.0,0.0,0.0,245.0,305.0,60.0,0.2,0.1,40.0,44
XGBoost,6F. Object Path 4→5→Free,0.8640943204345923,0.849606344889468,-0.014487975545124376,nan,nan,nan,0.0,0.0,0.0,242.0,281.0,39.0,0.2,0.1,40.0,44
