model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7389443181682425,0.8686892499637313,0.12974493179548885,0.060985565185546875,0.014113426208496094,-0.04687213897705078,0.0,0.0,0.0,156.0,127.0,-29.0,0.0,0.0,0.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9882552083333334,0.9915822306419051,0.0033270223085717365,0.1076967716217041,0.0049169063568115234,-0.10277986526489258,0.0,0.0,0.0,189.0,202.0,13.0,0.0,0.0,0.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7389062806385176,0.7428643724696357,0.00395809183111806,0.005040884017944336,0.022606849670410156,0.01756596565246582,0.0,0.0,0.0,233.0,277.0,44.0,0.0,0.0,0.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7421856569945742,0.7425194660734149,0.00033380907884072997,0.002404928207397461,0.0003333091735839844,-0.0020716190338134766,0.0,0.0,0.0,239.0,267.0,28.0,0.0,0.0,0.0,43
XGBoost,5A. Sudden Object Section 1,0.6800931911226029,0.4921181654564637,-0.18797502566613922,0.0646059513092041,0.09255242347717285,0.02794647216796875,0.0,0.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,43
XGBoost,5B. Sudden Object Section 2,0.6916244822825587,0.492031746031746,-0.1995927362508127,0.00021529197692871094,0.044034719467163086,0.043819427490234375,0.0,0.0,0.0,104.0,127.0,23.0,0.0,0.0,0.0,43
XGBoost,5C. Sudden Object Section 3,0.49089635854341734,0.49223125564588976,0.001334897102472421,0.06433677673339844,0.030278682708740234,-0.0340580940246582,0.0,0.0,0.0,104.0,125.0,21.0,0.0,0.0,0.0,43
XGBoost,5D. Sudden Object Section 4,0.4908133164770333,0.4915229885057471,0.0007096720287138036,0.011365413665771484,0.05035591125488281,0.03899049758911133,0.0,0.0,0.0,107.0,118.0,11.0,0.0,0.0,0.0,43
XGBoost,5E. Sudden Object Section 5,0.6184167882028845,0.49602774274905426,-0.12238904545383023,0.03366518020629883,0.06511783599853516,0.03145265579223633,0.0,0.0,0.0,105.0,123.0,18.0,0.0,0.0,0.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.977823017836418,0.9810701203558346,0.0032471025194166225,0.001665353775024414,0.056700706481933594,0.05503535270690918,0.0,0.0,0.0,193.0,240.0,47.0,0.0,0.0,0.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9777227063378364,0.9798963360377262,0.0021736296998897675,0.04660630226135254,0.005666255950927734,-0.040940046310424805,0.0,0.0,0.0,194.0,222.0,28.0,0.0,0.0,0.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9767154794407213,0.9814956153689243,0.004780135928202922,0.04396414756774902,0.002213716506958008,-0.041750431060791016,0.0,0.0,0.0,182.0,238.0,56.0,0.0,0.0,0.0,43
XGBoost,6D. Object Path 2→5→Free,0.732154123256921,0.8626400679427904,0.13048594468586938,0.0035622119903564453,0.0011606216430664062,-0.002401590347290039,0.0,0.0,0.0,185.0,219.0,34.0,0.0,0.0,0.0,43
XGBoost,6E. Object Path 3→5→Free,0.8617822966507177,0.7362413386407194,-0.12554095800999832,0.0016028881072998047,0.020342111587524414,0.01873922348022461,0.0,0.0,0.0,206.0,235.0,29.0,0.0,0.0,0.0,43
XGBoost,6F. Object Path 4→5→Free,0.733687143002856,0.8628738242374605,0.12918668123460453,0.007618904113769531,0.0515444278717041,0.04392552375793457,0.0,0.0,0.0,193.0,233.0,40.0,0.0,0.0,0.0,43
