model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05895390070921986,0.06652542372881357,0.007571523019593705,0.25,0.25,0.0,0.09540889526542325,0.10508701472556896,0.009678119460145712,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9985955056179775,-7.846337329753261e-06,1.0,1.0,0.0,0.9992997198879552,0.9992957746478873,-3.945240067859679e-06,0.05089259147644043,0.05057191848754883,-0.00032067298889160156,0.0,0.0,0.0,0.43147208121827413,0.43147208121827413,0.0,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.050272464752197266,0.0502469539642334,-2.5510787963867188e-05,0.0,0.0,0.0,0.6795131845841785,0.6788617886178862,-0.0006513959662923785,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484276729559749,9.951436987565287e-06,0.75,0.75,0.0,0.7492063492063492,0.749211356466877,5.007260527767343e-06,0.05052351951599121,0.05035996437072754,-0.00016355514526367188,0.0,0.0,0.0,0.6788617886178862,0.676829268292683,-0.00203252032520318,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05075573921203613,0.05035138130187988,-0.00040435791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.4984076433121019,-2.0029643872931935e-05,0.5,0.5,0.0,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.050241947174072266,0.050684452056884766,0.0004425048828125,0.0,0.0,0.0,0.46283783783783783,0.46598639455782315,0.003148556719985318,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.4983974358974359,-3.0237058538939987e-05,0.5,0.5,0.0,0.499211356466877,0.4991961414790997,-1.5214987777290023e-05,0.050240278244018555,0.05027580261230469,3.552436828613281e-05,0.0,0.0,0.0,0.46283783783783783,0.4657534246575342,0.002915586819696392,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.4984076433121019,-2.0029643872931935e-05,0.5,0.5,0.0,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.05120682716369629,0.05057501792907715,-0.0006318092346191406,0.0,0.0,0.0,0.46283783783783783,0.46598639455782315,0.003148556719985318,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.49841772151898733,1.0078206885422158e-05,0.5,0.5,0.0,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05051445960998535,0.050729990005493164,0.0002155303955078125,0.0,0.0,0.0,0.4641638225255973,0.46258503401360546,-0.0015787885119918355,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05024456977844238,0.05081510543823242,0.0005705356597900391,0.0,0.0,0.0,0.5587044534412956,0.556237218813906,-0.002467234627389625,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05034184455871582,0.050287485122680664,-5.435943603515625e-05,0.0,0.0,0.0,0.5591836734693878,0.5571428571428572,-0.0020408163265306367,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05035567283630371,0.0505833625793457,0.0002276897430419922,0.0,0.0,0.0,0.5598377281947262,0.5591836734693878,-0.0006540547253384155,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.05024576187133789,0.05136227607727051,0.0011165142059326172,0.0,0.0,0.0,0.6979695431472082,0.6956521739130435,-0.002317369234164701,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05362510681152344,0.05028963088989258,-0.0033354759216308594,0.0,0.0,0.0,0.6964285714285714,0.6989795918367347,0.0025510204081633514,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478632478632479,-3.591180061768284e-05,0.75,0.75,0.0,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05049324035644531,0.050395965576171875,-9.72747802734375e-05,0.0,0.0,0.0,0.6987341772151898,0.7007672634271099,0.00203308621192011,0.0,0.0,0.0,43
