model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.0911111111111111,0.5055024345158124,0.41439132340470136,0.0,0.051330316634405224,0.051330316634405224,1.0,0.7976190476190477,-0.20238095238095233,0.0,129.0,129.0,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992795389048992,0.973233669915682,-0.026045868989217125,0.051264286041259766,0.05056635980252867,-0.0006979262387310989,0.0,0.0,0.0,127.5,168.5,41.0,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9576741070800497,0.20846775787370053,0.050588369369506836,0.051696447615927836,0.0011080782464210001,0.0,0.0,0.0,166.5,188.5,22.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.749211356466877,0.9565714554503791,0.20736009898350216,0.05026054382324219,0.05175377340877757,0.0014932295855353828,0.0,0.0,0.0,166.5,187.5,21.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.902540959741889,0.4033396817866174,0.051171064376831055,0.05199636414993641,0.0008252997731053521,0.0,0.0,0.0,0.0,48.5,48.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9695356403430937,0.4703292911367445,0.05069375038146973,0.0511893117150595,0.0004955613335897724,0.0,0.0,0.0,68.5,91.0,22.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9286346757315801,0.4294283265252309,0.05066514015197754,0.0510324427956029,0.00036730264362536125,0.0,0.0,0.0,68.5,98.0,29.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9555004268032437,0.45629407759689444,0.050642967224121094,0.05167739126417372,0.001034424040052627,0.0,0.0,0.0,68.5,100.0,31.5,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.499185667752443,0.9039062555817868,0.40472058782934384,0.05071425437927246,0.05160302586025662,0.0008887714809841588,0.0,0.0,0.0,68.0,101.0,33.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9760523670107604,-0.022892780668564594,0.05042266845703125,0.051349102182591214,0.0009264337255599636,0.0,0.0,0.0,137.5,160.0,22.5,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9572941376183265,-0.04164203259443944,0.050672054290771484,0.05100069046020508,0.00032863616943359236,0.0,0.0,0.0,136.5,152.0,15.5,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.955490024029803,-0.043455123649521976,0.0506901741027832,0.05189654976129532,0.0012063756585121155,0.0,0.0,0.0,137.5,168.0,30.5,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7488789237668161,0.9814837322410848,0.23260480847426868,0.05045437812805176,0.0513463387122521,0.000891960584200345,0.0,0.0,0.0,136.5,148.5,12.0,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9572955145728969,0.2083503668935719,0.05025029182434082,0.05196310792650495,0.0017128161021641303,0.0,0.0,0.0,136.5,159.0,22.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9431929153380754,0.1942658767114659,0.05062532424926758,0.0527687425966616,0.0021434183473940244,0.0,0.0,0.0,138.0,147.5,9.5,0.2,0.1,40.0,42
