model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09438040345821326,0.5055202331868885,0.4111398297286753,0.0,0.05096090967590745,0.05096090967590745,1.0,0.7951807228915663,-0.20481927710843373,0.0,129.5,129.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.968641164348653,-0.030642503273123567,0.05048012733459473,0.05079149332913485,0.0003113659945401248,0.0,0.0,0.0,127.5,166.5,39.0,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9612772410844324,0.21207089187808315,0.05065131187438965,0.051094253857930504,0.0004429419835408552,0.0,0.0,0.0,166.5,189.0,22.5,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9554575288013772,0.20625625084610566,0.050423383712768555,0.051630119482676186,0.0012067357699076312,0.0,0.0,0.0,166.0,188.5,22.5,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9035645864923689,0.4043582372860197,0.05088400840759277,0.05111463476971882,0.00023062636212604903,0.0,0.0,0.0,0.0,47.5,47.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9823232323232324,0.4831219543679608,0.05136871337890625,0.05139466307379983,2.5949694893577513e-05,0.0,0.0,0.0,68.5,91.0,22.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9271752471617041,0.42796889795535487,0.05043363571166992,0.05113836526870728,0.0007047295570373549,0.0,0.0,0.0,68.0,100.5,32.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49919093851132684,0.9576778872325709,0.458486948721244,0.051653146743774414,0.05096260176764594,-0.000690544976128471,0.0,0.0,0.0,68.5,100.0,31.5,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.908939921392476,0.4097335721861268,0.050240278244018555,0.051257318920559354,0.0010170406765407994,0.0,0.0,0.0,68.0,99.0,31.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9686504063625752,-0.03027663226403432,0.05081939697265625,0.05098606710848601,0.00016667013582975787,0.0,0.0,0.0,137.0,155.0,18.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9564170332814239,-0.04252811439790105,0.050324201583862305,0.05140656062534877,0.001082359041486465,0.0,0.0,0.0,137.5,156.5,19.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9433211876093064,-0.055623960070018574,0.050350189208984375,0.0509515921274821,0.0006014029184977232,0.0,0.0,0.0,137.0,167.0,30.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9757761437908498,0.22683997357808383,0.050377845764160156,0.051726192235946655,0.001348346471786499,0.0,0.0,0.0,136.5,153.5,17.0,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9577893267383715,0.20885315652560554,0.05085158348083496,0.05087570221193375,2.4118731098789203e-05,0.0,0.0,0.0,137.0,157.0,20.0,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9579216775677534,0.20898550735498744,0.050731658935546875,0.05164957046508789,0.0009179115295410156,0.0,0.0,0.0,137.0,145.5,8.5,0.2,0.1,40.0,42
