model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09388646288209607,0.505097021878454,0.4112105589963579,0.0,0.05135341109456243,0.05135341109456243,1.0,0.7976190476190477,-0.20238095238095233,0.0,129.5,129.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9752004418105288,-0.02409533283735854,0.0508577823638916,0.05093935557774135,8.157321384975186e-05,0.0,0.0,0.0,127.5,168.0,40.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9612845954375222,0.21208331748225062,0.05053520202636719,0.051307657931713345,0.0007724559053461574,0.0,0.0,0.0,166.5,189.5,23.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.956747366557493,0.20754608860222146,0.050836801528930664,0.051451418134901256,0.0006146166059705915,0.0,0.0,0.0,166.5,188.0,21.5,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9046207616780036,0.40541948372273207,0.053816795349121094,0.050839555263519284,-0.0029772400856018094,0.0,0.0,0.0,0.0,48.5,48.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9827857564430454,0.48357940723669623,0.05035686492919922,0.05094721642407504,0.0005903514948758237,0.0,0.0,0.0,68.0,92.0,24.0,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9260930510930511,0.4268969096139514,0.05156850814819336,0.0509333121470916,-0.0006351960011017621,0.0,0.0,0.0,69.0,100.5,31.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9571029909058077,0.45789664169945854,0.050251007080078125,0.05219354629516602,0.001942539215087892,0.0,0.0,0.0,68.5,100.0,31.5,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9021657975665196,0.4029594483601704,0.05109262466430664,0.050825062920065486,-0.0002675617442411543,0.0,0.0,0.0,68.0,99.5,31.5,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9753247430848871,-0.02361142712787878,0.05081939697265625,0.051211611429850264,0.00039221445719401365,0.0,0.0,0.0,137.0,161.0,24.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9547472918706778,-0.04418887834208818,0.050684452056884766,0.051012393406459265,0.00032794134957449955,0.0,0.0,0.0,137.5,156.0,18.5,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9437074042652306,-0.05522876594753534,0.05033230781555176,0.05078056028911045,0.0004482524735586954,0.0,0.0,0.0,137.0,168.5,31.5,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.972109712128876,0.22316456444955102,0.050275325775146484,0.05143909576611641,0.0011637699909699262,0.0,0.0,0.0,137.0,152.5,15.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9615592508066679,0.21261410312734297,0.05075573921203613,0.05090884239442887,0.00015310318239273452,0.0,0.0,0.0,137.5,157.5,20.0,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9581104998618809,0.20917432964911498,0.050759315490722656,0.051255314690726146,0.0004959992000034899,0.0,0.0,0.0,136.0,147.0,11.0,0.2,0.1,40.0,42
