model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9990347490347491,0.24997107862276402,0.05050921440124512,0.051081941241309756,0.0005727268400646385,0.0,0.0,0.0,146.5,177.5,31.0,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9991103202846975,-0.00018545436318984088,0.05074620246887207,0.051312469086557067,0.0005662666176849962,0.0,0.0,0.0,127.0,146.0,19.0,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9989082969432315,0.24970701898795988,0.050679683685302734,0.050735402751613305,5.571906631057083e-05,0.0,0.0,0.0,166.0,177.5,11.5,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9988584474885844,0.24965716953331285,0.05048012733459473,0.05090423892526066,0.0004241115906659307,0.0,0.0,0.0,166.0,181.5,15.5,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.998945147679325,0.4997438697240534,0.0508723258972168,0.05105443795522054,0.0001821120580037458,0.0,0.0,0.0,0.0,23.5,23.5,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9989711934156378,0.4997699154603662,0.05081534385681152,0.05154024532863072,0.0007249014718191948,0.0,0.0,0.0,68.0,81.0,13.0,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9880952380952381,0.48889909661613845,0.050750017166137695,0.051122911514774445,0.00037289434863675003,0.0,0.0,0.0,68.0,82.5,14.5,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9991638795986622,0.49996773811956247,0.05068039894104004,0.05094234943389893,0.0002619504928588895,0.0,0.0,0.0,67.0,85.0,18.0,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9989795918367347,0.4997783138814631,0.05030226707458496,0.05074492522648403,0.00044265815189906826,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9986631016042781,-0.00027306860848785863,0.05031132698059082,0.051534454027811684,0.0012231270472208636,0.0,0.0,0.0,136.0,145.0,9.0,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9986187845303868,-0.00031738568237915654,0.05047917366027832,0.05083449681599935,0.00035532315572103096,0.0,0.0,0.0,137.0,153.0,16.0,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9985875706214689,-0.0003575770578561066,0.05041623115539551,0.05086957931518555,0.00045334815979004156,0.0,0.0,0.0,136.0,151.5,15.5,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9986033519553073,0.24967631332869777,0.05048727989196777,0.051184884433088634,0.0006976045411208609,0.0,0.0,0.0,136.5,145.5,9.0,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.999185667752443,0.25024052007311803,0.05059528350830078,0.051196203231811524,0.0006009197235107427,0.0,0.0,0.0,136.0,146.5,10.5,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9986910994764397,0.24974595179711478,0.051865577697753906,0.051148760318756106,-0.0007168173789978,0.0,0.0,0.0,136.5,143.0,6.5,0.1,0.05,25.0,46
