model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09388646288209607,0.1046979865771812,0.010811523695085132,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05067324638366699,0.05038166046142578,-0.00029158592224121094,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.7492012779552716,5.136476171840876e-06,0.050731658935546875,0.050841569900512695,0.00010991096496582031,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.05042552947998047,0.051923513412475586,0.0014979839324951172,0.0,0.0,0.0,166.0,166.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.05230569839477539,0.05107545852661133,-0.0012302398681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05054664611816406,0.050612688064575195,6.604194641113281e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050576210021972656,0.050475358963012695,-0.00010085105895996094,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.49919093851132684,-1.5410695022366472e-05,0.050321340560913086,0.050752878189086914,0.0004315376281738281,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.050363779067993164,0.05054736137390137,0.00018358230590820312,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05069255828857422,0.05034303665161133,-0.0003495216369628906,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05050230026245117,0.05032825469970703,-0.00017404556274414062,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050562143325805664,0.05061984062194824,5.7697296142578125e-05,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05033278465270996,0.050599098205566406,0.0002663135528564453,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05075359344482422,0.05065655708312988,-9.703636169433594e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.050423383712768555,0.050531625747680664,0.00010824203491210938,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,42
