model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09124629080118694,0.10565275908479137,0.014406468283604423,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9992917847025495,8.117080772973573e-06,0.05050849914550781,0.05024600028991699,-0.0002624988555908203,0.0,0.0,0.0,127.5,128.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.7492012779552716,5.136476171840876e-06,0.05034351348876953,0.05038905143737793,4.553794860839844e-05,0.0,0.0,0.0,167.0,165.5,-1.5,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.749185667752443,-2.0681453906212788e-05,0.051216840744018555,0.05031776428222656,-0.0008990764617919922,0.0,0.0,0.0,167.0,166.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.05050396919250488,0.05060005187988281,9.608268737792969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05080556869506836,0.05046796798706055,-0.0003376007080078125,0.0,0.0,0.0,69.0,68.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050583600997924805,0.05105113983154297,0.00046753883361816406,0.0,0.0,0.0,69.0,68.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05034136772155762,0.050942182540893555,0.0006008148193359375,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.499185667752443,0.4992063492063492,2.0681453906212788e-05,0.05063962936401367,0.05047440528869629,-0.0001652240753173828,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05053210258483887,0.05073404312133789,0.00020194053649902344,0.0,0.0,0.0,138.0,136.5,-1.5,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998917748917749,0.998945147679325,2.7398761575980757e-05,0.05030107498168945,0.05045652389526367,0.00015544891357421875,0.0,0.0,0.0,137.5,138.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050362586975097656,0.05060315132141113,0.00024056434631347656,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05039811134338379,0.09100174903869629,0.0406036376953125,0.0,0.0,0.0,133.0,134.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05055737495422363,0.05043959617614746,-0.00011777877807617188,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748917748917749,0.7489270386266095,9.28970886049374e-06,0.0503995418548584,0.05040407180786133,4.5299530029296875e-06,0.0,0.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,42
