model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.0930576070901034,0.1039136302294197,0.010856023139316301,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992917847025495,4.035414800207526e-06,0.05071735382080078,0.05051374435424805,-0.00020360946655273438,0.0,0.0,0.0,127.0,128.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05042743682861328,0.05031943321228027,-0.00010800361633300781,0.0,0.0,0.0,165.5,167.0,1.5,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05043959617614746,0.05058407783508301,0.00014448165893554688,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49919093851132684,0.4992063492063492,1.5410695022366472e-05,0.051679372787475586,0.05061745643615723,-0.0010619163513183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05041694641113281,0.050672054290771484,0.0002551078796386719,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.05049419403076172,0.05065321922302246,0.0001590251922607422,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.05070781707763672,0.05037426948547363,-0.00033354759216308594,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.0503382682800293,0.05033159255981445,-6.67572021484375e-06,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.05081510543823242,0.05019044876098633,-0.0006246566772460938,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05066561698913574,0.05048990249633789,-0.00017571449279785156,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050786733627319336,0.05031466484069824,-0.00047206878662109375,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.0505070686340332,0.050618648529052734,0.00011157989501953125,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.050309181213378906,0.05033111572265625,2.193450927734375e-05,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748917748917749,-2.7398761575980757e-05,0.05033111572265625,0.050531864166259766,0.00020074844360351562,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
