model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9887640449438202,-0.011235955056179803,1.0,0.9690079016681299,-0.03099209833187011,1.0,0.9781193157629939,-0.021880684237006065,0.05001020431518555,0.049633026123046875,-0.0003771781921386719,0.0,0.0,0.0,300.0,344.0,44.0,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9617229870671673,-0.0382770129328327,1.0,0.9579978397486253,-0.04200216025137471,1.0,0.9584884304682308,-0.041511569531769155,0.013739347457885742,0.02773308753967285,0.01399374008178711,0.0,0.03289473684210526,0.03289473684210526,251.0,311.0,60.0,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.7445652173913043,0.9247093023255815,0.18014408493427714,0.7451612903225806,0.9159277622669363,0.17076647194435568,0.7448097505100763,0.9165475115845219,0.1717377610744456,0.05124497413635254,0.05134844779968262,0.00010347366333007812,0.0,0.0,0.0,326.0,391.0,65.0,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.95,0.19999999999999996,0.75,0.9479013929618768,0.1979013929618768,0.75,0.9488557696212825,0.19885576962128249,5.244782209396362,0.05106711387634277,-5.1937150955200195,0.0,0.0,0.0,324.0,360.0,36.0,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.8395136778115502,0.08951367781155017,0.75,0.9141185705741627,0.16411857057416268,0.75,0.8530655865323797,0.10306558653237974,0.039620399475097656,0.05034208297729492,0.010721683502197266,0.0,0.046875,0.046875,3.0,82.0,79.0,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.75,0.9,0.15000000000000002,0.75,0.9822129822129823,0.23221298221298226,0.75,0.9284003831417624,0.17840038314176243,0.013953208923339844,0.051091909408569336,0.03713870048522949,0.0,0.0,0.0,135.0,165.0,30.0,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.9407894736842105,0.4407894736842105,0.5,0.9826470411173318,0.4826470411173318,0.5,0.9575881464276857,0.45758814642768575,0.050508975982666016,0.050855159759521484,0.00034618377685546875,0.0,0.0,0.0,136.0,180.0,44.0,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.8459349593495935,0.3459349593495935,0.5,0.9161592911592912,0.4161592911592912,0.5,0.8461786327552102,0.3461786327552102,5.156593322753906,0.050440311431884766,-5.1061530113220215,0.0,0.09523809523809523,0.09523809523809523,140.0,178.0,38.0,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.3787037037037037,0.5230613469326534,0.14435764322894967,0.5004778972520908,0.5584294688185212,0.05795157156643038,0.2628701380539326,0.4558252496484579,0.19295511159452527,0.051164865493774414,0.05092167854309082,-0.00024318695068359375,0.0,1.0,1.0,139.0,172.0,33.0,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9527439024390244,-0.047256097560975596,1.0,0.9426966292134831,-0.05730337078651693,1.0,0.9434805619016146,-0.056519438098385444,0.042821645736694336,0.050478458404541016,0.00765681266784668,0.0,0.0,0.0,276.0,319.0,43.0,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,0.9963503649635037,0.9669786096256685,-0.029371755337835204,0.9958333333333333,0.9656750084860725,-0.030158324847260887,0.9960609243697479,0.9661586597070468,-0.029902264662701072,0.05125236511230469,3.2774465084075928,3.226194143295288,0.0,0.0,0.0,272.0,302.0,30.0,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9733533419857235,-0.02664665801427646,1.0,0.9693338019853589,-0.0306661980146411,1.0,0.9712395119137823,-0.028760488086217673,0.05067753791809082,0.7666845321655273,0.7160069942474365,0.0,0.0,0.0,277.0,318.0,41.0,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9455128205128205,0.19551282051282048,0.75,0.9358585858585858,0.18585858585858583,0.75,0.9351107349414586,0.18511073494145858,3.1765389442443848,0.050462961196899414,-3.1260759830474854,0.0,0.0,0.0,270.0,297.0,27.0,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,0.9981617647058824,0.9237889983579638,-0.07437276634791856,0.875,0.9192983209224985,0.044298320922498524,0.9157441574415744,0.9208384134595773,0.005094256018002841,0.05015754699707031,0.5116133689880371,0.4614558219909668,0.5,0.0,-0.5,271.0,314.0,43.0,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.9183346518987341,0.1683346518987341,0.75,0.8360291395487749,0.08602913954877489,0.75,0.8690327674362284,0.11903276743622837,0.045548200607299805,1.6839148998260498,1.63836669921875,0.0,0.3125,0.3125,276.0,318.0,42.0,0.1,0.05,25.0,42
