model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481343283582089,0.9978448275862069,0.24971049922799793,0.75,1.0,0.25,0.7490636704119851,0.998917748917749,0.2498540785057639,0.05054140090942383,0.05148264765739441,0.0009412467479705811,0.0,0.0,0.0,0.5196428571428572,0.6354344122657581,0.11579155512290096,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9981343283582089,-0.0004611772597685748,1.0,1.0,0.0,0.9992957746478873,0.9990636704119851,-0.00023210423590225293,0.050704002380371094,0.050908029079437256,0.0002040266990661621,0.0,0.0,0.0,0.43197278911564624,0.5102040816326531,0.07823129251700683,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9977272727272728,0.24931962941517094,0.75,1.0,0.25,0.7492012779552716,0.9988584474885844,0.24965716953331285,0.051044464111328125,0.05084608540390477,-0.00019837870742335506,0.0,0.0,0.0,0.6795918367346939,0.7576374745417516,0.07804563780705764,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9978448275862069,0.24942710606721952,0.75,1.0,0.25,0.7492063492063492,0.998917748917749,0.24971139971139977,0.05265522003173828,0.05109594714257025,-0.0015592728891680313,0.0,0.0,0.0,0.6768916155419223,0.7336065573770492,0.05671494183512682,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9978632478632479,0.49945560455114596,0.5,1.0,0.5,0.4992012779552716,0.9989270386266095,0.4997257606713379,0.0505673885345459,0.051252235065807,0.0006848465312611005,0.0,0.0,0.0,0.0,0.17465753424657535,0.17465753424657535,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9978448275862069,0.49943718427410494,0.5,1.0,0.5,0.4992012779552716,0.998917748917749,0.4997164709624774,0.050295114517211914,0.05093459039926529,0.0006394758820533752,0.0,0.0,0.0,0.46598639455782315,0.5816326530612245,0.11564625850340132,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9978632478632479,0.49945560455114596,0.5,1.0,0.5,0.4992012779552716,0.9989270386266095,0.4997257606713379,0.05148792266845703,0.05083078808254666,-0.0006571345859103725,0.0,0.0,0.0,0.4641638225255973,0.5680272108843537,0.10386338835875641,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9976415094339622,0.4992338661218603,0.5,1.0,0.5,0.4992012779552716,0.9988151658767772,0.49961388792150563,0.05098295211791992,0.05181788629101169,0.0008349341730917656,0.0,0.0,0.0,0.46598639455782315,0.613013698630137,0.14702730407231385,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.997787610619469,0.49936988910048163,0.5,1.0,0.5,0.4992063492063492,0.9988888888888889,0.49968253968253973,0.050640106201171875,0.05144527223375109,0.0008051660325792132,0.0,0.0,0.0,0.46258503401360546,0.5938566552901023,0.13127162127649689,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9974489795918368,-0.00043237634036663586,1.0,1.0,0.0,0.9989361702127659,0.9987179487179487,-0.00021822149481720565,0.05089616775512695,0.05175380871213715,0.0008576409570102,0.0,0.0,0.0,0.5596707818930041,0.6109979633401222,0.05132718144711812,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9985380116959064,0.0006566557637029957,1.0,1.0,0.0,0.9989361702127659,0.999266862170088,0.00033069195732204903,0.05041956901550293,0.051040632384163995,0.000621063368661065,0.0,0.0,0.0,0.558282208588957,0.6270491803278688,0.06876697173891178,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9984567901234568,0.0005754341912533878,1.0,1.0,0.0,0.9989361702127659,0.9992260061919505,0.0002898359791845273,0.050382137298583984,0.051424010046597184,0.0010418727480131992,0.0,0.0,0.0,0.558282208588957,0.6073619631901841,0.049079754601227044,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9976190476190476,0.24971988795518207,0.75,1.0,0.25,0.748945147679325,0.9988038277511961,0.24985868007187118,0.05063366889953613,0.051360045709917625,0.0007263768103814919,0.0,0.0,0.0,0.6972010178117048,0.7066326530612245,0.009431635249519621,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.997093023255814,0.2491938635919484,0.75,1.0,0.25,0.748945147679325,0.9985380116959064,0.24959286401658143,0.05038762092590332,0.05102061308347262,0.0006329921575692968,0.0,0.0,0.0,0.6972010178117048,0.7448979591836735,0.04769694137196867,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9970238095238095,0.24912464985994398,0.75,1.0,0.25,0.748945147679325,0.9985029940119761,0.2495578463326511,0.0503695011138916,0.05242760976155599,0.0020581086476643903,0.0,0.0,0.0,0.6964285714285714,0.7666666666666667,0.07023809523809532,0.1,0.05,25.0,44
