model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09540889526542325,0.5419203384315839,0.4465114431661607,0.0,0.051587278644243874,0.051587278644243874,1.0,0.6702127659574468,-0.32978723404255317,0.0,124.5,124.5,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9542229698418877,-0.04507280480599962,0.05049920082092285,0.05149852252397381,0.0009993217030509552,0.0,0.0,0.0,127.0,167.0,40.0,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9664697899647732,0.21726344075842396,0.05167222023010254,0.05100978293069979,-0.0006624372994027475,0.0,0.0,0.0,165.5,189.0,23.5,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9704645497069655,0.2212632717516939,0.05172991752624512,0.05141090828439464,-0.0003190092418504792,0.0,0.0,0.0,166.0,185.0,19.0,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9499188975110686,0.4507125483047194,0.050377607345581055,0.050962284991615696,0.0005846776460346412,0.0,0.0,0.0,0.0,47.5,47.5,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9639722065019178,0.46477092854664626,0.050826311111450195,0.05124810338020325,0.00042179226875305176,0.0,0.0,0.0,68.5,91.5,23.0,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.90893563466379,0.40973435670851843,0.05080294609069824,0.05088512301445007,8.217692375182828e-05,0.0,0.0,0.0,68.0,96.5,28.5,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.973054543865616,0.4738532659103444,0.05077219009399414,0.051066294694558166,0.0002941046005640255,0.0,0.0,0.0,68.0,96.0,28.0,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9382547257039626,0.43905344774869104,0.05109882354736328,0.051354718208312986,0.00025589466094970426,0.0,0.0,0.0,68.5,103.5,35.0,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9821969750992765,-0.016739195113489425,0.05338740348815918,0.05160249733343357,-0.00178490615472561,0.0,0.0,0.0,136.5,160.0,23.5,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9566700605039263,-0.042266109708839594,0.05049729347229004,0.05086983778537848,0.00037254431308843955,0.0,0.0,0.0,137.0,161.0,24.0,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9771721441613083,-0.021764026051457663,0.05031180381774902,0.05083733446457807,0.0005255306468290449,0.0,0.0,0.0,136.0,159.0,23.0,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9656712644782786,0.2167261167989536,0.05077075958251953,0.05066197259085519,-0.00010878699166434053,0.0,0.0,0.0,136.5,150.0,13.5,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9419675807058986,0.19302243302657363,0.05024099349975586,0.05080213397741318,0.0005611404776573181,0.0,0.0,0.0,136.0,151.5,15.5,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9571253356659761,0.2081891654532102,0.05108046531677246,0.05225574970245361,0.0011752843856811523,0.0,0.0,0.0,136.5,152.0,15.5,0.2,0.1,40.0,46
