model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8337179512372457,0.08581879157338013,nan,nan,nan,0.0,0.0,0.0,300.0,360.0,60.0,0.1,0.05,25.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9965850815850816,-0.0034149184149183665,nan,nan,nan,0.0,0.0,0.0,258.0,293.0,35.0,0.1,0.05,25.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.9984922696878061,-0.0015077303121938668,nan,nan,nan,0.0,0.0,0.0,330.0,354.0,24.0,0.1,0.05,25.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,331.0,357.0,26.0,0.1,0.05,25.0,44
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,4.0,66.0,62.0,0.1,0.05,25.0,44
Hybrid,5B. Sudden Object Section 2,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,140.0,175.0,35.0,0.1,0.05,25.0,44
Hybrid,5C. Sudden Object Section 3,0.75,0.7209285423571138,-0.02907145764288621,nan,nan,nan,0.0,0.0,0.0,135.0,200.0,65.0,0.1,0.05,25.0,44
Hybrid,5D. Sudden Object Section 4,0.4954545454545455,1.0,0.5045454545454545,nan,nan,nan,0.0,0.0,0.0,140.0,202.0,62.0,0.1,0.05,25.0,44
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,140.0,179.0,39.0,0.1,0.05,25.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,305.0,30.0,0.1,0.05,25.0,44
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,279.0,313.0,34.0,0.1,0.05,25.0,44
Hybrid,6C. Object Path 1→4→5→Free,0.9927007299270073,1.0,0.007299270072992692,nan,nan,nan,0.0,0.0,0.0,274.0,302.0,28.0,0.1,0.05,25.0,44
Hybrid,6D. Object Path 2→5→Free,0.7481549815498155,0.9983083834029216,0.2501534018531061,nan,nan,nan,0.0,0.0,0.0,271.0,299.0,28.0,0.1,0.05,25.0,44
Hybrid,6E. Object Path 3→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,300.0,24.0,0.1,0.05,25.0,44
Hybrid,6F. Object Path 4→5→Free,0.7481549815498155,0.9963699494949495,0.24821496794513398,nan,nan,nan,0.0,0.0,0.0,271.0,276.0,5.0,0.1,0.05,25.0,44
