model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.8208068527217464,-0.17919314727825364,nan,nan,nan,0.0,0.0,0.0,300.0,349.0,49.0,0.1,0.05,25.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9922053689659324,1.0,0.007794631034067634,nan,nan,nan,0.0,0.0,0.0,259.0,284.0,25.0,0.1,0.05,25.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7484381045856494,1.0,0.2515618954143506,nan,nan,nan,0.0,0.0,0.0,331.0,390.0,59.0,0.1,0.05,25.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,335.0,349.0,14.0,0.1,0.05,25.0,44
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,1.0,69.0,68.0,0.1,0.05,25.0,44
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.21327853202819824,nan,nan,0.0,0.0,0.0,135.0,172.0,37.0,0.1,0.05,25.0,44
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,175.0,39.0,0.1,0.05,25.0,44
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,159.0,23.0,0.1,0.05,25.0,44
Hybrid,5E. Sudden Object Section 5,0.75,0.9967247653706186,0.2467247653706186,nan,nan,nan,0.0,0.0,0.0,135.0,171.0,36.0,0.1,0.05,25.0,44
Hybrid,6A. Object Path 1→2→5→Free,0.9928292382029402,1.0,0.007170761797059777,nan,nan,nan,0.0,0.0,0.0,279.0,301.0,22.0,0.1,0.05,25.0,44
Hybrid,6B. Object Path 1→3→5→Free,0.990909090909091,0.9931720730797913,0.0022629821707003117,nan,nan,nan,0.0,0.0,0.0,275.0,293.0,18.0,0.1,0.05,25.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,278.0,289.0,11.0,0.1,0.05,25.0,44
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,271.0,285.0,14.0,0.1,0.05,25.0,44
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,272.0,281.0,9.0,0.1,0.05,25.0,44
Hybrid,6F. Object Path 4→5→Free,0.744602570574302,1.0,0.255397429425698,nan,nan,nan,0.0,0.0,0.0,278.0,290.0,12.0,0.1,0.05,25.0,44
