model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.9001700680272109,0.1501700680272109,0.75,0.8670212765957447,0.11702127659574468,0.75,0.853199188552004,0.10319918855200405,0.049718379974365234,0.050441741943359375,0.0007233619689941406,0.0,0.0,0.0,0.5,0.6122448979591837,0.11224489795918369,0.1,0.05,25.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0449213981628418,0.05005669593811035,0.005135297775268555,0.0,0.0,0.0,0.43316412859560066,0.5619694397283531,0.12880531113275245,0.1,0.05,25.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050318002700805664,0.05005073547363281,-0.00026726722717285156,0.0,0.0,0.0,0.6938775510204082,0.7560975609756098,0.062220009955201605,0.1,0.05,25.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7481617647058824,0.9956647398843931,0.24750297517851072,0.7487562189054726,0.9963592233009708,0.2476030043954982,0.7484540493783991,0.9959796702474213,0.2475256208690222,0.011558294296264648,0.05051445960998535,0.0389561653137207,0.0,0.0,0.0,0.6774193548387096,0.7642276422764228,0.08680828743771318,0.1,0.05,25.0,44
Hybrid,5A. Sudden Object Section 1,0.75,0.9583333333333334,0.20833333333333337,0.75,0.9932432432432432,0.2432432432432432,0.75,0.9738480697384807,0.2238480697384807,0.05024147033691406,0.0501706600189209,-7.081031799316406e-05,0.0,0.0,0.0,0.0033783783783783786,0.14285714285714285,0.13947876447876448,0.1,0.05,25.0,44
Hybrid,5B. Sudden Object Section 2,0.75,0.7352941176470589,-0.014705882352941124,0.75,0.7483333333333333,-0.0016666666666667052,0.75,0.7415881220229046,-0.008411877977095417,0.05060696601867676,0.01889181137084961,-0.03171515464782715,0.0,0.0,0.0,0.4745762711864407,0.5627118644067797,0.08813559322033898,0.1,0.05,25.0,44
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.008277177810668945,0.05044221878051758,0.04216504096984863,0.0,0.0,0.0,0.4594594594594595,0.5830508474576271,0.12359138799816766,0.1,0.05,25.0,44
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05024433135986328,0.7014169692993164,0.6511726379394531,0.0,0.0,0.0,0.4745762711864407,0.625,0.1504237288135593,0.1,0.05,25.0,44
Hybrid,5E. Sudden Object Section 5,0.49822695035460995,1.0,0.50177304964539,0.5,1.0,0.5,0.4991103202846975,1.0,0.5008896797153025,0.027846097946166992,0.04998946189880371,0.02214336395263672,0.0,0.0,0.0,0.47635135135135137,0.559322033898305,0.08297068254695367,0.1,0.05,25.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9983108108108107,-0.0016891891891892552,1.0,0.9982758620689656,-0.0017241379310344307,1.0,0.9982874904697672,-0.0017125095302328308,0.050315141677856445,0.027655839920043945,-0.0226593017578125,0.0,0.0,0.0,0.5612244897959183,0.592292089249493,0.031067599453574624,0.1,0.05,25.0,44
Hybrid,6B. Object Path 1→3→5→Free,0.9928057553956835,1.0,0.007194244604316502,0.9930555555555556,1.0,0.00694444444444442,0.9928292382029402,1.0,0.007170761797059777,0.05037808418273926,0.0498661994934082,-0.0005118846893310547,0.0,0.0,0.0,0.5647773279352226,0.6122448979591837,0.04746757002396107,0.1,0.05,25.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9919871794871795,-0.008012820512820484,1.0,0.9912587412587412,-0.00874125874125875,1.0,0.9914799401857025,-0.008520059814297487,0.05015277862548828,0.050142765045166016,-1.0013580322265625e-05,0.0,0.0,0.0,0.5714285714285714,0.6,0.02857142857142858,0.1,0.05,25.0,44
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05007648468017578,0.050112247467041016,3.5762786865234375e-05,0.0,0.0,0.0,0.6946564885496184,0.7012658227848101,0.006609334235191722,0.1,0.05,25.0,44
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.049996376037597656,0.050261735916137695,0.00026535987854003906,0.0,0.0,0.0,0.7081218274111675,0.7468030690537084,0.03868124164254094,0.1,0.05,25.0,44
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04946780204772949,0.05002236366271973,0.0005545616149902344,0.0,0.0,0.0,0.6938775510204082,0.7709923664122137,0.07711481539180554,0.1,0.05,25.0,44
