model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.7484177215189873,0.00029742076710759235,0.75,0.75,0.0,0.7490566037735849,0.7492063492063492,0.0001497454327643588,0.05038785934448242,0.05032610893249512,-6.175041198730469e-05,0.0,0.0,0.0,0.5214285714285715,0.49829351535836175,-0.023135056070209714,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9985955056179775,7.93499650852958e-06,1.0,1.0,0.0,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.050327301025390625,0.051177024841308594,0.0008497238159179688,0.0,0.0,0.0,0.4336734693877551,0.43197278911564624,-0.0017006802721088454,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.050733089447021484,0.05073666572570801,3.5762786865234375e-06,0.0,0.0,0.0,0.6768916155419223,0.6775510204081633,0.0006594048662409424,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050455331802368164,0.05054831504821777,9.298324584960938e-05,0.0,0.0,0.0,0.6782786885245902,0.6782077393075356,-7.094921705452784e-05,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05208444595336914,0.05078291893005371,-0.0013015270233154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050318241119384766,0.0504450798034668,0.00012683868408203125,0.0,0.0,0.0,0.46258503401360546,0.46598639455782315,0.003401360544217691,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.4984076433121019,-2.0029643872931935e-05,0.5,0.5,0.0,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.05048489570617676,0.05049848556518555,1.3589859008789062e-05,0.0,0.0,0.0,0.4610169491525424,0.46598639455782315,0.00496944540528077,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05066823959350586,0.0503993034362793,-0.0002689361572265625,0.0,0.0,0.0,0.46258503401360546,0.46258503401360546,0.0,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.4984076433121019,1.0207414666008052e-05,0.5,0.5,0.0,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05098581314086914,0.05078411102294922,-0.00020170211791992188,0.0,0.0,0.0,0.46757679180887374,0.46779661016949153,0.00021981836061779614,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978448275862069,0.9978813559322034,3.6528345996544864e-05,1.0,1.0,0.0,0.998917748917749,0.9989361702127659,1.8421295016946004e-05,0.05082368850708008,0.050508737564086914,-0.00031495094299316406,0.0,0.0,0.0,0.5605749486652978,0.558282208588957,-0.002292740076340727,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05078840255737305,0.05038809776306152,-0.00040030479431152344,0.0,0.0,0.0,0.5591836734693878,0.5564681724845996,-0.0027155009847882328,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05052804946899414,0.05065417289733887,0.00012612342834472656,0.0,0.0,0.0,0.556237218813906,0.5564681724845996,0.00023095367069358996,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.052078962326049805,0.05051064491271973,-0.0015683174133300781,0.0,0.0,0.0,0.6972010178117048,0.6974358974358974,0.00023487962419255215,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478991596638656,1.7803731662158206e-05,0.75,0.75,0.0,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05060768127441406,0.050736188888549805,0.0001285076141357422,0.0,0.0,0.0,0.6974358974358974,0.6972010178117048,-0.00023487962419255215,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050540924072265625,0.05074334144592285,0.00020241737365722656,0.0,0.0,0.0,0.6972010178117048,0.6974358974358974,0.00023487962419255215,0.0,0.0,0.0,46
