model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490774907749078,0.9989270386266095,0.24984954785170166,0.05080747604370117,0.051197655498981476,0.00039017945528030396,0.0,0.0,0.0,146.0,187.0,41.0,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9990566037735849,-0.00023518092896468445,0.05080366134643555,0.05105361342430115,0.0002499520778656006,0.0,0.0,0.0,127.5,149.5,22.0,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9994845360824742,0.250278186876125,0.05295729637145996,0.050874890703143494,-0.002082405668316467,0.0,0.0,0.0,166.5,186.5,20.0,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9994172494172494,0.2502159714619778,0.050687551498413086,0.05166875232349743,0.0009812008250843426,0.0,0.0,0.0,166.5,179.5,13.0,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.99,0.4907987220447284,0.05162763595581055,0.051067569676567524,-0.0005600662792430225,0.0,0.0,0.0,0.0,25.5,25.5,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.998917748917749,0.4997216074386493,0.05194592475891113,0.05114524066448212,-0.0008006840944290161,0.0,0.0,0.0,68.0,85.5,17.5,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989270386266095,0.49972068942026027,0.0505671501159668,0.051814760480608256,0.001247610364641459,0.0,0.0,0.0,68.0,84.0,16.0,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9992492492492493,0.5000531077701496,0.050545454025268555,0.05144155386722449,0.000896099841955933,0.0,0.0,0.0,68.5,91.0,22.5,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9967532467532467,0.49755196879797514,0.05421566963195801,0.05114599374624399,-0.003069675885714017,0.0,0.0,0.0,67.5,87.0,19.5,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9987046632124352,-0.0002315070003306996,0.05031991004943848,0.050855389956770275,0.0005354799073317984,0.0,0.0,0.0,136.5,150.5,14.0,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9986187845303868,-0.0003263631489381913,0.05050945281982422,0.05075486501057943,0.00024541219075521065,0.0,0.0,0.0,137.5,150.5,13.0,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9986033519553073,-0.0003236866713022257,0.050642967224121094,0.05148351192474365,0.0008405447006225586,0.0,0.0,0.0,136.0,145.5,9.5,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9990842490842491,0.2501391014049241,0.05077099800109863,0.05209286459561052,0.001321866594511889,0.0,0.0,0.0,137.0,139.0,2.0,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9985029940119761,0.2495578463326511,0.05051565170288086,0.05078451156616211,0.00026885986328124833,0.0,0.0,0.0,137.0,148.0,11.0,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9985549132947977,0.2496187430820318,0.0502321720123291,0.050673632394699825,0.00044146038237072305,0.0,0.0,0.0,137.0,149.0,12.0,0.1,0.05,25.0,44
