model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.9990272373540856,0.24998509176021588,0.05050945281982422,0.05070613731037487,0.00019668449055065124,0.0,0.0,0.0,146.5,179.5,33.0,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9991289198606272,-0.00016286484192229445,0.050466060638427734,0.05088596777482466,0.0004199071363969256,0.0,0.0,0.0,127.5,145.5,18.0,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9994117647058823,0.25021048675061075,0.05077695846557617,0.05107307434082031,0.0002961158752441406,0.0,0.0,0.0,166.5,179.0,12.5,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9988584474885844,0.24965209828223522,0.05037117004394531,0.05177549754872041,0.0014043275047751005,0.0,0.0,0.0,166.5,183.5,17.0,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9959016393442623,0.49669529013791314,0.05026102066040039,0.050785687661940054,0.0005246670015396637,0.0,0.0,0.0,0.0,24.0,24.0,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9989626556016598,0.49976137764638817,0.050681352615356445,0.05177621046702067,0.001094857851664223,0.0,0.0,0.0,68.5,80.5,12.0,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.999185667752443,0.4999843897971714,0.05141925811767578,0.05069610277811686,-0.0007231553395589188,0.0,0.0,0.0,68.5,82.5,14.0,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9991582491582491,0.49995697120297755,0.05034279823303223,0.051225884207363785,0.0008830859743315586,0.0,0.0,0.0,68.5,84.5,16.0,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9989878542510121,0.4997815050446629,0.051015377044677734,0.05079254082271031,-0.00022283622196742764,0.0,0.0,0.0,67.5,84.0,16.5,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9992012779552716,0.00025613027594661997,0.05051159858703613,0.050659768721636605,0.00014817013460047268,0.0,0.0,0.0,137.5,146.0,8.5,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9985714285714286,-0.00036474164133737386,0.050315141677856445,0.05135134414390281,0.0010362024660463681,0.0,0.0,0.0,137.0,154.0,17.0,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9986033519553073,-0.000332818257458678,0.050252437591552734,0.05126237869262695,0.0010099411010742188,0.0,0.0,0.0,137.5,150.0,12.5,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9985875706214689,0.2496424229421439,0.05041050910949707,0.05149833645139422,0.001087827341897149,0.0,0.0,0.0,137.5,146.5,9.0,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9985207100591715,0.24957556237984657,0.051259517669677734,0.05073309796197074,-0.0005264197077069974,0.0,0.0,0.0,136.5,150.5,14.0,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9990774907749078,0.25013234309558285,0.050675392150878906,0.05079346656799316,0.00011807441711425559,0.0,0.0,0.0,137.0,145.0,8.0,0.1,0.05,25.0,46
