model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9990272373540856,0.24996356694210053,0.05062294006347656,0.05118932507254861,0.0005663850090720443,0.0,0.0,0.0,145.5,179.5,34.0,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9991349480968859,-0.00016082655100146948,0.050942420959472656,0.051180860825947354,0.00023843986647469756,0.0,0.0,0.0,127.5,147.0,19.5,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9989082969432315,0.24971215546413172,0.050858497619628906,0.050788973507128264,-6.952411250064211e-05,0.0,0.0,0.0,167.0,179.0,12.0,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9988584474885844,0.24965209828223522,0.05238461494445801,0.05230262130498886,-8.199363946914673e-05,0.0,0.0,0.0,167.0,182.5,15.5,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9989270386266095,0.49972068942026027,0.05044889450073242,0.05167738852962371,0.0012284940288912888,0.0,0.0,0.0,0.0,24.0,24.0,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9989795918367347,0.4997783138814631,0.06770896911621094,0.050796222686767575,-0.016912746429443362,0.0,0.0,0.0,67.5,81.0,13.5,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989539748953975,0.4997476256890483,0.050446510314941406,0.051253159840901695,0.0008066495259602888,0.0,0.0,0.0,68.5,81.5,13.0,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.998917748917749,0.4997113997113998,0.05094146728515625,0.0519871711730957,0.0010457038879394531,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9989795918367347,0.4997732426303855,0.0503084659576416,0.05136793235252644,0.0010594663948848351,0.0,0.0,0.0,68.0,84.5,16.5,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9986187845303868,-0.00031738568237915654,0.050637006759643555,0.05123038973127093,0.0005933829716273722,0.0,0.0,0.0,137.5,147.5,10.0,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9992581602373887,0.00031301255806370776,0.0506744384765625,0.051173254295631694,0.0004988158190691941,0.0,0.0,0.0,137.5,153.0,15.5,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9986033519553073,-0.000332818257458678,0.050260305404663086,0.05066530521099384,0.0004049998063307553,0.0,0.0,0.0,137.0,150.5,13.5,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9985549132947977,0.2496187430820318,0.05058455467224121,0.05070386614118304,0.00011931146894182676,0.0,0.0,0.0,137.5,148.0,10.5,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9984662576687117,0.24953008745594574,0.05090808868408203,0.05159220202215787,0.0006841133380758382,0.0,0.0,0.0,137.0,151.5,14.5,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9986187845303868,0.2496736368510618,0.05455374717712402,0.05063815116882324,-0.003915596008300784,0.0,0.0,0.0,136.5,145.0,8.5,0.1,0.05,25.0,46
