model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.9978260869565218,0.24967793880837363,0.75,1.0,0.25,0.7490706319702602,0.9989082969432315,0.24983766497297122,0.050512075424194336,0.054978890852494675,0.004466815428300339,0.0,0.0,0.0,0.519434628975265,0.6200716845878136,0.10063705561254854,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9982394366197183,-0.00034813400175071063,1.0,1.0,0.0,0.9992917847025495,0.9991166077738516,-0.00017517692869795098,0.050446510314941406,0.05583889143807547,0.005392381123134067,0.0,0.0,0.0,0.43197278911564624,0.5045537340619308,0.07258094494628459,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9975728155339806,0.24915509401499325,0.75,1.0,0.25,0.7492063492063492,0.998780487804878,0.24957413859852884,0.05030345916748047,0.05370926856994629,0.0034058094024658203,0.0,0.0,0.0,0.6782077393075356,0.7573221757322176,0.07911443642468197,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.9861111111111112,0.23771367521367526,0.75,1.0,0.25,0.7491961414790997,0.9928571428571429,0.24366100137804314,0.05058741569519043,0.05364476972156101,0.0030573540263705776,0.0,0.0,0.0,0.680327868852459,0.7230769230769231,0.04274905422446407,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9833333333333334,0.48491561181434606,0.5,1.0,0.5,0.4992063492063492,0.9913793103448276,0.4921729611384784,0.051888465881347656,0.05963159524477445,0.007743129363426797,0.0,0.0,0.0,0.0,0.15925925925925927,0.15925925925925927,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9978448275862069,0.4994271060672195,0.5,1.0,0.5,0.4992063492063492,0.998917748917749,0.4997113997113998,0.050418853759765625,0.05160359825406756,0.0011847444943019342,0.0,0.0,0.0,0.46440677966101696,0.5512367491166078,0.08682996945559085,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9975247524752475,0.4991171091631456,0.5,1.0,0.5,0.4992012779552716,0.9987562189054726,0.49955494095020103,0.057008981704711914,0.0527516422849713,-0.004257339419740616,0.0,0.0,0.0,0.4641638225255973,0.5929824561403508,0.12881863361475354,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9973404255319149,0.498932782219813,0.5,1.0,0.5,0.4992012779552716,0.9986631016042781,0.4994618236490065,0.05041933059692383,0.07674909721721303,0.0263297666202892,0.0,0.0,0.0,0.4641638225255973,0.594488188976378,0.13032436645078072,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49838709677419357,0.9981617647058824,0.4997746679316888,0.5,1.0,0.5,0.49919093851132684,0.9990774907749078,0.499886552263581,0.05056929588317871,0.05128633230924606,0.0007170364260673523,0.0,0.0,0.0,0.45614035087719296,0.6241379310344828,0.16799758015728983,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9974489795918368,0.9974226804123711,-2.629917946561644e-05,1.0,1.0,0.0,0.9987179487179487,0.9987046632124352,-1.3285505513493945e-05,0.050737857818603516,0.051929290478046126,0.0011914326594426108,0.0,0.0,0.0,0.5558086560364465,0.5935483870967742,0.037739731060327686,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9975,0.9969879518072289,-0.0005120481927711751,1.0,1.0,0.0,0.9987437185929648,0.9984848484848485,-0.00025887010811631583,0.0737161636352539,0.052395874803716484,-0.021320288831537422,0.0,0.0,0.0,0.579957356076759,0.6357615894039735,0.055804233327214514,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9967948717948718,0.9984472049689441,0.001652333174072318,1.0,1.0,0.0,0.9983870967741936,0.9992211838006231,0.0008340870264295086,0.0547792911529541,0.05541654255079186,0.0006372513978377611,0.0,0.0,0.0,0.6085011185682326,0.6162046908315565,0.007703572263323855,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7476635514018691,0.9973118279569892,0.24964827655512012,0.75,1.0,0.25,0.7488262910798122,0.9986486486486487,0.24982235756883642,0.05119776725769043,0.06210618752699632,0.010908420269305892,0.0,0.0,0.0,0.7108108108108108,0.7091412742382271,-0.0016695365725836186,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478448275862069,0.9967105263157895,0.24886569872958264,0.75,1.0,0.25,0.748917748917749,0.9983443708609272,0.24942662194317822,0.05066347122192383,0.060272780331698333,0.009609309109774505,0.0,0.0,0.0,0.6931216931216931,0.7624309392265194,0.06930924610482625,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.747787610619469,0.9969135802469136,0.2491259696274446,0.75,1.0,0.25,0.7488888888888889,0.9984472049689441,0.2495583160800552,0.05042743682861328,0.05562399864196777,0.00519656181335449,0.0,0.0,0.0,0.6887052341597796,0.7659574468085106,0.07725221264873106,0.1,0.05,25.0,46
