model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.879733983145497,0.13390064981216365,0.75,0.8622448979591837,0.11224489795918369,0.7478991596638656,0.8363928320579646,0.088493672394099,0.049695491790771484,0.05045914649963379,0.0007636547088623047,0.0,0.0,0.0,0.5084745762711864,0.6463620981387479,0.13788752186756148,0.2,0.1,40.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9983552631578947,-0.00164473684210531,1.0,0.9987623762376238,-0.0012376237623762387,1.0,0.9985545700972083,-0.0014454299027917283,0.042769670486450195,0.05025362968444824,0.007483959197998047,0.0,0.0,0.0,0.43602693602693604,0.5983050847457627,0.16227814871882668,0.2,0.1,40.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.9949664429530202,-0.005033557046979831,1.0,0.9966666666666667,-0.0033333333333332993,1.0,0.9957797747696507,-0.0042202252303492616,0.05032706260681152,0.04993700981140137,-0.00039005279541015625,0.0,0.0,0.0,0.6822810590631364,0.7556008146639511,0.07331975560081472,0.2,0.1,40.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.0504915714263916,0.05016350746154785,-0.00032806396484375,0.0,0.0,0.0,0.6868686868686869,0.8094262295081968,0.12255754263950991,0.2,0.1,40.0,43
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.05051088333129883,0.05067014694213867,0.00015926361083984375,0.0,0.0,0.0,0.01694915254237288,0.39864864864864863,0.38169949610627574,0.2,0.1,40.0,43
Hybrid,5B. Sudden Object Section 2,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050043582916259766,0.015874624252319336,-0.03416895866394043,0.0,0.0,0.0,0.4897959183673469,0.6835016835016835,0.19370576513433657,0.2,0.1,40.0,43
Hybrid,5C. Sudden Object Section 3,0.75,0.75,0.0,0.75,0.7485380116959064,-0.0014619883040936088,0.75,0.749266862170088,-0.0007331378299120228,0.043282508850097656,0.044441938400268555,0.0011594295501708984,0.0,0.0,0.0,0.4560810810810811,0.5777027027027027,0.12162162162162166,0.2,0.1,40.0,43
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.49822695035460995,1.0,0.50177304964539,0.4991103202846975,1.0,0.5008896797153025,0.002694368362426758,0.05034661293029785,0.047652244567871094,0.0,0.0,0.0,0.47635135135135137,0.6768707482993197,0.20051939694796833,0.2,0.1,40.0,43
Hybrid,5E. Sudden Object Section 5,0.75,0.998,0.248,0.75,0.9969135802469136,0.24691358024691357,0.75,0.9974431889046871,0.24744318890468708,0.05024886131286621,0.05005311965942383,-0.0001957416534423828,0.0,0.0,0.0,0.4594594594594595,0.6949152542372882,0.2354557947778287,0.2,0.1,40.0,43
Hybrid,6A. Object Path 1→2→5→Free,0.9913793103448276,0.9982394366197183,0.006860126274890632,0.9910714285714286,0.9986187845303868,0.0075473559589581685,0.9910685805422648,0.9984240869982283,0.007355506455963501,0.05039715766906738,0.05009889602661133,-0.0002982616424560547,0.0,0.0,0.0,0.5714285714285714,0.6531440162271805,0.08171544479860915,0.2,0.1,40.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9946428571428572,-0.005357142857142838,1.0,0.9960732984293194,-0.003926701570680646,1.0,0.9953135269519827,-0.004686473048017281,0.04996514320373535,0.05044698715209961,0.0004818439483642578,0.0,0.0,0.0,0.563894523326572,0.6680244399185336,0.10412991659196158,0.2,0.1,40.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050377845764160156,0.05074024200439453,0.000362396240234375,0.0,0.0,0.0,0.5519348268839104,0.7012195121951219,0.14928468531121153,0.2,0.1,40.0,43
Hybrid,6D. Object Path 2→5→Free,0.75,0.9984177215189873,0.24841772151898733,0.75,0.9984375,0.24843749999999998,0.75,0.9984226501467881,0.2484226501467881,0.04996323585510254,0.04995894432067871,-4.291534423828125e-06,0.0,0.0,0.0,0.7073791348600509,0.806615776081425,0.0992366412213741,0.2,0.1,40.0,43
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.019483089447021484,0.04986739158630371,0.030384302139282227,0.0,0.0,0.0,0.6984924623115578,0.8193384223918575,0.12084596008029969,0.2,0.1,40.0,43
Hybrid,6F. Object Path 4→5→Free,0.7428057553956835,0.9907407407407407,0.2479349853450572,0.7430555555555556,0.9912587412587412,0.24820318570318567,0.7428292382029402,0.990834620291412,0.24800538208847178,0.05053114891052246,0.05043196678161621,-9.918212890625e-05,0.0,0.0,0.0,0.7081218274111675,0.6982097186700768,-0.00991210874109072,0.2,0.1,40.0,43
