model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.7621396715312203,0.012139671531220309,0.04987335205078125,0.050244808197021484,0.0003714561462402344,0.0,0.0,0.0,295.0,400.0,105.0,0.2,0.1,40.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,0.04526257514953613,0.05005598068237305,0.004793405532836914,0.0,0.0,0.0,260.0,331.0,71.0,0.2,0.1,40.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.04324603080749512,0.0061757564544677734,-0.037070274353027344,0.0,0.0,0.0,336.0,364.0,28.0,0.2,0.1,40.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,1.0,0.2515618954143506,0.05026984214782715,0.049739837646484375,-0.0005300045013427734,0.0,0.0,0.0,331.0,397.0,66.0,0.2,0.1,40.0,43
Hybrid,5A. Sudden Object Section 1,0.75,0.9944055944055944,0.2444055944055944,0.04707002639770508,0.046320438385009766,-0.0007495880126953125,0.0,0.0,0.0,1.0,104.0,103.0,0.2,0.1,40.0,43
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,0.0502161979675293,0.05018043518066406,-3.5762786865234375e-05,0.0,0.0,0.0,136.0,181.0,45.0,0.2,0.1,40.0,43
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.032608747482299805,0.027608394622802734,-0.00500035285949707,0.0,0.0,0.0,136.0,198.0,62.0,0.2,0.1,40.0,43
Hybrid,5D. Sudden Object Section 4,0.75,0.9695906432748538,0.21959064327485378,0.05050826072692871,0.05032229423522949,-0.00018596649169921875,0.0,0.0,0.0,135.0,208.0,73.0,0.2,0.1,40.0,43
Hybrid,5E. Sudden Object Section 5,0.4954545454545455,1.0,0.5045454545454545,0.050107717514038086,0.05027914047241211,0.00017142295837402344,0.0,0.0,0.0,140.0,218.0,78.0,0.2,0.1,40.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.049962520599365234,0.05021166801452637,0.0002491474151611328,0.0,0.0,0.0,271.0,326.0,55.0,0.2,0.1,40.0,43
Hybrid,6B. Object Path 1→3→5→Free,0.9928292382029402,1.0,0.007170761797059777,0.05029702186584473,0.049698829650878906,-0.0005981922149658203,0.0,0.0,0.0,279.0,346.0,67.0,0.2,0.1,40.0,43
Hybrid,6C. Object Path 1→4→5→Free,0.9981549815498155,0.9953381635539646,-0.0028168179958508732,0.01289057731628418,0.04988431930541992,0.03699374198913574,0.0,0.0,0.0,271.0,323.0,52.0,0.2,0.1,40.0,43
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.05038809776306152,0.05002856254577637,-0.00035953521728515625,0.0,0.0,0.0,279.0,276.0,-3.0,0.2,0.1,40.0,43
Hybrid,6E. Object Path 3→5→Free,1.0,1.0,0.0,0.05015850067138672,0.05043792724609375,0.00027942657470703125,0.0,0.0,0.0,275.0,345.0,70.0,0.2,0.1,40.0,43
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.05022144317626953,0.014119148254394531,-0.036102294921875,0.0,0.0,0.0,279.0,281.0,2.0,0.2,0.1,40.0,43
