model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492063492063492,0.00014267879436413722,0.050481319427490234,0.05038309097290039,-9.822845458984375e-05,0.0,0.0,0.0,147.0,146.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992917847025495,-3.9899453377900684e-06,0.05059981346130371,0.05044412612915039,-0.0001556873321533203,0.0,0.0,0.0,127.0,126.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.05047726631164551,0.05056309700012207,8.58306884765625e-05,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050914764404296875,0.05095863342285156,4.38690185546875e-05,0.0,0.0,0.0,166.0,165.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05123615264892578,0.050464630126953125,-0.0007715225219726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05058765411376953,0.0503847599029541,-0.0002028942108154297,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.050867557525634766,0.050887107849121094,1.9550323486328125e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992012779552716,0.0,0.05032205581665039,0.05032038688659668,-1.6689300537109375e-06,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05067706108093262,0.05065202713012695,-2.5033950805664062e-05,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05060291290283203,0.050945281982421875,0.00034236907958984375,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05023312568664551,0.05054020881652832,0.0003070831298828125,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.05054140090942383,0.050499916076660156,-4.1484832763671875e-05,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05035758018493652,0.05031275749206543,-4.482269287109375e-05,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05025672912597656,0.05122494697570801,0.0009682178497314453,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.0507054328918457,0.051223039627075195,0.0005176067352294922,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
