model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.7492063492063492,0.00015691954855456824,0.05054283142089844,0.05057191848754883,2.9087066650390625e-05,0.0,0.0,0.0,146.5,147.5,1.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05129289627075195,0.05046343803405762,-0.0008294582366943359,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.0507051944732666,0.05044436454772949,-0.0002608299255371094,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05086207389831543,0.05068254470825195,-0.00017952919006347656,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.05121254920959473,0.05039620399475098,-0.00081634521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.499185667752443,-1.5610202828586495e-05,0.051110267639160156,0.050414323806762695,-0.0006959438323974609,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05083465576171875,0.0505673885345459,-0.00026726722717285156,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05105137825012207,0.05091524124145508,-0.0001361370086669922,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.050650835037231445,0.05071425437927246,6.341934204101562e-05,0.0,0.0,0.0,68.0,69.0,1.0,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05041098594665527,0.050630807876586914,0.00021982192993164062,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05034351348876953,0.06055283546447754,0.010209321975708008,0.0,0.0,0.0,137.0,138.0,1.0,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050833702087402344,0.050606489181518555,-0.00022721290588378906,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05063462257385254,0.050783395767211914,0.000148773193359375,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05061602592468262,0.05052518844604492,-9.083747863769531e-05,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05046439170837402,0.05059194564819336,0.00012755393981933594,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,46
